epoch,uptime,time,lat,lon,alt
1644291622.6274762,34757.73,2022-02-08T03:40:22.000Z,53.1114063,8.856412,70.366
1644291623.6195269,34758.72,2022-02-08T03:40:23.000Z,53.1114059,8.85642,69.835
1644291624.6270285,34759.73,2022-02-08T03:40:24.000Z,53.1114046,8.856397,68.937
1644291625.6190193,34760.72,2022-02-08T03:40:25.000Z,53.1114043,8.8564057,68.529
1644291626.62668,34761.73,2022-02-08T03:40:26.000Z,53.1114036,8.8563967,68.621
1644291627.6184626,34762.72,2022-02-08T03:40:27.000Z,53.1113927,8.8563686,66.843
1644291628.6272492,34763.73,2022-02-08T03:40:28.000Z,53.1113949,8.8563632,66.566
1644291629.6228287,34764.72,2022-02-08T03:40:29.000Z,53.1114006,8.8563415,66.581
1644291630.6290703,34765.73,2022-02-08T03:40:30.000Z,53.1113935,8.8563264,64.605
1644291631.620377,34766.72,2022-02-08T03:40:31.000Z,53.1113963,8.8563255,64.431
1644291632.6254618,34767.72,2022-02-08T03:40:32.000Z,53.111397,8.8563319,64.14
1644291633.6191103,34768.72,2022-02-08T03:40:33.000Z,53.1113864,8.8563315,61.61
1644291634.6286218,34769.73,2022-02-08T03:40:34.000Z,53.1113923,8.8563311,61.198
1644291635.6170638,34770.72,2022-02-08T03:40:35.000Z,53.1114008,8.8563316,60.517
1644291636.624731,34771.72,2022-02-08T03:40:36.000Z,53.1113913,8.8562924,58.733
1644291637.6167161,34772.72,2022-02-08T03:40:37.000Z,53.1113987,8.8562795,58.492
1644291638.6243944,34773.72,2022-02-08T03:40:38.000Z,53.1113982,8.8562811,58.366
1644291639.616424,34774.71,2022-02-08T03:40:39.000Z,53.11141,8.8562923,58.363
1644291640.6247048,34775.72,2022-02-08T03:40:40.000Z,53.1114141,8.856279,58.501
1644291641.6160805,34776.71,2022-02-08T03:40:41.000Z,53.1114228,8.8562639,58.563
1644291642.623893,34777.72,2022-02-08T03:40:42.000Z,53.1114435,8.856296,59.437
1644291643.6316185,34778.73,2022-02-08T03:40:43.000Z,53.1114467,8.8562889,59.301
1644291644.6243334,34779.72,2022-02-08T03:40:44.000Z,53.1114441,8.8563184,58.987
1644291645.631343,34780.73,2022-02-08T03:40:45.000Z,53.1114369,8.856288,57.332
1644291646.6233907,34781.72,2022-02-08T03:40:46.000Z,53.1114402,8.8563062,56.672
1644291647.6341932,34782.73,2022-02-08T03:40:47.000Z,53.1114489,8.8562909,56.427
1644291648.623569,34783.72,2022-02-08T03:40:48.000Z,53.1114545,8.8563104,57.294
1644291649.6303155,34784.73,2022-02-08T03:40:49.000Z,53.111448,8.8563277,57.554
1644291650.6222024,34785.72,2022-02-08T03:40:50.000Z,53.1114412,8.8563588,57.9
1644291651.6302578,34786.73,2022-02-08T03:40:51.000Z,53.111427,8.8563403,56.736
1644291652.6220636,34787.72,2022-02-08T03:40:52.000Z,53.1114306,8.8563472,57.288
1644291653.6299503,34788.73,2022-02-08T03:40:53.000Z,53.1114377,8.856346,57.799
1644291654.621661,34789.72,2022-02-08T03:40:54.000Z,53.1114334,8.8563254,57.725
1644291655.6295056,34790.73,2022-02-08T03:40:55.000Z,53.1114366,8.8563349,58.512
1644291656.6257591,34791.72,2022-02-08T03:40:56.000Z,53.1114387,8.8563422,59.135
1644291657.630066,34792.73,2022-02-08T03:40:57.000Z,53.1114218,8.8562917,58.404
1644291658.6238694,34793.72,2022-02-08T03:40:58.000Z,53.1114243,8.8562962,59.497
1644291659.6288362,34794.73,2022-02-08T03:40:59.000Z,53.1114238,8.8562978,60.928
1644291660.6215258,34795.72,2022-02-08T03:41:00.000Z,53.1113971,8.8562628,60.908
1644291661.6283755,34796.73,2022-02-08T03:41:01.000Z,53.1113983,8.8562696,62.201
1644291662.6202981,34797.72,2022-02-08T03:41:02.000Z,53.1113992,8.8562737,63.538
1644291663.6279557,34798.73,2022-02-08T03:41:03.000Z,53.1114105,8.8563338,66.872
1644291664.6198804,34799.72,2022-02-08T03:41:04.000Z,53.1114085,8.8563359,68.607
1644291665.627599,34800.73,2022-02-08T03:41:05.000Z,53.1114045,8.856336,70.607
1644291666.6191688,34801.72,2022-02-08T03:41:06.000Z,53.1114157,8.8563951,70.496
1644291667.6284084,34802.73,2022-02-08T03:41:07.000Z,53.111412,8.8564088,70.601
1644291668.619149,34803.72,2022-02-08T03:41:08.000Z,53.1114062,8.856403,70.672
1644291669.626927,34804.73,2022-02-08T03:41:09.000Z,53.1113755,8.856342,69.792
1644291670.6188695,34805.72,2022-02-08T03:41:10.000Z,53.1113742,8.8563404,69.789
1644291671.626975,34806.73,2022-02-08T03:41:11.000Z,53.1113725,8.8563472,69.78
1644291672.6196268,34807.72,2022-02-08T03:41:12.000Z,53.1113659,8.8563112,68.816
1644291673.6276205,34808.73,2022-02-08T03:41:13.000Z,53.1113668,8.8563054,68.768
1644291674.6182132,34809.72,2022-02-08T03:41:14.000Z,53.1113637,8.8563088,68.76
1644291675.6257656,34810.72,2022-02-08T03:41:15.000Z,53.1113807,8.8563423,68.963
1644291676.6177144,34811.72,2022-02-08T03:41:16.000Z,53.111375,8.8563564,68.972
1644291677.625219,34812.72,2022-02-08T03:41:17.000Z,53.111373,8.8563601,68.954
1644291678.6174266,34813.72,2022-02-08T03:41:18.000Z,53.1113901,8.8564023,69.165
1644291679.6253023,34814.72,2022-02-08T03:41:19.000Z,53.1113891,8.8564072,69.093
1644291680.6181433,34815.72,2022-02-08T03:41:20.000Z,53.1113897,8.8564063,69.011
1644291681.6245716,34816.72,2022-02-08T03:41:21.000Z,53.1113783,8.8563584,67.87
1644291682.6165445,34817.72,2022-02-08T03:41:22.000Z,53.1113785,8.8563624,67.8
1644291683.625334,34818.72,2022-02-08T03:41:23.000Z,53.1113773,8.8563677,67.724
1644291684.6189008,34819.72,2022-02-08T03:41:24.000Z,53.1113713,8.8563507,67.224
1644291685.6282783,34820.73,2022-02-08T03:41:25.000Z,53.1113687,8.8563537,67.161
1644291686.6159801,34821.71,2022-02-08T03:41:26.000Z,53.1113665,8.8563551,67.114
1644291687.6236677,34822.72,2022-02-08T03:41:27.000Z,53.111397,8.8563951,67.259
1644291688.6386483,34823.74,2022-02-08T03:41:28.000Z,53.1113954,8.8563987,67.21
1644291689.623316,34824.72,2022-02-08T03:41:29.000Z,53.1113941,8.8564019,67.175
1644291690.6310027,34825.73,2022-02-08T03:41:30.000Z,53.1114026,8.8564226,67.563
1644291691.6230426,34826.72,2022-02-08T03:41:31.000Z,53.111403,8.8564247,67.567
1644291692.6335459,34827.73,2022-02-08T03:41:32.000Z,53.1113835,8.8564279,67.694
1644291693.6224287,34828.72,2022-02-08T03:41:33.000Z,53.1114042,8.856478,68.148
1644291694.6304395,34829.73,2022-02-08T03:41:34.000Z,53.1114045,8.8564758,68.111
1644291695.622102,34830.72,2022-02-08T03:41:35.000Z,53.1113991,8.8564772,68.1
1644291696.615144,34831.71,2022-02-08T03:41:36.000Z,53.1114153,8.8565248,68.621
1644291697.6246085,34832.72,2022-02-08T03:41:37.000Z,53.1114125,8.8565268,68.544
1644291698.631116,34833.73,2022-02-08T03:41:38.000Z,53.1114143,8.8565319,68.4
1644291699.621518,34834.72,2022-02-08T03:41:39.000Z,53.1114021,8.856482,67.457
1644291700.6304255,34835.73,2022-02-08T03:41:40.000Z,53.1114124,8.8564785,67.169
1644291701.6213102,34836.72,2022-02-08T03:41:41.000Z,53.1114219,8.8564769,66.887
1644291702.629127,34837.73,2022-02-08T03:41:42.000Z,53.1114237,8.8564339,65.868
1644291703.6208897,34838.72,2022-02-08T03:41:43.000Z,53.1114374,8.8564328,65.529
1644291704.6286902,34839.73,2022-02-08T03:41:44.000Z,53.1114516,8.8564321,65.228
1644291705.620874,34840.72,2022-02-08T03:41:45.000Z,53.1114367,8.8563849,64.092
1644291706.628691,34841.73,2022-02-08T03:41:46.000Z,53.1114529,8.8563834,63.868
1644291707.620182,34842.72,2022-02-08T03:41:47.000Z,53.1114728,8.8563725,63.837
1644291708.6279798,34843.73,2022-02-08T03:41:48.000Z,53.1114637,8.8563192,62.784
1644291709.6196299,34844.72,2022-02-08T03:41:49.000Z,53.1114847,8.8563037,62.592
1644291710.6274958,34845.73,2022-02-08T03:41:50.000Z,53.1115128,8.8562761,62.386
1644291711.6202798,34846.72,2022-02-08T03:41:51.000Z,53.11151,8.8562434,61.333
1644291712.6269176,34847.73,2022-02-08T03:41:52.000Z,53.1115174,8.8562437,61.082
1644291713.6189268,34848.72,2022-02-08T03:41:53.000Z,53.1115168,8.8562596,60.883
1644291714.6276116,34849.73,2022-02-08T03:41:54.000Z,53.111515,8.856275,60.938
1644291715.6186378,34850.72,2022-02-08T03:41:55.000Z,53.1115029,8.8562687,60.794
1644291716.6259089,34851.72,2022-02-08T03:41:56.000Z,53.1115021,8.8562724,60.677
1644291717.618088,34852.72,2022-02-08T03:41:57.000Z,53.1114994,8.8562452,60.289
1644291718.6278648,34853.73,2022-02-08T03:41:58.000Z,53.1114977,8.8562451,60.289
1644291719.6179912,34854.72,2022-02-08T03:41:59.000Z,53.111496,8.8562449,60.289
1644291720.625627,34855.72,2022-02-08T03:42:00.000Z,53.1114645,8.856156,59.602
1644291721.6334028,34856.73,2022-02-08T03:42:01.000Z,53.1114608,8.8561491,59.602
1644291722.6251893,34857.72,2022-02-08T03:42:02.000Z,53.1114571,8.8561422,59.602
1644291723.6174235,34858.72,2022-02-08T03:42:03.000Z,53.111454,8.8561364,58.748
1644291724.6247625,34859.72,2022-02-08T03:42:04.000Z,53.111451,8.8561308,58.748
1644291725.6325238,34860.73,2022-02-08T03:42:05.000Z,53.1114479,8.8561251,58.748
1644291726.625395,34861.72,2022-02-08T03:42:06.000Z,53.1114154,8.8561531,58.544
1644291727.6247792,34862.72,2022-02-08T03:42:07.000Z,53.111411,8.8561502,58.544
1644291728.6303985,34863.73,2022-02-08T03:42:08.000Z,53.1114067,8.8561474,58.544
1644291729.616972,34864.72,2022-02-08T03:42:09.000Z,53.1113643,8.8561587,58.181
1644291730.6237152,34865.72,2022-02-08T03:42:10.000Z,53.1113589,8.8561586,58.181
1644291731.638861,34866.74,2022-02-08T03:42:11.000Z,53.1113534,8.8561585,58.181
1644291732.6241686,34867.72,2022-02-08T03:42:12.000Z,53.1113022,8.856164,57.623
1644291733.6320238,34868.73,2022-02-08T03:42:13.000Z,53.1112966,8.8561685,57.441
1644291734.6229782,34869.72,2022-02-08T03:42:14.000Z,53.1112902,8.8561703,57.271
1644291735.6145098,34870.71,2022-02-08T03:42:15.000Z,53.1112593,8.8561588,56.746
1644291736.6225479,34871.72,2022-02-08T03:42:16.000Z,53.1112429,8.8561718,56.72
1644291737.6316683,34872.73,2022-02-08T03:42:17.000Z,53.1112423,8.8561711,56.738
1644291738.622226,34873.72,2022-02-08T03:42:18.000Z,53.1112478,8.8561264,56.696
1644291739.6301553,34874.73,2022-02-08T03:42:19.000Z,53.1112437,8.8561148,56.773
1644291740.6219978,34875.72,2022-02-08T03:42:20.000Z,53.1112242,8.8561221,56.789
1644291741.63012,34876.73,2022-02-08T03:42:21.000Z,53.1112345,8.8561034,56.649
1644291742.605303,34877.7,2022-02-08T03:42:22.000Z,53.1112153,8.8561074,56.639
1644291743.6141183,34878.71,2022-02-08T03:42:23.000Z,53.1112209,8.8560945,56.716
1644291744.605639,34879.7,2022-02-08T03:42:24.000Z,53.1112156,8.8561231,57.042
1644291745.6127093,34880.71,2022-02-08T03:42:25.000Z,53.111206,8.8561109,57.153
1644291746.604728,34881.7,2022-02-08T03:42:26.000Z,53.1112118,8.8560924,57.27
1644291747.6122105,34882.71,2022-02-08T03:42:27.000Z,53.1111976,8.8560653,56.881
1644291748.605138,34883.7,2022-02-08T03:42:28.000Z,53.111202,8.8560527,56.952
1644291749.6117566,34884.71,2022-02-08T03:42:29.000Z,53.1112075,8.8560442,56.983
1644291750.6040206,34885.7,2022-02-08T03:42:30.000Z,53.1112123,8.8560154,56.809
1644291751.611784,34886.71,2022-02-08T03:42:31.000Z,53.1112136,8.8560154,56.815
1644291752.6107714,34887.71,2022-02-08T03:42:32.000Z,53.1112136,8.8560099,56.824
1644291753.6136203,34888.71,2022-02-08T03:42:33.000Z,53.1112324,8.8560629,57.078
1644291754.6037319,34889.7,2022-02-08T03:42:34.000Z,53.1112277,8.8560894,57.054
1644291755.6111565,34890.72,2022-02-08T03:42:35.000Z,53.1112287,8.8560917,57.062
1644291756.6189408,34891.73,2022-02-08T03:42:36.000Z,53.1112422,8.8561526,57.49
1644291757.610889,34892.71,2022-02-08T03:42:37.000Z,53.1112491,8.8561406,57.501
1644291758.6187196,34893.72,2022-02-08T03:42:38.000Z,53.1112549,8.8561294,57.468
1644291759.6114242,34894.71,2022-02-08T03:42:39.000Z,53.1112382,8.8560877,56.96
1644291760.6020513,34895.7,2022-02-08T03:42:40.000Z,53.1112371,8.8561006,56.891
1644291761.610843,34896.71,2022-02-08T03:42:41.000Z,53.1112372,8.8560851,56.836
1644291762.6177955,34897.72,2022-02-08T03:42:42.000Z,53.1112209,8.8560382,56.332
1644291763.6097887,34898.71,2022-02-08T03:42:43.000Z,53.1112189,8.856058,56.264
1644291764.6172283,34899.72,2022-02-08T03:42:44.000Z,53.1112201,8.8560735,56.195
1644291765.6090631,34900.71,2022-02-08T03:42:45.000Z,53.1112116,8.8560929,56.254
1644291766.616927,34901.72,2022-02-08T03:42:46.000Z,53.1112015,8.8561042,56.208
1644291767.609857,34902.71,2022-02-08T03:42:47.000Z,53.1111809,8.856133,56.2
1644291768.6163335,34903.72,2022-02-08T03:42:48.000Z,53.1111704,8.8560888,55.865
1644291769.6107197,34904.71,2022-02-08T03:42:49.000Z,53.1111662,8.8560876,55.836
1644291770.6165755,34905.72,2022-02-08T03:42:50.000Z,53.1111609,8.8560921,55.803
1644291771.6154125,34906.71,2022-02-08T03:42:51.000Z,53.1111612,8.8561242,55.82
1644291772.6181223,34907.72,2022-02-08T03:42:52.000Z,53.1111511,8.8561542,55.773
1644291773.6077046,34908.71,2022-02-08T03:42:53.000Z,53.1111436,8.8561777,55.719
1644291774.5997236,34909.7,2022-02-08T03:42:54.000Z,53.111151,8.856208,55.659
1644291775.6072655,34910.71,2022-02-08T03:42:55.000Z,53.1111368,8.8562482,55.62
1644291776.6159015,34911.71,2022-02-08T03:42:56.000Z,53.1111309,8.8562583,55.58
1644291777.6067655,34912.71,2022-02-08T03:42:57.000Z,53.1111402,8.8562502,55.3
1644291778.6147234,34913.71,2022-02-08T03:42:58.000Z,53.1111334,8.8562632,55.288
1644291779.6075766,34914.71,2022-02-08T03:42:59.000Z,53.1111268,8.8562764,55.28
1644291780.6143355,34915.71,2022-02-08T03:43:00.000Z,53.1111542,8.8563222,55.123
1644291781.6059167,34916.7,2022-02-08T03:43:01.000Z,53.1111494,8.8563339,55.114
1644291782.6148095,34917.71,2022-02-08T03:43:02.000Z,53.1111454,8.8563462,55.103
1644291783.6095917,34918.71,2022-02-08T03:43:03.000Z,53.1111708,8.8563588,55.211
1644291784.616904,34919.72,2022-02-08T03:43:04.000Z,53.1111683,8.8563665,55.204
1644291785.6055205,34920.7,2022-02-08T03:43:05.000Z,53.1111654,8.8563737,55.194
1644291786.6133022,34921.71,2022-02-08T03:43:06.000Z,53.1111717,8.8563558,54.813
1644291787.6049535,34922.7,2022-02-08T03:43:07.000Z,53.1111696,8.8563598,54.8
1644291788.6127007,34923.71,2022-02-08T03:43:08.000Z,53.1111674,8.8563638,54.785
1644291789.604574,34924.7,2022-02-08T03:43:09.000Z,53.1111685,8.8563257,54.435
1644291790.6123352,34925.71,2022-02-08T03:43:10.000Z,53.1111665,8.8563273,54.419
1644291791.6099296,34926.71,2022-02-08T03:43:11.000Z,53.1111645,8.856329,54.403
1644291792.6131268,34927.71,2022-02-08T03:43:12.000Z,53.1111809,8.8563226,54.136
1644291793.6037838,34928.7,2022-02-08T03:43:13.000Z,53.1111812,8.8563237,54.119
1644291794.6115923,34929.71,2022-02-08T03:43:14.000Z,53.1111801,8.8563248,54.102
1644291795.6045606,34930.7,2022-02-08T03:43:15.000Z,53.1111881,8.8562847,53.684
1644291796.6111557,34931.71,2022-02-08T03:43:16.000Z,53.1111836,8.8562984,53.509
1644291797.603037,34932.7,2022-02-08T03:43:17.000Z,53.1111625,8.8563617,53.373
1644291798.6109164,34933.71,2022-02-08T03:43:18.000Z,53.1111685,8.8563411,52.821
1644291799.6188085,34934.72,2022-02-08T03:43:19.000Z,53.1111625,8.8563582,52.625
1644291800.613856,34935.71,2022-02-08T03:43:20.000Z,53.1111488,8.8563992,52.462
1644291801.6024618,34936.7,2022-02-08T03:43:21.000Z,53.1111339,8.8563836,51.789
1644291802.6102679,34937.71,2022-02-08T03:43:22.000Z,53.1111277,8.8564001,51.602
1644291803.6022785,34938.7,2022-02-08T03:43:23.000Z,53.1111216,8.8564213,51.43
1644291804.6098797,34939.71,2022-02-08T03:43:24.000Z,53.1111055,8.8563908,50.791
1644291805.6017082,34940.7,2022-02-08T03:43:25.000Z,53.1110981,8.8564079,50.655
1644291806.6094306,34941.71,2022-02-08T03:43:26.000Z,53.1110926,8.8564166,50.528
1644291807.617524,34942.72,2022-02-08T03:43:27.000Z,53.1111145,8.8564024,50.216
1644291808.6088746,34943.71,2022-02-08T03:43:28.000Z,53.111108,8.8564186,50.143
1644291809.618033,34944.72,2022-02-08T03:43:29.000Z,53.1111009,8.8564378,50.064
1644291810.6086206,34945.71,2022-02-08T03:43:30.000Z,53.11113,8.8564479,49.642
1644291811.6163101,34946.71,2022-02-08T03:43:31.000Z,53.1111252,8.8564597,49.536
1644291812.6093936,34947.71,2022-02-08T03:43:32.000Z,53.1111209,8.8564694,49.436
1644291813.6002934,34948.7,2022-02-08T03:43:33.000Z,53.111153,8.8565015,49.114
1644291814.6093657,34949.71,2022-02-08T03:43:34.000Z,53.1111486,8.8565211,49.009
1644291815.6166391,34950.72,2022-02-08T03:43:35.000Z,53.1111451,8.8565348,48.917
1644291816.612299,34951.71,2022-02-08T03:43:36.000Z,53.1111636,8.8565849,48.58
1644291817.6201093,34952.72,2022-02-08T03:43:37.000Z,53.1111603,8.8566027,48.483
1644291818.6070633,34953.71,2022-02-08T03:43:38.000Z,53.1111531,8.8566378,48.393
1644291819.6146286,34954.71,2022-02-08T03:43:39.000Z,53.1111548,8.8566652,48.769
1644291820.6103806,34955.71,2022-02-08T03:43:40.000Z,53.111151,8.8566939,48.679
1644291821.614613,34956.71,2022-02-08T03:43:41.000Z,53.1111591,8.856699,48.468
1644291822.6063979,34957.7,2022-02-08T03:43:42.000Z,53.1111493,8.8566593,47.882
1644291823.6139543,34958.71,2022-02-08T03:43:43.000Z,53.1111575,8.8566663,47.533
1644291824.6076322,34959.71,2022-02-08T03:43:44.000Z,53.1111789,8.8566549,47.203
1644291825.613797,34960.71,2022-02-08T03:43:45.000Z,53.11118,8.8566067,46.665
1644291826.6055427,34961.7,2022-02-08T03:43:46.000Z,53.1111954,8.8565959,46.312
1644291827.6198332,34962.72,2022-02-08T03:43:47.000Z,53.1112071,8.8565916,45.966
1644291828.6060553,34963.7,2022-02-08T03:43:48.000Z,53.1112195,8.8565857,45.466
1644291829.6139348,34964.71,2022-02-08T03:43:49.000Z,53.1112366,8.8565706,45.176
1644291830.6048288,34965.7,2022-02-08T03:43:50.000Z,53.1112492,8.856564,44.881
1644291831.6125586,34966.71,2022-02-08T03:43:51.000Z,53.1112505,8.8565356,44.245
1644291832.6046894,34967.7,2022-02-08T03:43:52.000Z,53.1112603,8.8565331,44.017
1644291833.6442387,34968.74,2022-02-08T03:43:53.000Z,53.1112724,8.8565288,43.823
1644291834.6038992,34969.7,2022-02-08T03:43:54.000Z,53.111294,8.8565759,43.886
1644291835.6172767,34970.72,2022-02-08T03:43:55.000Z,53.1113037,8.8565971,43.556
1644291836.6078417,34971.71,2022-02-08T03:43:56.000Z,53.1113115,8.8566092,43.208
1644291837.6116436,34972.71,2022-02-08T03:43:57.000Z,53.1113055,8.8565704,42.611
1644291838.6096067,34973.71,2022-02-08T03:43:58.000Z,53.1113154,8.8565889,42.258
1644291839.6181533,34974.72,2022-02-08T03:43:59.000Z,53.1113213,8.8565959,41.948
1644291840.6039076,34975.7,2022-02-08T03:44:00.000Z,53.1113087,8.8565565,41.354
1644291841.6107442,34976.71,2022-02-08T03:44:01.000Z,53.1113113,8.8565714,41.028
1644291842.61961,34977.72,2022-02-08T03:44:02.000Z,53.1113163,8.8566093,40.736
1644291843.6130352,34978.71,2022-02-08T03:44:03.000Z,53.1113084,8.8565641,40.09
1644291844.6032825,34979.7,2022-02-08T03:44:04.000Z,53.1113132,8.8565905,39.768
1644291845.6100802,34980.71,2022-02-08T03:44:05.000Z,53.1113219,8.8566089,39.449
1644291846.6018393,34981.7,2022-02-08T03:44:06.000Z,53.1113172,8.8565935,39.017
1644291847.610748,34982.71,2022-02-08T03:44:07.000Z,53.1113249,8.8566013,38.751
1644291848.6031582,34983.7,2022-02-08T03:44:08.000Z,53.1113319,8.8566181,38.489
1644291849.6094313,34984.71,2022-02-08T03:44:09.000Z,53.1113256,8.8565882,37.977
1644291850.6103673,34985.71,2022-02-08T03:44:10.000Z,53.1113295,8.8565948,37.779
1644291851.6164722,34986.72,2022-02-08T03:44:11.000Z,53.1113347,8.8565941,37.629
1644291852.6009326,34987.7,2022-02-08T03:44:12.000Z,53.1113385,8.8565765,37.5
1644291853.6087596,34988.71,2022-02-08T03:44:13.000Z,53.1113461,8.856567,37.374
1644291854.6164317,34989.72,2022-02-08T03:44:14.000Z,53.1113516,8.8565702,37.261
1644291855.6083007,34990.71,2022-02-08T03:44:15.000Z,53.1113283,8.8565324,36.834
1644291856.6159267,34991.71,2022-02-08T03:44:16.000Z,53.1113426,8.85662,36.234
1644291857.6081572,34992.71,2022-02-08T03:44:17.000Z,53.1113522,8.8567039,35.648
1644291858.619606,34993.72,2022-02-08T03:44:18.000Z,53.1113574,8.856713,34.846
1644291859.6086805,34994.71,2022-02-08T03:44:19.000Z,53.1113614,8.8567477,34.678
1644291860.6151407,34995.71,2022-02-08T03:44:20.000Z,53.1113717,8.8567643,34.561
1644291861.608312,34996.71,2022-02-08T03:44:21.000Z,53.1113785,8.8567464,34.01
1644291862.615759,34997.71,2022-02-08T03:44:22.000Z,53.1113802,8.856744,33.902
1644291863.6081223,34998.71,2022-02-08T03:44:23.000Z,53.1113894,8.8567297,33.855
1644291864.6155143,34999.71,2022-02-08T03:44:24.000Z,53.1113977,8.8567275,33.353
1644291865.607535,35000.71,2022-02-08T03:44:25.000Z,53.1114085,8.8567412,33.365
1644291866.614154,35001.71,2022-02-08T03:44:26.000Z,53.111416,8.8567424,33.384
1644291867.6060445,35002.7,2022-02-08T03:44:27.000Z,53.1114084,8.8567191,33.044
1644291868.6136885,35003.71,2022-02-08T03:44:28.000Z,53.1114127,8.8567197,33.094
1644291869.605676,35004.7,2022-02-08T03:44:29.000Z,53.1114226,8.8567111,33.125
1644291870.6134071,35005.71,2022-02-08T03:44:30.000Z,53.1114094,8.8566921,32.799
1644291871.6053145,35006.7,2022-02-08T03:44:31.000Z,53.1114159,8.856692,32.849
1644291872.6131039,35007.71,2022-02-08T03:44:32.000Z,53.1114199,8.8566614,32.902
1644291873.6047933,35008.7,2022-02-08T03:44:33.000Z,53.1114312,8.8566559,32.715
1644291874.6125016,35009.71,2022-02-08T03:44:34.000Z,53.1114423,8.8566528,32.745
1644291875.6243348,35010.72,2022-02-08T03:44:35.000Z,53.1114447,8.8566454,32.8
1644291876.6157064,35011.71,2022-02-08T03:44:36.000Z,53.1114525,8.8566249,32.125
1644291877.6040757,35012.7,2022-02-08T03:44:37.000Z,53.11146,8.8566108,32.215
1644291878.611779,35013.71,2022-02-08T03:44:38.000Z,53.1114658,8.8566017,32.304
1644291879.603706,35014.7,2022-02-08T03:44:39.000Z,53.1114666,8.8565774,31.766
1644291880.6114743,35015.71,2022-02-08T03:44:40.000Z,53.1114784,8.8565522,31.844
1644291881.6035557,35016.7,2022-02-08T03:44:41.000Z,53.1114872,8.8565337,31.917
1644291882.611608,35017.71,2022-02-08T03:44:42.000Z,53.111485,8.8565041,31.361
1644291883.6030147,35018.7,2022-02-08T03:44:43.000Z,53.111493,8.8564845,31.416
1644291884.610694,35019.71,2022-02-08T03:44:44.000Z,53.1114985,8.8564814,31.898
1644291885.6027298,35020.7,2022-02-08T03:44:45.000Z,53.1114795,8.8564546,31.742
1644291886.610677,35021.71,2022-02-08T03:44:46.000Z,53.1114855,8.8564365,31.8
1644291887.6024086,35022.7,2022-02-08T03:44:47.000Z,53.111487,8.8564347,31.864
1644291888.6101933,35023.71,2022-02-08T03:44:48.000Z,53.1114731,8.8563873,31.709
1644291889.6189206,35024.72,2022-02-08T03:44:49.000Z,53.1114806,8.8563623,31.763
1644291890.610675,35025.71,2022-02-08T03:44:50.000Z,53.111487,8.8563408,31.813
1644291891.6030478,35026.7,2022-02-08T03:44:51.000Z,53.1114672,8.8563141,31.754
1644291892.6106231,35027.71,2022-02-08T03:44:52.000Z,53.1114735,8.8562912,31.803
1644291893.616876,35028.72,2022-02-08T03:44:53.000Z,53.1114743,8.8562884,31.855
1644291894.6088135,35029.71,2022-02-08T03:44:54.000Z,53.1114636,8.856282,31.848
1644291895.6164773,35030.72,2022-02-08T03:44:55.000Z,53.1114635,8.8562829,31.882
1644291896.609513,35031.71,2022-02-08T03:44:56.000Z,53.1114647,8.8562762,31.91
1644291897.6176724,35032.72,2022-02-08T03:44:57.000Z,53.1114635,8.8562893,32.224
1644291898.6083822,35033.71,2022-02-08T03:44:58.000Z,53.1114659,8.8562809,32.253
