epoch,uptime,time,lat,lon,alt
1644285773.5760105,28908.67,2022-02-08T02:02:53.000Z,53.1107652,8.8560999,-80.62
1644285774.5691726,28909.67,2022-02-08T02:02:54.000Z,53.110769,8.8560973,-80.328
1644285775.5601583,28910.66,2022-02-08T02:02:55.000Z,53.1107788,8.8561029,-79.603
1644285776.567677,28911.67,2022-02-08T02:02:56.000Z,53.1107793,8.8560999,-79.315
1644285777.5637352,28912.66,2022-02-08T02:02:57.000Z,53.1107844,8.856097,-78.875
1644285778.576181,28913.67,2022-02-08T02:02:58.000Z,53.1108048,8.8561184,-77.756
1644285779.5587924,28914.66,2022-02-08T02:02:59.000Z,53.1108083,8.8561195,-77.477
1644285780.5676875,28915.67,2022-02-08T02:03:00.000Z,53.1108126,8.856119,-77.038
1644285781.5595748,28916.66,2022-02-08T02:03:01.000Z,53.1108338,8.856145,-75.867
1644285782.5660646,28917.66,2022-02-08T02:03:02.000Z,53.1108382,8.856145,-75.481
1644285783.5738256,28918.67,2022-02-08T02:03:03.000Z,53.1108406,8.856143,-75.041
1644285784.5668378,28919.67,2022-02-08T02:03:04.000Z,53.1108353,8.8561293,-74.674
1644285785.5578442,28920.66,2022-02-08T02:03:05.000Z,53.1108391,8.8561285,-74.316
1644285786.566735,28921.67,2022-02-08T02:03:06.000Z,53.1108399,8.8561273,-74.152
1644285787.5574994,28922.66,2022-02-08T02:03:07.000Z,53.1108292,8.8561063,-74.313
1644285788.5651085,28923.66,2022-02-08T02:03:08.000Z,53.1108349,8.8561041,-74.105
1644285789.5754993,28924.68,2022-02-08T02:03:09.000Z,53.1108414,8.8561026,-73.844
1644285790.5647626,28925.66,2022-02-08T02:03:10.000Z,53.1108638,8.8561242,-73.075
1644285791.5797966,28926.68,2022-02-08T02:03:11.000Z,53.1108696,8.856122,-73.005
1644285792.5695488,28927.67,2022-02-08T02:03:12.000Z,53.1108771,8.85612,-73.013
1644285793.572124,28928.67,2022-02-08T02:03:13.000Z,53.1109072,8.8561509,-72.619
1644285794.5638902,28929.66,2022-02-08T02:03:14.000Z,53.1109119,8.8561497,-72.543
1644285795.5716252,28930.67,2022-02-08T02:03:15.000Z,53.110916,8.8561489,-72.609
1644285796.5634696,28931.66,2022-02-08T02:03:16.000Z,53.1109399,8.8561671,-72.388
1644285797.5723345,28932.67,2022-02-08T02:03:17.000Z,53.110934,8.8561524,-73.081
1644285798.564799,28933.66,2022-02-08T02:03:18.000Z,53.1109376,8.8561402,-73.414
1644285799.5751886,28934.67,2022-02-08T02:03:19.000Z,53.1109306,8.8561281,-73.984
1644285800.5625932,28935.66,2022-02-08T02:03:20.000Z,53.1109456,8.8561176,-74.015
1644285801.5704923,28936.67,2022-02-08T02:03:21.000Z,53.1109515,8.8561129,-74.139
1644285802.5633194,28937.66,2022-02-08T02:03:22.000Z,53.1109519,8.8561007,-74.471
1644285803.5703118,28938.67,2022-02-08T02:03:23.000Z,53.1109641,8.8561068,-74.132
1644285804.562049,28939.66,2022-02-08T02:03:24.000Z,53.1109817,8.8561199,-73.6
1644285805.574185,28940.67,2022-02-08T02:03:25.000Z,53.1110044,8.8561363,-72.705
1644285806.5617192,28941.66,2022-02-08T02:03:26.000Z,53.1110202,8.8561479,-71.78
1644285807.5697134,28942.67,2022-02-08T02:03:27.000Z,53.1110311,8.8561496,-69.896
1644285808.5613568,28943.66,2022-02-08T02:03:28.000Z,53.1110385,8.8561503,-69.001
1644285809.5690558,28944.67,2022-02-08T02:03:29.000Z,53.1110524,8.856163,-67.651
1644285810.5625043,28945.66,2022-02-08T02:03:30.000Z,53.111063,8.8561675,-66.553
1644285811.5684602,28946.67,2022-02-08T02:03:31.000Z,53.1110769,8.8561797,-65.58
1644285812.5604877,28947.66,2022-02-08T02:03:32.000Z,53.1110934,8.8561902,-63.935
1644285813.5760872,28948.67,2022-02-08T02:03:33.000Z,53.1111162,8.8562099,-61.971
1644285814.5602381,28949.66,2022-02-08T02:03:34.000Z,53.1111508,8.8562437,-59.225
1644285815.567915,28950.67,2022-02-08T02:03:35.000Z,53.1111739,8.856263,-56.752
1644285816.5597913,28951.66,2022-02-08T02:03:36.000Z,53.1111932,8.8562773,-54.332
1644285817.5675194,28952.67,2022-02-08T02:03:37.000Z,53.1112056,8.8562836,-51.981
1644285818.5629687,28953.66,2022-02-08T02:03:38.000Z,53.111226,8.8562983,-48.984
1644285819.567085,28954.67,2022-02-08T02:03:39.000Z,53.111245,8.8563135,-46.479
1644285820.5644414,28955.66,2022-02-08T02:03:40.000Z,53.1112652,8.8563311,-44.371
1644285821.5710292,28956.67,2022-02-08T02:03:41.000Z,53.111286,8.8563511,-42.086
1644285822.5587118,28957.66,2022-02-08T02:03:42.000Z,53.1113104,8.8563784,-40.001
1644285823.5675888,28958.67,2022-02-08T02:03:43.000Z,53.1113307,8.8563987,-37.727
1644285824.5584095,28959.66,2022-02-08T02:03:44.000Z,53.1113487,8.8564183,-35.761
1644285825.5659604,28960.66,2022-02-08T02:03:45.000Z,53.1113595,8.8564274,-34.048
1644285826.5641108,28961.66,2022-02-08T02:03:46.000Z,53.1113814,8.8564518,-32.138
1644285827.566261,28962.66,2022-02-08T02:03:47.000Z,53.1113916,8.8564609,-30.792
1644285828.562441,28963.66,2022-02-08T02:03:48.000Z,53.1113981,8.8564654,-29.944
1644285829.5648634,28964.66,2022-02-08T02:03:49.000Z,53.111405,8.8564689,-28.302
1644285830.55787,28965.66,2022-02-08T02:03:50.000Z,53.1114099,8.8564748,-27.17
1644285831.5692499,28966.67,2022-02-08T02:03:51.000Z,53.1114098,8.8564756,-26.136
1644285832.5593345,28967.66,2022-02-08T02:03:52.000Z,53.1114072,8.8564734,-25.61
1644285833.5652995,28968.66,2022-02-08T02:03:53.000Z,53.1114098,8.8564802,-24.85
1644285834.5592031,28969.66,2022-02-08T02:03:54.000Z,53.1114072,8.8564781,-24.281
1644285835.563991,28970.66,2022-02-08T02:03:55.000Z,53.111411,8.8564863,-23.367
1644285836.5558357,28971.65,2022-02-08T02:03:56.000Z,53.111413,8.856493,-22.577
1644285837.5635147,28972.66,2022-02-08T02:03:57.000Z,53.111417,8.8565046,-22.138
1644285838.571409,28973.67,2022-02-08T02:03:58.000Z,53.1114108,8.8564982,-21.981
1644285839.5631263,28974.66,2022-02-08T02:03:59.000Z,53.1114123,8.8565065,-21.682
1644285840.5709646,28975.67,2022-02-08T02:04:00.000Z,53.1114037,8.8564958,-21.187
1644285841.5645688,28976.66,2022-02-08T02:04:01.000Z,53.1113873,8.8564749,-21.39
1644285842.57071,28977.67,2022-02-08T02:04:02.000Z,53.1113807,8.8564704,-20.854
1644285843.5624115,28978.66,2022-02-08T02:04:03.000Z,53.111376,8.8564688,-20.81
1644285844.5701427,28979.67,2022-02-08T02:04:04.000Z,53.1113739,8.8564711,-20.837
1644285845.5628731,28980.66,2022-02-08T02:04:05.000Z,53.111369,8.8564679,-20.98
1644285846.5696974,28981.67,2022-02-08T02:04:06.000Z,53.1113698,8.8564766,-20.791
1644285847.5626569,28982.66,2022-02-08T02:04:07.000Z,53.1113556,8.8564622,-21.224
1644285848.570479,28983.67,2022-02-08T02:04:08.000Z,53.1113515,8.85646,-21.324
1644285849.5659564,28984.66,2022-02-08T02:04:09.000Z,53.111347,8.8564565,-21.621
1644285850.5689337,28985.67,2022-02-08T02:04:10.000Z,53.1113385,8.8564502,-21.668
1644285851.5607672,28986.67,2022-02-08T02:04:11.000Z,53.1113371,8.8564525,-21.583
1644285852.5699172,28987.67,2022-02-08T02:04:12.000Z,53.1113425,8.8564649,-21.437
1644285853.5607548,28988.66,2022-02-08T02:04:13.000Z,53.1113395,8.856464,-21.812
1644285854.568448,28989.67,2022-02-08T02:04:14.000Z,53.1113378,8.8564647,-21.969
1644285855.5601075,28990.66,2022-02-08T02:04:15.000Z,53.111335,8.856463,-22.316
1644285856.5678647,28991.67,2022-02-08T02:04:16.000Z,53.1113367,8.8564696,-22.701
1644285857.559715,28992.66,2022-02-08T02:04:17.000Z,53.1113374,8.8564727,-23.377
1644285858.5677185,28993.67,2022-02-08T02:04:18.000Z,53.1113375,8.8564825,-23.946
1644285859.5596728,28994.66,2022-02-08T02:04:19.000Z,53.1113225,8.8564693,-24.426
1644285860.5711088,28995.67,2022-02-08T02:04:20.000Z,53.1113248,8.856466,-25.348
1644285861.5587966,28996.66,2022-02-08T02:04:21.000Z,53.1113255,8.8564688,-26.089
1644285862.5678556,28997.67,2022-02-08T02:04:22.000Z,53.111328,8.8564761,-26.845
1644285863.5598052,28998.66,2022-02-08T02:04:23.000Z,53.1113206,8.8564748,-27.588
1644285864.5662475,28999.66,2022-02-08T02:04:24.000Z,53.1113128,8.8564714,-28.444
1644285865.5602303,29000.66,2022-02-08T02:04:25.000Z,53.1112904,8.8564517,-29.27
1644285866.5657003,29001.66,2022-02-08T02:04:26.000Z,53.1112818,8.8564502,-30.038
1644285867.5654237,29002.66,2022-02-08T02:04:27.000Z,53.1112714,8.8564468,-31.022
1644285868.565484,29003.66,2022-02-08T02:04:28.000Z,53.1112632,8.8564462,-31.429
1644285869.5575266,29004.66,2022-02-08T02:04:29.000Z,53.1112555,8.8564421,-32.623
1644285870.5682447,29005.67,2022-02-08T02:04:30.000Z,53.1112416,8.8564378,-33.998
1644285871.5570195,29006.66,2022-02-08T02:04:31.000Z,53.1112374,8.8564426,-35.198
1644285872.5647416,29007.66,2022-02-08T02:04:32.000Z,53.1112262,8.8564398,-36.613
1644285873.562808,29008.66,2022-02-08T02:04:33.000Z,53.111209,8.8564307,-38.072
1644285874.5642343,29009.66,2022-02-08T02:04:34.000Z,53.1111908,8.8564197,-39.306
1644285875.5562818,29010.65,2022-02-08T02:04:35.000Z,53.1111792,8.8564247,-40.56
1644285876.5647142,29011.66,2022-02-08T02:04:36.000Z,53.1112139,8.8564883,-44.45
1644285877.5726511,29012.67,2022-02-08T02:04:37.000Z,53.1112244,8.856516,-47.335
1644285878.564508,29013.66,2022-02-08T02:04:38.000Z,53.1112314,8.8565438,-49.798
1644285879.5713222,29014.67,2022-02-08T02:04:39.000Z,53.111244,8.8565758,-51.865
1644285880.5644739,29015.66,2022-02-08T02:04:40.000Z,53.1112416,8.8565863,-53.922
1644285881.5710258,29016.67,2022-02-08T02:04:41.000Z,53.1112505,8.8566112,-55.698
1644285882.5636637,29017.67,2022-02-08T02:04:42.000Z,53.1112533,8.8566305,-57.11
1644285883.5801957,29018.68,2022-02-08T02:04:43.000Z,53.1112568,8.8566465,-58.677
1644285884.5621996,29019.66,2022-02-08T02:04:44.000Z,53.1112537,8.8566498,-60.152
1644285885.560757,29020.66,2022-02-08T02:04:45.000Z,53.1112493,8.8566521,-61.071
1644285886.5619836,29021.66,2022-02-08T02:04:46.000Z,53.1112334,8.8566435,-62.261
1644285887.5699856,29022.67,2022-02-08T02:04:47.000Z,53.111237,8.8566535,-63.06
1644285888.5631082,29023.66,2022-02-08T02:04:48.000Z,53.1112338,8.8566546,-63.867
1644285889.5694773,29024.67,2022-02-08T02:04:49.000Z,53.11122,8.856643,-64.99
1644285890.561351,29025.66,2022-02-08T02:04:50.000Z,53.1112144,8.8566371,-65.555
1644285891.5721974,29026.67,2022-02-08T02:04:51.000Z,53.1112094,8.8566294,-66.233
1644285892.562043,29027.66,2022-02-08T02:04:52.000Z,53.1112161,8.8566366,-66.185
