epoch,uptime,time,lat,lon,alt
1644260428.5994174,3563.7,2022-02-07T19:00:28.000Z,53.1112305,8.8565533,46.348
1644260429.6118994,3564.71,2022-02-07T19:00:29.000Z,53.1112327,8.8565633,45.718
1644260430.5987206,3565.7,2022-02-07T19:00:30.000Z,53.1112335,8.8565681,45.185
1644260431.5905607,3566.69,2022-02-07T19:00:31.000Z,53.1112352,8.8565717,44.8
1644260432.5982156,3567.7,2022-02-07T19:00:32.000Z,53.1112343,8.8565753,43.812
1644260433.5920947,3568.69,2022-02-07T19:00:33.000Z,53.1112322,8.8565721,43.171
1644260434.5987086,3569.7,2022-02-07T19:00:34.000Z,53.1112347,8.8565721,42.489
1644260435.591194,3570.69,2022-02-07T19:00:35.000Z,53.1112353,8.8565697,41.934
1644260436.5977287,3571.7,2022-02-07T19:00:36.000Z,53.1112413,8.8565695,41.494
1644260437.589398,3572.69,2022-02-07T19:00:37.000Z,53.1112419,8.8565686,40.815
1644260438.5969212,3573.7,2022-02-07T19:00:38.000Z,53.1112364,8.85656,40.059
1644260439.5946612,3574.69,2022-02-07T19:00:39.000Z,53.1112349,8.8565607,39.076
1644260440.5994523,3575.7,2022-02-07T19:00:40.000Z,53.1112347,8.8565594,38.397
1644260441.5887563,3576.69,2022-02-07T19:00:41.000Z,53.1112371,8.8565601,37.574
1644260442.595855,3577.69,2022-02-07T19:00:42.000Z,53.1112433,8.8565676,36.713
1644260443.603631,3578.7,2022-02-07T19:00:43.000Z,53.111246,8.8565634,35.893
1644260444.603436,3579.7,2022-02-07T19:00:44.000Z,53.1112475,8.8565619,35.097
1644260445.5895915,3580.69,2022-02-07T19:00:45.000Z,53.1112359,8.8565545,33.92
1644260446.5955684,3581.69,2022-02-07T19:00:46.000Z,53.1112378,8.8565529,33.305
1644260447.5876615,3582.69,2022-02-07T19:00:47.000Z,53.1112393,8.8565509,32.718
1644260448.5965896,3583.7,2022-02-07T19:00:48.000Z,53.1112409,8.8565588,32.079
1644260449.5869758,3584.69,2022-02-07T19:00:49.000Z,53.1112482,8.8565629,31.45
1644260450.5964985,3585.7,2022-02-07T19:00:50.000Z,53.1112519,8.8565592,30.933
1644260451.5898447,3586.69,2022-02-07T19:00:51.000Z,53.1112569,8.8565573,30.816
1644260452.5942807,3587.69,2022-02-07T19:00:52.000Z,53.1112615,8.8565595,30.398
1644260453.5933065,3588.69,2022-02-07T19:00:53.000Z,53.1112611,8.8565533,29.901
1644260454.5939035,3589.7,2022-02-07T19:00:54.000Z,53.1112262,8.8565414,28.251
1644260455.5855408,3590.68,2022-02-07T19:00:55.000Z,53.1112124,8.8565312,27.133
1644260456.5955558,3591.69,2022-02-07T19:00:56.000Z,53.1112069,8.8565307,26.072
1644260457.585669,3592.68,2022-02-07T19:00:57.000Z,53.1112045,8.8565224,25.813
1644260458.593452,3593.69,2022-02-07T19:00:58.000Z,53.1111896,8.8565147,25.083
1644260459.6012907,3594.7,2022-02-07T19:00:59.000Z,53.1111807,8.8565088,24.632
1644260460.59302,3595.69,2022-02-07T19:01:00.000Z,53.1111713,8.8564983,23.775
1644260461.6009097,3596.7,2022-02-07T19:01:01.000Z,53.1111618,8.8564838,23.496
1644260462.5921412,3597.69,2022-02-07T19:01:02.000Z,53.1111581,8.8564764,23.06
1644260463.602687,3598.7,2022-02-07T19:01:03.000Z,53.1111504,8.8564694,23.009
1644260464.5917764,3599.69,2022-02-07T19:01:04.000Z,53.1111427,8.8564608,22.607
1644260465.5999973,3600.7,2022-02-07T19:01:05.000Z,53.1111379,8.8564536,22.235
1644260466.5949643,3601.69,2022-02-07T19:01:06.000Z,53.1111277,8.8564464,21.478
1644260467.5996783,3602.7,2022-02-07T19:01:07.000Z,53.1111206,8.8564366,21.147
1644260468.6238368,3603.72,2022-02-07T19:01:08.000Z,53.1111204,8.856428,21.036
1644260469.5988493,3604.7,2022-02-07T19:01:09.000Z,53.1111175,8.8564232,20.898
1644260470.5905805,3605.69,2022-02-07T19:01:10.000Z,53.1111184,8.8564195,20.655
1644260471.5988743,3606.7,2022-02-07T19:01:11.000Z,53.1111206,8.856417,20.543
1644260472.5911534,3607.69,2022-02-07T19:01:12.000Z,53.111116,8.8564125,20.602
1644260473.6003723,3608.7,2022-02-07T19:01:13.000Z,53.1111141,8.856411,20.584
1644260474.5906754,3609.69,2022-02-07T19:01:14.000Z,53.1111175,8.856408,20.209
1644260475.5984044,3610.7,2022-02-07T19:01:15.000Z,53.1111149,8.8564051,20.101
1644260476.5902176,3611.69,2022-02-07T19:01:16.000Z,53.1111182,8.8564054,20.281
1644260477.5989456,3612.7,2022-02-07T19:01:17.000Z,53.1111207,8.8564057,20.319
1644260478.6056395,3613.7,2022-02-07T19:01:18.000Z,53.1111197,8.8564078,20.76
1644260479.6156623,3614.71,2022-02-07T19:01:19.000Z,53.1111174,8.856402,21.137
1644260480.6052074,3615.7,2022-02-07T19:01:20.000Z,53.1111148,8.8563908,21.383
1644260481.6129003,3616.71,2022-02-07T19:01:21.000Z,53.1111186,8.8563829,21.607
1644260482.6063576,3617.7,2022-02-07T19:01:22.000Z,53.1111153,8.856381,22.253
1644260483.6185954,3618.72,2022-02-07T19:01:23.000Z,53.1111203,8.8563791,22.67
1644260484.6038916,3619.7,2022-02-07T19:01:24.000Z,53.1111265,8.8563783,23.282
1644260485.6131053,3620.71,2022-02-07T19:01:25.000Z,53.1111308,8.8563838,23.508
1644260486.6218553,3621.72,2022-02-07T19:01:26.000Z,53.1111344,8.8563838,23.75
1644260487.6118815,3622.71,2022-02-07T19:01:27.000Z,53.1111396,8.8563705,24.273
1644260488.6216016,3623.72,2022-02-07T19:01:28.000Z,53.1111391,8.8563672,23.953
1644260489.6109967,3624.71,2022-02-07T19:01:29.000Z,53.1111428,8.8563645,23.613
1644260490.6201046,3625.72,2022-02-07T19:01:30.000Z,53.1111447,8.8563583,23.313
1644260491.6113477,3626.71,2022-02-07T19:01:31.000Z,53.1111465,8.8563536,23.127
1644260492.6030078,3627.7,2022-02-07T19:01:32.000Z,53.1111403,8.8563408,23.107
1644260493.6109717,3628.71,2022-02-07T19:01:33.000Z,53.111135,8.856324,22.868
1644260494.602737,3629.7,2022-02-07T19:01:34.000Z,53.1111345,8.856323,22.406
1644260495.611672,3630.71,2022-02-07T19:01:35.000Z,53.1111362,8.8563096,22.53
1644260496.6021278,3631.7,2022-02-07T19:01:36.000Z,53.1111345,8.8562979,22.221
1644260497.6102087,3632.71,2022-02-07T19:01:37.000Z,53.1111345,8.8562953,21.767
1644260498.601693,3633.7,2022-02-07T19:01:38.000Z,53.1111325,8.8562809,21.153
1644260499.61075,3634.71,2022-02-07T19:01:39.000Z,53.1111328,8.8562736,20.464
1644260500.601695,3635.7,2022-02-07T19:01:40.000Z,53.1111271,8.8562685,19.57
1644260501.610293,3636.71,2022-02-07T19:01:41.000Z,53.1111193,8.8562263,18.716
1644260502.6010423,3637.7,2022-02-07T19:01:42.000Z,53.1111174,8.8562122,17.821
1644260503.610079,3638.71,2022-02-07T19:01:43.000Z,53.1111034,8.8561961,16.913
1644260504.6022923,3639.7,2022-02-07T19:01:44.000Z,53.1110995,8.8561945,15.948
1644260505.610283,3640.71,2022-02-07T19:01:45.000Z,53.1110938,8.8561676,14.794
1644260506.6008873,3641.7,2022-02-07T19:01:46.000Z,53.1111061,8.8562034,13.309
1644260507.6086452,3642.71,2022-02-07T19:01:47.000Z,53.1111094,8.8562077,11.993
1644260508.6003513,3643.7,2022-02-07T19:01:48.000Z,53.111112,8.8562077,10.768
1644260509.607831,3644.71,2022-02-07T19:01:49.000Z,53.1111119,8.8562104,9.483
1644260510.5998433,3645.7,2022-02-07T19:01:50.000Z,53.1111108,8.8562193,7.969
1644260511.6078312,3646.71,2022-02-07T19:01:51.000Z,53.1111144,8.8562336,6.869
1644260512.615245,3647.71,2022-02-07T19:01:52.000Z,53.1111234,8.8562598,4.825
1644260513.626597,3648.73,2022-02-07T19:01:53.000Z,53.111126,8.8562773,2.623
1644260514.614721,3649.71,2022-02-07T19:01:54.000Z,53.1111343,8.8562994,0.756
1644260515.622575,3650.72,2022-02-07T19:01:55.000Z,53.1111423,8.8563204,-0.821
1644260516.6144042,3651.71,2022-02-07T19:01:56.000Z,53.1111476,8.856336,-2.613
1644260517.6073172,3652.71,2022-02-07T19:01:57.000Z,53.1111531,8.8563511,-3.694
1644260518.6139612,3653.71,2022-02-07T19:01:58.000Z,53.1111614,8.8563671,-4.96
1644260519.6061113,3654.7,2022-02-07T19:01:59.000Z,53.1111709,8.8563831,-6.002
1644260520.6136162,3655.71,2022-02-07T19:02:00.000Z,53.1111762,8.8563961,-6.717
1644260521.6151981,3656.71,2022-02-07T19:02:01.000Z,53.1111803,8.8564033,-7.206
1644260522.6169791,3657.72,2022-02-07T19:02:02.000Z,53.111187,8.8564176,-7.786
1644260523.6052613,3658.7,2022-02-07T19:02:03.000Z,53.1111839,8.8564242,-8.265
1644260524.6141012,3659.71,2022-02-07T19:02:04.000Z,53.1111901,8.8564344,-8.496
1644260525.6048672,3660.7,2022-02-07T19:02:05.000Z,53.1111949,8.8564446,-8.837
1644260526.6126523,3661.71,2022-02-07T19:02:06.000Z,53.1111982,8.8564523,-9.097
1644260527.6045055,3662.7,2022-02-07T19:02:07.000Z,53.1111981,8.85646,-9.508
1644260528.6122425,3663.71,2022-02-07T19:02:08.000Z,53.1112012,8.8564749,-9.391
1644260529.6041105,3664.7,2022-02-07T19:02:09.000Z,53.1112144,8.856484,-9.01
1644260530.6119785,3665.71,2022-02-07T19:02:10.000Z,53.11121,8.8564908,-8.722
1644260531.6035504,3666.7,2022-02-07T19:02:11.000Z,53.1112102,8.8564895,-8.528
1644260532.6131673,3667.71,2022-02-07T19:02:12.000Z,53.1112098,8.8564968,-8.601
1644260533.6034014,3668.7,2022-02-07T19:02:13.000Z,53.1112064,8.8564947,-8.985
1644260534.6138053,3669.71,2022-02-07T19:02:14.000Z,53.1111963,8.8565129,-9.054
1644260535.6028495,3670.7,2022-02-07T19:02:15.000Z,53.1111943,8.8565259,-9.15
1644260536.6160064,3671.71,2022-02-07T19:02:16.000Z,53.1111966,8.8565393,-9.124
1644260537.6023548,3672.7,2022-02-07T19:02:17.000Z,53.1111975,8.8565521,-9.322
1644260538.6113963,3673.71,2022-02-07T19:02:18.000Z,53.1111966,8.856562,-9.249
1644260539.6023407,3674.7,2022-02-07T19:02:19.000Z,53.1111952,8.8565644,-9.117
1644260540.6100495,3675.71,2022-02-07T19:02:20.000Z,53.1111966,8.8565687,-9.179
1644260541.6021428,3676.7,2022-02-07T19:02:21.000Z,53.1112024,8.8565804,-9.07
1644260542.6126714,3677.71,2022-02-07T19:02:22.000Z,53.1111976,8.8565854,-9.25
1644260543.6018138,3678.7,2022-02-07T19:02:23.000Z,53.1111907,8.8565953,-9.288
1644260544.6094055,3679.71,2022-02-07T19:02:24.000Z,53.1111932,8.856604,-9.006
1644260545.6014197,3680.7,2022-02-07T19:02:25.000Z,53.1111943,8.8566113,-8.812
1644260546.6090426,3681.71,2022-02-07T19:02:26.000Z,53.1111927,8.856613,-8.462
1644260547.6078815,3682.71,2022-02-07T19:02:27.000Z,53.1111981,8.8566266,-8.36
1644260548.6095338,3683.71,2022-02-07T19:02:28.000Z,53.1112047,8.8566399,-8.163
1644260549.6083987,3684.71,2022-02-07T19:02:29.000Z,53.11121,8.8566545,-7.614
1644260550.6092305,3685.71,2022-02-07T19:02:30.000Z,53.1112182,8.8566704,-7.358
1644260551.6157665,3686.71,2022-02-07T19:02:31.000Z,53.1112246,8.8566792,-7.086
1644260552.6077967,3687.71,2022-02-07T19:02:32.000Z,53.111231,8.8566908,-7.008
1644260553.6180174,3688.72,2022-02-07T19:02:33.000Z,53.111236,8.856702,-6.653
1644260554.6076536,3689.71,2022-02-07T19:02:34.000Z,53.1112414,8.8567145,-6.581
1644260555.59948,3690.7,2022-02-07T19:02:35.000Z,53.1112447,8.8567256,-6.598
1644260556.6070817,3691.71,2022-02-07T19:02:36.000Z,53.111249,8.8567368,-6.196
1644260557.6003816,3692.7,2022-02-07T19:02:37.000Z,53.1112528,8.8567462,-6.163
1644260558.6066906,3693.71,2022-02-07T19:02:38.000Z,53.1112583,8.8567583,-5.889
1644260559.6145437,3694.71,2022-02-07T19:02:39.000Z,53.111265,8.8567712,-5.806
1644260560.6063037,3695.7,2022-02-07T19:02:40.000Z,53.1112791,8.8567834,-4.931
1644260561.5984087,3696.7,2022-02-07T19:02:41.000Z,53.1112956,8.8567988,-4.446
1644260562.6060917,3697.7,2022-02-07T19:02:42.000Z,53.1113117,8.8568126,-3.667
1644260563.6136546,3698.71,2022-02-07T19:02:43.000Z,53.1113296,8.8568302,-2.775
1644260564.6053889,3699.71,2022-02-07T19:02:44.000Z,53.1113448,8.856842,-1.948
1644260565.6133685,3700.71,2022-02-07T19:02:45.000Z,53.111359,8.8568544,-0.882
1644260566.6050358,3701.7,2022-02-07T19:02:46.000Z,53.1113724,8.8568669,0.216
1644260567.6128435,3702.71,2022-02-07T19:02:47.000Z,53.1113837,8.8568796,1.314
1644260568.6046498,3703.7,2022-02-07T19:02:48.000Z,53.1113864,8.8568921,1.545
1644260569.6124074,3704.71,2022-02-07T19:02:49.000Z,53.1113942,8.8569035,2.262
1644260570.6204333,3705.72,2022-02-07T19:02:50.000Z,53.1114031,8.8569173,3.265
1644260571.6121757,3706.71,2022-02-07T19:02:51.000Z,53.1114086,8.8569287,4.086
1644260572.6041157,3707.7,2022-02-07T19:02:52.000Z,53.1114149,8.8569404,5.217
1644260573.6119835,3708.71,2022-02-07T19:02:53.000Z,53.111418,8.8569472,5.884
1644260574.6047947,3709.7,2022-02-07T19:02:54.000Z,53.1114193,8.8569527,6.538
1644260575.6117766,3710.71,2022-02-07T19:02:55.000Z,53.1114207,8.8569565,7.373
1644260576.6033578,3711.7,2022-02-07T19:02:56.000Z,53.111423,8.8569588,8.026
1644260577.6113336,3712.71,2022-02-07T19:02:57.000Z,53.1114257,8.856962,9.023
1644260578.6067786,3713.71,2022-02-07T19:02:58.000Z,53.1114272,8.8569635,10.025
1644260579.6138835,3714.71,2022-02-07T19:02:59.000Z,53.1114276,8.8569633,11.221
1644260580.6063657,3715.71,2022-02-07T19:03:00.000Z,53.1114285,8.856965,12.563
1644260581.6184945,3716.72,2022-02-07T19:03:01.000Z,53.1114278,8.8569647,13.581
1644260582.6020768,3717.7,2022-02-07T19:03:02.000Z,53.1114274,8.8569636,14.913
1644260583.6100245,3718.71,2022-02-07T19:03:03.000Z,53.1114276,8.8569647,16.259
1644260584.6019225,3719.7,2022-02-07T19:03:04.000Z,53.1114277,8.8569662,17.347
1644260585.6095827,3720.71,2022-02-07T19:03:05.000Z,53.1114268,8.8569643,18.765
1644260586.6024346,3721.7,2022-02-07T19:03:06.000Z,53.1114274,8.8569673,20.127
1644260587.6149285,3722.71,2022-02-07T19:03:07.000Z,53.111427,8.8569688,21.186
1644260588.6013377,3723.7,2022-02-07T19:03:08.000Z,53.1114264,8.8569694,22.361
1644260589.6089935,3724.71,2022-02-07T19:03:09.000Z,53.1114289,8.8569747,23.05
1644260590.6024325,3725.7,2022-02-07T19:03:10.000Z,53.1114302,8.8569806,23.979
1644260591.6086614,3726.71,2022-02-07T19:03:11.000Z,53.1114304,8.8569856,25.258
1644260592.6004996,3727.7,2022-02-07T19:03:12.000Z,53.11143,8.8569879,25.994
1644260593.6084306,3728.71,2022-02-07T19:03:13.000Z,53.111432,8.856995,26.749
1644260594.6002007,3729.7,2022-02-07T19:03:14.000Z,53.1114306,8.8569943,27.604
1644260595.6085525,3730.71,2022-02-07T19:03:15.000Z,53.1114263,8.8569863,28.684
1644260596.5996156,3731.7,2022-02-07T19:03:16.000Z,53.111424,8.8569818,29.968
1644260597.6085165,3732.71,2022-02-07T19:03:17.000Z,53.1114221,8.8569771,31.07
1644260598.6052744,3733.7,2022-02-07T19:03:18.000Z,53.1114183,8.8569691,32.118
1644260599.6090703,3734.71,2022-02-07T19:03:19.000Z,53.1114129,8.8569563,33.542
1644260600.5988505,3735.7,2022-02-07T19:03:20.000Z,53.111406,8.8569413,34.48
1644260601.6105282,3736.71,2022-02-07T19:03:21.000Z,53.1114032,8.8569339,35.396
1644260602.5985265,3737.7,2022-02-07T19:03:22.000Z,53.1113993,8.8569268,36.216
1644260603.6061563,3738.7,2022-02-07T19:03:23.000Z,53.1113943,8.8569147,36.915
1644260604.6064205,3739.71,2022-02-07T19:03:24.000Z,53.1113896,8.8569029,37.407
1644260605.6059964,3740.7,2022-02-07T19:03:25.000Z,53.1113837,8.856891,37.717
1644260606.613733,3741.71,2022-02-07T19:03:26.000Z,53.11138,8.8568825,38.086
1644260607.6055655,3742.7,2022-02-07T19:03:27.000Z,53.1113768,8.8568776,38.41
1644260608.6133552,3743.71,2022-02-07T19:03:28.000Z,53.1113748,8.8568714,38.668
1644260609.6051843,3744.7,2022-02-07T19:03:29.000Z,53.1113737,8.8568691,38.933
1644260610.6001174,3745.7,2022-02-07T19:03:30.000Z,53.1113709,8.8568608,39.032
1644260611.5890906,3746.69,2022-02-07T19:03:31.000Z,53.1113698,8.8568536,39.275
1644260612.5976353,3747.7,2022-02-07T19:03:32.000Z,53.1113685,8.8568509,39.539
1644260613.5884254,3748.69,2022-02-07T19:03:33.000Z,53.1113666,8.8568442,39.62
1644260614.5973105,3749.7,2022-02-07T19:03:34.000Z,53.1113659,8.8568386,39.78
1644260615.5935915,3750.69,2022-02-07T19:03:35.000Z,53.1113645,8.8568382,40.059
1644260616.6018813,3751.7,2022-02-07T19:03:36.000Z,53.1113652,8.856837,40.452
1644260617.5877955,3752.69,2022-02-07T19:03:37.000Z,53.1113667,8.8568301,40.738
1644260618.5964823,3753.7,2022-02-07T19:03:38.000Z,53.1113681,8.8568257,41.385
1644260619.5886385,3754.69,2022-02-07T19:03:39.000Z,53.1113694,8.856824,42.018
1644260620.5950942,3755.69,2022-02-07T19:03:40.000Z,53.1113729,8.8568235,42.768
1644260621.5870984,3756.69,2022-02-07T19:03:41.000Z,53.111372,8.8568245,43.028
1644260622.5947144,3757.69,2022-02-07T19:03:42.000Z,53.1113744,8.8568268,43.433
1644260623.5887554,3758.69,2022-02-07T19:03:43.000Z,53.1113739,8.8568288,43.979
1644260624.5943184,3759.69,2022-02-07T19:03:44.000Z,53.1113734,8.8568278,44.396
1644260625.5862825,3760.68,2022-02-07T19:03:45.000Z,53.1113685,8.856826,45.001
1644260626.5940752,3761.69,2022-02-07T19:03:46.000Z,53.1113723,8.8568328,45.635
1644260627.5859375,3762.68,2022-02-07T19:03:47.000Z,53.1113732,8.8568366,46.307
1644260628.5936642,3763.69,2022-02-07T19:03:48.000Z,53.1113739,8.8568395,46.664
1644260629.602525,3764.7,2022-02-07T19:03:49.000Z,53.1113771,8.856845,46.966
1644260630.594883,3765.69,2022-02-07T19:03:50.000Z,53.1113782,8.8568473,47.34
1644260631.5861483,3766.68,2022-02-07T19:03:51.000Z,53.1113797,8.8568504,47.47
1644260632.5938141,3767.69,2022-02-07T19:03:52.000Z,53.1113807,8.8568535,47.547
1644260633.604497,3768.7,2022-02-07T19:03:53.000Z,53.1113821,8.856855,48.062
1644260634.593326,3769.69,2022-02-07T19:03:54.000Z,53.1113841,8.8568572,48.883
1644260635.590533,3770.69,2022-02-07T19:03:55.000Z,53.1113852,8.8568597,49.438
1644260636.5921252,3771.69,2022-02-07T19:03:56.000Z,53.1113856,8.8568609,49.77
1644260637.6047158,3772.7,2022-02-07T19:03:57.000Z,53.1113846,8.8568598,50.751
1644260638.591788,3773.69,2022-02-07T19:03:58.000Z,53.1113865,8.856858,51.535
1644260639.5836992,3774.68,2022-02-07T19:03:59.000Z,53.1113834,8.8568588,52.225
1644260640.5925262,3775.69,2022-02-07T19:04:00.000Z,53.1113804,8.8568618,52.86
1644260641.5992877,3776.7,2022-02-07T19:04:01.000Z,53.1113788,8.8568658,53.465
1644260642.591339,3777.69,2022-02-07T19:04:02.000Z,53.1113712,8.8568728,54.163
1644260643.6023617,3778.7,2022-02-07T19:04:03.000Z,53.1113704,8.8568745,54.567
1644260644.5908349,3779.69,2022-02-07T19:04:04.000Z,53.1113706,8.8568783,54.892
1644260645.5994668,3780.7,2022-02-07T19:04:05.000Z,53.1113727,8.8568772,55.44
1644260646.6088486,3781.71,2022-02-07T19:04:06.000Z,53.1113646,8.8568786,56.302
1644260647.5982428,3782.7,2022-02-07T19:04:07.000Z,53.1113644,8.8568792,56.673
1644260648.5910597,3783.69,2022-02-07T19:04:08.000Z,53.1113633,8.8568792,57.063
1644260649.5989444,3784.7,2022-02-07T19:04:09.000Z,53.111361,8.8568793,57.394
1644260650.6064405,3785.71,2022-02-07T19:04:10.000Z,53.111361,8.856881,58.05
1644260651.6049604,3786.7,2022-02-07T19:04:11.000Z,53.1113588,8.8568811,58.409
1644260652.6075964,3787.71,2022-02-07T19:04:12.000Z,53.111357,8.8568839,59.071
1644260653.5970585,3788.7,2022-02-07T19:04:13.000Z,53.1113516,8.8568848,59.742
1644260654.6047614,3789.7,2022-02-07T19:04:14.000Z,53.1113516,8.8568872,60.274
1644260655.6126351,3790.71,2022-02-07T19:04:15.000Z,53.1113596,8.856893,61.201
1644260656.6043763,3791.7,2022-02-07T19:04:16.000Z,53.111362,8.8568966,62.036
1644260657.612173,3792.71,2022-02-07T19:04:17.000Z,53.1113619,8.8568989,62.923
1644260658.610158,3793.71,2022-02-07T19:04:18.000Z,53.1113676,8.8569032,63.651
1644260659.61648,3794.72,2022-02-07T19:04:19.000Z,53.1113736,8.856906,64.273
1644260660.6036513,3795.7,2022-02-07T19:04:20.000Z,53.1113575,8.8569041,63.915
1644260661.6115992,3796.71,2022-02-07T19:04:21.000Z,53.1113618,8.8569009,63.677
1644260662.6031423,3797.7,2022-02-07T19:04:22.000Z,53.1113635,8.8568966,63.542
1644260663.612297,3798.71,2022-02-07T19:04:23.000Z,53.1113638,8.8568949,63.231
1644260664.610118,3799.71,2022-02-07T19:04:24.000Z,53.1113643,8.8568916,63.226
1644260665.596656,3800.7,2022-02-07T19:04:25.000Z,53.1113676,8.8568914,63.127
1644260666.604863,3801.7,2022-02-07T19:04:26.000Z,53.1113642,8.8568912,63.216
1644260667.6103208,3802.71,2022-02-07T19:04:27.000Z,53.1113567,8.8568878,63.067
1644260668.6062741,3803.7,2022-02-07T19:04:28.000Z,53.1113519,8.8568854,62.822
1644260669.6202197,3804.72,2022-02-07T19:04:29.000Z,53.1113513,8.8568818,62.629
1644260670.601855,3805.7,2022-02-07T19:04:30.000Z,53.1113572,8.8568782,62.853
1644260671.6097136,3806.71,2022-02-07T19:04:31.000Z,53.1113475,8.8568704,62.149
1644260672.601543,3807.7,2022-02-07T19:04:32.000Z,53.1113477,8.8568694,61.747
1644260673.6092956,3808.71,2022-02-07T19:04:33.000Z,53.1113397,8.8568653,61.425
1644260674.6012588,3809.7,2022-02-07T19:04:34.000Z,53.1113393,8.8568631,61.375
1644260675.6120477,3810.71,2022-02-07T19:04:35.000Z,53.1113445,8.8568628,62.287
1644260676.6009257,3811.7,2022-02-07T19:04:36.000Z,53.1113411,8.8568586,62.062
1644260677.6086266,3812.71,2022-02-07T19:04:37.000Z,53.1113423,8.8568552,62.125
1644260678.6003077,3813.7,2022-02-07T19:04:38.000Z,53.1113513,8.8568497,61.596
1644260679.6081264,3814.71,2022-02-07T19:04:39.000Z,53.1113542,8.8568441,61.373
1644260680.6158564,3815.71,2022-02-07T19:04:40.000Z,53.1113572,8.8568381,61.14
1644260681.6124275,3816.71,2022-02-07T19:04:41.000Z,53.1113525,8.8568265,60.869
1644260682.6166663,3817.72,2022-02-07T19:04:42.000Z,53.1113582,8.856821,60.574
1644260683.6076255,3818.71,2022-02-07T19:04:43.000Z,53.1113567,8.8568111,59.633
1644260684.6004324,3819.7,2022-02-07T19:04:44.000Z,53.1113534,8.8567972,58.062
1644260685.6067984,3820.71,2022-02-07T19:04:45.000Z,53.1113608,8.8567914,57.689
1644260686.5989425,3821.7,2022-02-07T19:04:46.000Z,53.1113615,8.8567797,57.298
1644260687.5908074,3822.69,2022-02-07T19:04:47.000Z,53.111362,8.8567718,56.547
1644260688.5986435,3823.7,2022-02-07T19:04:48.000Z,53.1113674,8.8567661,55.9
1644260689.5902684,3824.69,2022-02-07T19:04:49.000Z,53.1113747,8.8567634,54.71
1644260690.5982754,3825.7,2022-02-07T19:04:50.000Z,53.1113779,8.8567538,54.012
1644260691.5915804,3826.69,2022-02-07T19:04:51.000Z,53.1113766,8.8567451,52.774
1644260692.604284,3827.7,2022-02-07T19:04:52.000Z,53.1113922,8.85675,51.626
1644260693.5896163,3828.69,2022-02-07T19:04:53.000Z,53.1113931,8.8567428,50.309
1644260694.5972693,3829.7,2022-02-07T19:04:54.000Z,53.1113932,8.8567327,49.38
1644260695.5903924,3830.69,2022-02-07T19:04:55.000Z,53.1114035,8.8567291,48.453
1644260696.596816,3831.7,2022-02-07T19:04:56.000Z,53.1114088,8.8567252,47.284
1644260697.5888543,3832.69,2022-02-07T19:04:57.000Z,53.111414,8.8567192,46.78
