epoch,uptime,time,lat,lon,alt
1644262245.6155567,5380.71,2022-02-07T19:30:45.000Z,53.1114197,8.8566719,26.167
1644262246.6146805,5381.71,2022-02-07T19:30:46.000Z,53.1114105,8.8566704,25.676
1644262247.6128755,5382.71,2022-02-07T19:30:47.000Z,53.1114181,8.8566775,25.117
1644262248.6047056,5383.7,2022-02-07T19:30:48.000Z,53.1114218,8.8566834,24.58
1644262249.6125412,5384.71,2022-02-07T19:30:49.000Z,53.1114285,8.8566995,24.326
1644262250.6042762,5385.7,2022-02-07T19:30:50.000Z,53.1114375,8.8567165,24.352
1644262251.611885,5386.71,2022-02-07T19:30:51.000Z,53.111445,8.8567286,24.055
1644262252.6047711,5387.7,2022-02-07T19:30:52.000Z,53.1114594,8.8567444,23.944
1644262253.644575,5388.74,2022-02-07T19:30:53.000Z,53.1114854,8.856762,24.452
1644262254.6045597,5389.7,2022-02-07T19:30:54.000Z,53.1114958,8.8567733,23.988
1644262255.6125054,5390.71,2022-02-07T19:30:55.000Z,53.111507,8.8567829,23.87
1644262256.6042054,5391.7,2022-02-07T19:30:56.000Z,53.1115195,8.8567943,24.233
1644262257.6113493,5392.71,2022-02-07T19:30:57.000Z,53.1115318,8.8568075,24.072
1644262258.602864,5393.7,2022-02-07T19:30:58.000Z,53.1115417,8.8568117,23.978
1644262259.61088,5394.71,2022-02-07T19:30:59.000Z,53.1115535,8.8568077,24.071
1644262260.602526,5395.7,2022-02-07T19:31:00.000Z,53.1115755,8.8568105,23.45
1644262261.6114795,5396.71,2022-02-07T19:31:01.000Z,53.1115894,8.8568169,23.002
1644262262.6022537,5397.7,2022-02-07T19:31:02.000Z,53.1115882,8.8568073,22.91
1644262263.6099584,5398.71,2022-02-07T19:31:03.000Z,53.1115961,8.8568051,22.276
1644262264.6017692,5399.7,2022-02-07T19:31:04.000Z,53.111597,8.8567898,21.657
1644262265.610929,5400.71,2022-02-07T19:31:05.000Z,53.1116136,8.8567826,21.483
1644262266.6218297,5401.72,2022-02-07T19:31:06.000Z,53.1116237,8.8567796,21.483
1644262267.6103156,5402.71,2022-02-07T19:31:07.000Z,53.1116315,8.8567685,22.155
1644262268.6022065,5403.7,2022-02-07T19:31:08.000Z,53.11162,8.8567555,22.721
1644262269.6089811,5404.71,2022-02-07T19:31:09.000Z,53.1116043,8.8567457,23.541
1644262270.6006722,5405.7,2022-02-07T19:31:10.000Z,53.1115954,8.8567351,24.562
1644262271.609432,5406.71,2022-02-07T19:31:11.000Z,53.1115977,8.8567406,25.25
1644262272.6028779,5407.7,2022-02-07T19:31:12.000Z,53.1116041,8.8567251,26.33
1644262273.5919619,5408.69,2022-02-07T19:31:13.000Z,53.1116129,8.8567275,27.091
1644262274.6194143,5409.72,2022-02-07T19:31:14.000Z,53.1116206,8.8567205,27.663
1644262275.6090164,5410.71,2022-02-07T19:31:15.000Z,53.1116225,8.8567167,28.56
1644262276.6155221,5411.71,2022-02-07T19:31:16.000Z,53.1116284,8.8567085,29.1
1644262277.6109438,5412.71,2022-02-07T19:31:17.000Z,53.1116504,8.8567059,29.278
1644262278.6151605,5413.71,2022-02-07T19:31:18.000Z,53.1116561,8.8566993,29.626
1644262279.6069076,5414.71,2022-02-07T19:31:19.000Z,53.1116501,8.8566917,29.952
1644262280.61608,5415.71,2022-02-07T19:31:20.000Z,53.1116473,8.8566821,29.375
1644262281.606595,5416.71,2022-02-07T19:31:21.000Z,53.1116396,8.8566884,29.635
1644262282.6144438,5417.71,2022-02-07T19:31:22.000Z,53.1116285,8.856718,29.859
1644262283.6076536,5418.71,2022-02-07T19:31:23.000Z,53.1116368,8.856711,29.452
1644262284.6149185,5419.71,2022-02-07T19:31:24.000Z,53.1116507,8.8567512,29.652
1644262285.6062233,5420.7,2022-02-07T19:31:25.000Z,53.1116622,8.8567994,30.482
1644262286.614617,5421.71,2022-02-07T19:31:26.000Z,53.1116697,8.8568659,31.292
1644262287.609808,5422.71,2022-02-07T19:31:27.000Z,53.1116655,8.8569038,31.616
1644262288.6196015,5423.72,2022-02-07T19:31:28.000Z,53.1116762,8.8569275,31.624
1644262289.6049836,5424.7,2022-02-07T19:31:29.000Z,53.1116753,8.856935,31.039
1644262290.6030743,5425.7,2022-02-07T19:31:30.000Z,53.1116723,8.8569446,31.26
1644262291.605694,5426.7,2022-02-07T19:31:31.000Z,53.1116624,8.8569411,30.753
1644262292.6125438,5427.71,2022-02-07T19:31:32.000Z,53.1116561,8.8569453,30.024
1644262293.6043956,5428.7,2022-02-07T19:31:33.000Z,53.1116512,8.8569248,29.135
1644262294.6145282,5429.71,2022-02-07T19:31:34.000Z,53.1116278,8.8568964,27.37
1644262295.6040223,5430.7,2022-02-07T19:31:35.000Z,53.1116407,8.8568822,26.796
1644262296.613051,5431.71,2022-02-07T19:31:36.000Z,53.1116336,8.856875,25.447
1644262297.6037717,5432.7,2022-02-07T19:31:37.000Z,53.1116153,8.8568676,24.223
1644262298.6116874,5433.71,2022-02-07T19:31:38.000Z,53.1116012,8.8568464,23.001
1644262299.603346,5434.7,2022-02-07T19:31:39.000Z,53.1115978,8.856844,22.269
1644262300.612159,5435.71,2022-02-07T19:31:40.000Z,53.1115859,8.8568318,21.157
1644262301.6048386,5436.7,2022-02-07T19:31:41.000Z,53.1115744,8.8568281,20.075
1644262302.6181405,5437.72,2022-02-07T19:31:42.000Z,53.1115802,8.8568298,19.37
1644262303.6034741,5438.7,2022-02-07T19:31:43.000Z,53.1115865,8.856834,18.396
1644262304.6103098,5439.71,2022-02-07T19:31:44.000Z,53.1115834,8.8568388,17.318
1644262305.6031919,5440.7,2022-02-07T19:31:45.000Z,53.1115826,8.8568354,16.509
1644262306.6109996,5441.71,2022-02-07T19:31:46.000Z,53.1115631,8.8568272,15.369
1644262307.6018603,5442.7,2022-02-07T19:31:47.000Z,53.111554,8.8568287,13.767
1644262308.610291,5443.71,2022-02-07T19:31:48.000Z,53.1115348,8.8568428,12.142
1644262309.601712,5444.7,2022-02-07T19:31:49.000Z,53.1115065,8.8568305,10.272
1644262310.6105003,5445.71,2022-02-07T19:31:50.000Z,53.1114738,8.856802,8.643
1644262311.6067991,5446.71,2022-02-07T19:31:51.000Z,53.1114486,8.8567825,6.661
1644262312.610201,5447.71,2022-02-07T19:31:52.000Z,53.1114117,8.856757,4.359
1644262313.6167533,5448.72,2022-02-07T19:31:53.000Z,53.1113847,8.8567398,2.292
1644262314.6196132,5449.72,2022-02-07T19:31:54.000Z,53.1113509,8.856713,1.273
1644262315.6016083,5450.7,2022-02-07T19:31:55.000Z,53.1113433,8.8567082,0.044
1644262316.608198,5451.71,2022-02-07T19:31:56.000Z,53.1113089,8.8566919,-1.212
1644262317.6163805,5452.71,2022-02-07T19:31:57.000Z,53.1112902,8.8566846,-2.298
1644262318.6079614,5453.71,2022-02-07T19:31:58.000Z,53.1112563,8.8566657,-4.025
1644262319.615411,5454.71,2022-02-07T19:31:59.000Z,53.1112303,8.8566479,-5.518
1644262320.6078467,5455.71,2022-02-07T19:32:00.000Z,53.1112088,8.8566323,-6.748
1644262321.619795,5456.72,2022-02-07T19:32:01.000Z,53.1111961,8.856626,-8.053
1644262322.6069033,5457.71,2022-02-07T19:32:02.000Z,53.1111732,8.8566111,-9.419
1644262323.6147265,5458.71,2022-02-07T19:32:03.000Z,53.1111775,8.8566126,-10.662
1644262324.6065614,5459.71,2022-02-07T19:32:04.000Z,53.1111533,8.8565946,-11.767
1644262325.6156402,5460.71,2022-02-07T19:32:05.000Z,53.1111323,8.8565773,-13.167
1644262326.608181,5461.71,2022-02-07T19:32:06.000Z,53.1111252,8.8565582,-14.935
1644262327.6141896,5462.71,2022-02-07T19:32:07.000Z,53.1110911,8.8565393,-16.931
1644262328.6059835,5463.7,2022-02-07T19:32:08.000Z,53.1110828,8.8565222,-18.762
1644262329.5980382,5464.7,2022-02-07T19:32:09.000Z,53.1110823,8.8565148,-20.879
1644262330.6056898,5465.7,2022-02-07T19:32:10.000Z,53.111066,8.8564963,-22.687
1644262331.6134355,5466.71,2022-02-07T19:32:11.000Z,53.1110127,8.8564784,-24.164
1644262332.6052303,5467.7,2022-02-07T19:32:12.000Z,53.110993,8.8564571,-26.119
1644262333.6128867,5468.71,2022-02-07T19:32:13.000Z,53.1109741,8.8564479,-27.734
1644262334.6046934,5469.7,2022-02-07T19:32:14.000Z,53.110941,8.8564286,-29.262
1644262335.6175091,5470.72,2022-02-07T19:32:15.000Z,53.1109256,8.8564125,-30.776
1644262336.6044831,5471.7,2022-02-07T19:32:16.000Z,53.1109086,8.8563842,-31.728
1644262337.6122963,5472.71,2022-02-07T19:32:17.000Z,53.1108897,8.8563653,-32.807
1644262338.6039884,5473.7,2022-02-07T19:32:18.000Z,53.1108695,8.8563513,-34.351
1644262339.611743,5474.71,2022-02-07T19:32:19.000Z,53.1108548,8.8563444,-35.804
1644262340.6036067,5475.7,2022-02-07T19:32:20.000Z,53.1108402,8.8563339,-37.163
1644262341.6129282,5476.71,2022-02-07T19:32:21.000Z,53.1108377,8.8563223,-38.489
1644262342.603392,5477.7,2022-02-07T19:32:22.000Z,53.1108251,8.8563166,-39.8
1644262343.6120408,5478.71,2022-02-07T19:32:23.000Z,53.1108147,8.8563121,-41.221
1644262344.6031795,5479.7,2022-02-07T19:32:24.000Z,53.1108055,8.8563093,-42.391
1644262345.610965,5480.71,2022-02-07T19:32:25.000Z,53.1107859,8.8563018,-43.122
1644262346.6039426,5481.7,2022-02-07T19:32:26.000Z,53.110782,8.856303,-42.875
1644262347.6108844,5482.71,2022-02-07T19:32:27.000Z,53.1107822,8.8563026,-43.076
1644262348.6024191,5483.7,2022-02-07T19:32:28.000Z,53.1107842,8.8563026,-43.396
1644262349.6100535,5484.71,2022-02-07T19:32:29.000Z,53.1107934,8.8562988,-44.02
1644262350.6029823,5485.7,2022-02-07T19:32:30.000Z,53.1107967,8.8563001,-44.128
1644262351.6107879,5486.71,2022-02-07T19:32:31.000Z,53.1108035,8.8563009,-44.504
1644262352.6028287,5487.7,2022-02-07T19:32:32.000Z,53.1108101,8.8563055,-44.289
1644262353.6145792,5488.71,2022-02-07T19:32:33.000Z,53.1108208,8.8563049,-44.857
1644262354.601352,5489.7,2022-02-07T19:32:34.000Z,53.1108268,8.856306,-45.738
1644262355.6089406,5490.71,2022-02-07T19:32:35.000Z,53.1108186,8.8563073,-46.635
1644262356.6010332,5491.7,2022-02-07T19:32:36.000Z,53.1108323,8.856307,-47.442
1644262357.6098766,5492.71,2022-02-07T19:32:37.000Z,53.1108369,8.8563089,-48.0
1644262358.6164093,5493.72,2022-02-07T19:32:38.000Z,53.1108417,8.8563098,-48.854
1644262359.608349,5494.71,2022-02-07T19:32:39.000Z,53.1108433,8.8563131,-49.353
1644262360.6160328,5495.71,2022-02-07T19:32:40.000Z,53.110844,8.8563165,-49.924
1644262361.6091645,5496.71,2022-02-07T19:32:41.000Z,53.1108526,8.8563185,-50.585
1644262362.5999453,5497.7,2022-02-07T19:32:42.000Z,53.1108583,8.856319,-51.431
1644262363.6076498,5498.71,2022-02-07T19:32:43.000Z,53.1108584,8.856323,-52.1
1644262364.6153104,5499.71,2022-02-07T19:32:44.000Z,53.1108603,8.8563245,-52.793
1644262365.6077929,5500.71,2022-02-07T19:32:45.000Z,53.1108675,8.8563236,-53.795
1644262366.6160016,5501.71,2022-02-07T19:32:46.000Z,53.1108622,8.8563284,-54.766
1644262367.6066642,5502.71,2022-02-07T19:32:47.000Z,53.1108672,8.856331,-55.644
1644262368.5987,5503.7,2022-02-07T19:32:48.000Z,53.1108667,8.8563356,-56.495
1644262369.6076474,5504.71,2022-02-07T19:32:49.000Z,53.1108752,8.8563366,-57.296
1644262370.614149,5505.71,2022-02-07T19:32:50.000Z,53.1108773,8.8563387,-58.26
1644262371.6092358,5506.71,2022-02-07T19:32:51.000Z,53.110878,8.8563452,-58.546
1644262372.6156073,5507.71,2022-02-07T19:32:52.000Z,53.1108753,8.8563517,-59.295
1644262373.606664,5508.71,2022-02-07T19:32:53.000Z,53.1108838,8.8563565,-59.4
1644262374.6135423,5509.71,2022-02-07T19:32:54.000Z,53.1108811,8.8563657,-59.643
1644262375.6054204,5510.7,2022-02-07T19:32:55.000Z,53.1108792,8.8563746,-59.772
1644262376.6131718,5511.71,2022-02-07T19:32:56.000Z,53.1108786,8.8563859,-59.513
1644262377.6051054,5512.7,2022-02-07T19:32:57.000Z,53.1108893,8.8563921,-59.345
1644262378.612757,5513.71,2022-02-07T19:32:58.000Z,53.1108878,8.8564011,-59.203
1644262379.6046178,5514.7,2022-02-07T19:32:59.000Z,53.1108853,8.8564083,-58.826
1644262380.6123292,5515.71,2022-02-07T19:33:00.000Z,53.110886,8.8564155,-58.945
1644262381.604188,5516.7,2022-02-07T19:33:01.000Z,53.1108881,8.8564302,-58.935
1644262382.6118565,5517.71,2022-02-07T19:33:02.000Z,53.1108867,8.8564389,-58.31
1644262383.606526,5518.71,2022-02-07T19:33:03.000Z,53.1108849,8.8564511,-57.996
1644262384.6126454,5519.71,2022-02-07T19:33:04.000Z,53.1108785,8.8564611,-57.334
1644262385.6032481,5520.7,2022-02-07T19:33:05.000Z,53.1108815,8.8564707,-56.891
1644262386.6124547,5521.71,2022-02-07T19:33:06.000Z,53.1108818,8.8564816,-56.096
1644262387.6060393,5522.7,2022-02-07T19:33:07.000Z,53.1108732,8.8564961,-55.494
1644262388.6120458,5523.71,2022-02-07T19:33:08.000Z,53.1108672,8.8565061,-55.367
1644262389.6027067,5524.71,2022-02-07T19:33:09.000Z,53.1108677,8.856506,-55.069
1644262390.6128871,5525.71,2022-02-07T19:33:10.000Z,53.1108631,8.8565127,-54.628
1644262391.6025116,5526.7,2022-02-07T19:33:11.000Z,53.1108596,8.8565097,-54.578
1644262392.6114264,5527.71,2022-02-07T19:33:12.000Z,53.1108459,8.8565209,-54.571
1644262393.602218,5528.7,2022-02-07T19:33:13.000Z,53.1108355,8.8565253,-54.526
1644262394.6099374,5529.71,2022-02-07T19:33:14.000Z,53.1108236,8.8565376,-54.494
1644262395.6180696,5530.72,2022-02-07T19:33:15.000Z,53.1108164,8.8565372,-54.748
1644262396.6096377,5531.71,2022-02-07T19:33:16.000Z,53.1108095,8.8565498,-54.947
1644262397.617593,5532.72,2022-02-07T19:33:17.000Z,53.1107973,8.8565804,-55.498
1644262398.6100845,5533.71,2022-02-07T19:33:18.000Z,53.1107929,8.8565911,-55.828
1644262399.617947,5534.72,2022-02-07T19:33:19.000Z,53.1107849,8.8565856,-56.467
1644262400.6098626,5535.71,2022-02-07T19:33:20.000Z,53.1107702,8.8565818,-56.944
1644262401.6018336,5536.7,2022-02-07T19:33:21.000Z,53.1107653,8.856548,-57.622
1644262402.6117249,5537.71,2022-02-07T19:33:22.000Z,53.1107572,8.8565095,-58.456
1644262403.6015415,5538.7,2022-02-07T19:33:23.000Z,53.1107533,8.8564838,-58.533
1644262404.608041,5539.71,2022-02-07T19:33:24.000Z,53.1107543,8.8564677,-58.947
1644262405.6010838,5540.7,2022-02-07T19:33:25.000Z,53.1107444,8.8564591,-59.423
1644262406.608755,5541.71,2022-02-07T19:33:26.000Z,53.1107325,8.8564489,-59.936
1644262407.599846,5542.7,2022-02-07T19:33:27.000Z,53.1107152,8.8564558,-60.697
1644262408.6074762,5543.71,2022-02-07T19:33:28.000Z,53.1106995,8.8564582,-61.384
1644262409.6150966,5544.71,2022-02-07T19:33:29.000Z,53.1106931,8.8564902,-62.24
1644262410.6069133,5545.71,2022-02-07T19:33:30.000Z,53.110685,8.8564778,-63.084
1644262411.615824,5546.71,2022-02-07T19:33:31.000Z,53.1106714,8.8564939,-63.431
1644262412.6065743,5547.71,2022-02-07T19:33:32.000Z,53.1106669,8.8564698,-63.709
1644262413.6144228,5548.71,2022-02-07T19:33:33.000Z,53.1106693,8.8564705,-64.211
1644262414.6104195,5549.71,2022-02-07T19:33:34.000Z,53.1106594,8.8564855,-64.413
1644262415.615944,5550.71,2022-02-07T19:33:35.000Z,53.1106506,8.8564837,-64.439
1644262416.6056745,5551.7,2022-02-07T19:33:36.000Z,53.1106525,8.8564849,-64.014
1644262417.613384,5552.71,2022-02-07T19:33:37.000Z,53.1106409,8.8564855,-63.782
1644262418.6056566,5553.7,2022-02-07T19:33:38.000Z,53.1106509,8.8565079,-62.531
1644262419.6166432,5554.72,2022-02-07T19:33:39.000Z,53.1106709,8.856522,-61.86
1644262420.6059797,5555.7,2022-02-07T19:33:40.000Z,53.1106917,8.8565248,-60.684
1644262421.5980365,5556.7,2022-02-07T19:33:41.000Z,53.1107136,8.8565256,-59.457
1644262422.590081,5557.69,2022-02-07T19:33:42.000Z,53.1107312,8.8565228,-57.844
1644262423.5964506,5558.7,2022-02-07T19:33:43.000Z,53.1107524,8.8565249,-56.262
1644262424.5930681,5559.69,2022-02-07T19:33:44.000Z,53.110785,8.8565213,-54.239
1644262425.5974395,5560.7,2022-02-07T19:33:45.000Z,53.11081,8.8565134,-52.036
1644262426.588246,5561.69,2022-02-07T19:33:46.000Z,53.1108439,8.8565121,-49.642
1644262427.5957756,5562.69,2022-02-07T19:33:47.000Z,53.1108803,8.8565132,-47.611
1644262428.592323,5563.69,2022-02-07T19:33:48.000Z,53.1108808,8.8565084,-45.961
1644262429.5954218,5564.69,2022-02-07T19:33:49.000Z,53.1109086,8.8565056,-43.946
1644262430.6043768,5565.7,2022-02-07T19:33:50.000Z,53.1109323,8.856504,-41.732
1644262431.6024776,5566.7,2022-02-07T19:33:51.000Z,53.1109598,8.8565002,-39.536
1644262432.587919,5567.69,2022-02-07T19:33:52.000Z,53.1109861,8.8564951,-37.925
1644262433.5954566,5568.69,2022-02-07T19:33:53.000Z,53.1110128,8.8564942,-35.915
1644262434.6026108,5569.7,2022-02-07T19:33:54.000Z,53.1110326,8.8564984,-34.063
1644262435.5940495,5570.69,2022-02-07T19:33:55.000Z,53.1110581,8.8564948,-32.614
1644262436.601863,5571.7,2022-02-07T19:33:56.000Z,53.1110765,8.8564994,-31.01
1644262437.5937977,5572.69,2022-02-07T19:33:57.000Z,53.1110953,8.8565065,-29.325
1644262438.587068,5573.69,2022-02-07T19:33:58.000Z,53.1111098,8.8565073,-27.618
1644262439.5946717,5574.69,2022-02-07T19:33:59.000Z,53.1111353,8.8565142,-26.485
1644262440.5855203,5575.68,2022-02-07T19:34:00.000Z,53.1111506,8.8565152,-24.95
1644262441.5931816,5576.69,2022-02-07T19:34:01.000Z,53.1111728,8.8565177,-23.721
1644262442.601208,5577.7,2022-02-07T19:34:02.000Z,53.1112036,8.8565329,-22.567
1644262443.5928497,5578.69,2022-02-07T19:34:03.000Z,53.1112212,8.8565302,-21.541
1644262444.600808,5579.7,2022-02-07T19:34:04.000Z,53.1112377,8.8565271,-20.21
1644262445.5949175,5580.69,2022-02-07T19:34:05.000Z,53.1112388,8.8565204,-18.834
1644262446.600502,5581.7,2022-02-07T19:34:06.000Z,53.1112355,8.8565091,-17.413
1644262447.5921798,5582.69,2022-02-07T19:34:07.000Z,53.1112593,8.8565259,-15.841
1644262448.600987,5583.7,2022-02-07T19:34:08.000Z,53.1112646,8.856523,-14.343
1644262449.5918956,5584.69,2022-02-07T19:34:09.000Z,53.1112861,8.8565344,-13.207
1644262450.5997038,5585.7,2022-02-07T19:34:10.000Z,53.1113153,8.8565459,-12.536
1644262451.5912755,5586.69,2022-02-07T19:34:11.000Z,53.1113328,8.8565556,-11.91
1644262452.6014419,5587.7,2022-02-07T19:34:12.000Z,53.1113408,8.8565531,-11.292
1644262453.5910337,5588.69,2022-02-07T19:34:13.000Z,53.1113536,8.856565,-10.27
1644262454.5987527,5589.7,2022-02-07T19:34:14.000Z,53.1113652,8.8565759,-9.579
1644262455.5907736,5590.69,2022-02-07T19:34:15.000Z,53.1113776,8.8565828,-9.26
1644262456.5985777,5591.7,2022-02-07T19:34:16.000Z,53.1113885,8.8565893,-8.914
1644262457.5905454,5592.69,2022-02-07T19:34:17.000Z,53.1113875,8.8565883,-8.417
1644262458.5992649,5593.7,2022-02-07T19:34:18.000Z,53.1113962,8.8565967,-8.035
1644262459.5950882,5594.69,2022-02-07T19:34:19.000Z,53.1114017,8.856601,-7.462
1644262460.5979629,5595.7,2022-02-07T19:34:20.000Z,53.1113978,8.8565934,-7.887
1644262461.5897512,5596.69,2022-02-07T19:34:21.000Z,53.1113957,8.856589,-7.937
1644262462.5993905,5597.7,2022-02-07T19:34:22.000Z,53.1114006,8.8565899,-8.41
1644262463.5906663,5598.69,2022-02-07T19:34:23.000Z,53.1114124,8.8565985,-9.156
1644262464.5967307,5599.7,2022-02-07T19:34:24.000Z,53.1114173,8.8566042,-9.159
1644262465.5906181,5600.69,2022-02-07T19:34:25.000Z,53.1114185,8.856606,-8.986
1644262466.6015975,5601.7,2022-02-07T19:34:26.000Z,53.1114134,8.8566002,-8.98
1644262467.588493,5602.69,2022-02-07T19:34:27.000Z,53.1114161,8.8566007,-9.53
1644262468.5960872,5603.69,2022-02-07T19:34:28.000Z,53.1114119,8.8565921,-9.797
1644262469.588075,5604.69,2022-02-07T19:34:29.000Z,53.1114153,8.8565921,-10.16
1644262470.5964303,5605.69,2022-02-07T19:34:30.000Z,53.111419,8.8565954,-10.334
1644262471.587751,5606.69,2022-02-07T19:34:31.000Z,53.1114208,8.8565986,-10.042
1644262472.595513,5607.69,2022-02-07T19:34:32.000Z,53.1114228,8.8565977,-10.402
1644262473.5929825,5608.69,2022-02-07T19:34:33.000Z,53.1114302,8.8566062,-10.595
1644262474.595181,5609.69,2022-02-07T19:34:34.000Z,53.1114321,8.8566098,-11.009
1644262475.5978146,5610.7,2022-02-07T19:34:35.000Z,53.1114328,8.856606,-11.538
1644262476.5972087,5611.7,2022-02-07T19:34:36.000Z,53.1114355,8.8565988,-12.06
1644262477.5866995,5612.69,2022-02-07T19:34:37.000Z,53.1114396,8.8565943,-12.555
1644262478.5944717,5613.69,2022-02-07T19:34:38.000Z,53.1114355,8.8565905,-13.337
1644262479.602207,5614.7,2022-02-07T19:34:39.000Z,53.1114324,8.8565889,-13.594
1644262480.5948746,5615.69,2022-02-07T19:34:40.000Z,53.1114399,8.8565961,-13.977
1644262481.601751,5616.7,2022-02-07T19:34:41.000Z,53.1114441,8.8566011,-14.237
1644262482.5935564,5617.69,2022-02-07T19:34:42.000Z,53.1114355,8.8566011,-13.717
1644262483.6023188,5618.7,2022-02-07T19:34:43.000Z,53.111429,8.8566007,-13.51
1644262484.5931103,5619.69,2022-02-07T19:34:44.000Z,53.1114239,8.8566006,-13.38
1644262485.6012185,5620.7,2022-02-07T19:34:45.000Z,53.1114176,8.856604,-13.024
1644262486.5927494,5621.69,2022-02-07T19:34:46.000Z,53.1114107,8.8566059,-12.629
1644262487.6007395,5622.7,2022-02-07T19:34:47.000Z,53.1114003,8.8566092,-11.779
1644262488.592609,5623.69,2022-02-07T19:34:48.000Z,53.1113938,8.8566146,-11.13
1644262489.6006055,5624.7,2022-02-07T19:34:49.000Z,53.1113828,8.8566164,-10.311
1644262490.592146,5625.69,2022-02-07T19:34:50.000Z,53.1113699,8.8566128,-9.717
1644262491.600111,5626.7,2022-02-07T19:34:51.000Z,53.1113671,8.8566171,-9.289
1644262492.59193,5627.69,2022-02-07T19:34:52.000Z,53.1113669,8.8566172,-9.054
1644262493.5998259,5628.7,2022-02-07T19:34:53.000Z,53.1113592,8.8566165,-8.275
1644262494.5919397,5629.69,2022-02-07T19:34:54.000Z,53.111356,8.8566225,-7.394
1644262495.599422,5630.7,2022-02-07T19:34:55.000Z,53.1113497,8.8566155,-6.922
