epoch,uptime,time,lat,lon,alt
1644274863.572938,17998.67,2022-02-07T23:01:03.000Z,53.1084114,8.856399,-328.992
1644274864.5754602,17999.67,2022-02-07T23:01:04.000Z,53.1084015,8.8563967,-330.835
1644274865.5716453,18000.67,2022-02-07T23:01:05.000Z,53.1083949,8.8563953,-332.876
1644274866.5773401,18001.68,2022-02-07T23:01:06.000Z,53.1084055,8.8564101,-334.774
1644274867.5680983,18002.67,2022-02-07T23:01:07.000Z,53.1084504,8.8564155,-329.307
1644274868.5742571,18003.67,2022-02-07T23:01:08.000Z,53.1084563,8.8564182,-329.911
1644274869.5677502,18004.67,2022-02-07T23:01:09.000Z,53.108468,8.8564261,-330.401
1644274870.573911,18005.67,2022-02-07T23:01:10.000Z,53.1084855,8.8564361,-330.431
1644274871.566888,18006.67,2022-02-07T23:01:11.000Z,53.1084886,8.8564347,-331.353
1644274872.5746942,18007.67,2022-02-07T23:01:12.000Z,53.1084945,8.8564359,-332.278
1644274873.5652592,18008.66,2022-02-07T23:01:13.000Z,53.1085028,8.8564378,-332.869
1644274874.5742261,18009.67,2022-02-07T23:01:14.000Z,53.1085044,8.8564421,-333.69
1644274875.5652912,18010.66,2022-02-07T23:01:15.000Z,53.10851,8.8564435,-334.088
1644274876.5730352,18011.67,2022-02-07T23:01:16.000Z,53.1085168,8.8564518,-334.001
1644274877.5679104,18012.67,2022-02-07T23:01:17.000Z,53.1091669,8.8564879,-238.931
1644274878.5726066,18013.67,2022-02-07T23:01:18.000Z,53.1094551,8.8565053,-192.031
1644274879.5805552,18014.68,2022-02-07T23:01:19.000Z,53.1096273,8.8565118,-168.62
1644274880.5733564,18015.67,2022-02-07T23:01:20.000Z,53.109743,8.8565296,-155.001
1644274881.5641956,18016.66,2022-02-07T23:01:21.000Z,53.1098253,8.8565424,-143.945
1644274882.5757093,18017.67,2022-02-07T23:01:22.000Z,53.1098941,8.8565311,-135.211
1644274883.5646865,18018.66,2022-02-07T23:01:23.000Z,53.1099468,8.856528,-128.666
1644274884.5724635,18019.67,2022-02-07T23:01:24.000Z,53.1099938,8.8565122,-123.883
1644274885.5643237,18020.66,2022-02-07T23:01:25.000Z,53.110032,8.8565019,-119.684
1644274886.5721707,18021.67,2022-02-07T23:01:26.000Z,53.1100689,8.8564805,-116.983
1644274887.5639808,18022.66,2022-02-07T23:01:27.000Z,53.1101022,8.8564558,-113.298
1644274888.5707448,18023.67,2022-02-07T23:01:28.000Z,53.110127,8.8564398,-107.972
1644274889.562773,18024.66,2022-02-07T23:01:29.000Z,53.1101493,8.8564182,-104.111
1644274890.5862596,18025.68,2022-02-07T23:01:30.000Z,53.1101695,8.8563961,-101.133
1644274891.562346,18026.66,2022-02-07T23:01:31.000Z,53.1101884,8.8563719,-98.834
1644274892.5702322,18027.67,2022-02-07T23:01:32.000Z,53.1102056,8.8563504,-97.217
1644274893.5785418,18028.68,2022-02-07T23:01:33.000Z,53.1102203,8.8563321,-97.052
1644274894.5883899,18029.69,2022-02-07T23:01:34.000Z,53.1102344,8.8563121,-95.907
1644274895.577688,18030.68,2022-02-07T23:01:35.000Z,53.1102448,8.8562991,-95.088
1644274896.569506,18031.67,2022-02-07T23:01:36.000Z,53.1102579,8.8562785,-93.147
1644274897.581833,18032.68,2022-02-07T23:01:37.000Z,53.1102694,8.8562614,-92.233
1644274898.5701003,18033.67,2022-02-07T23:01:38.000Z,53.1102779,8.8562501,-93.271
1644274899.5779471,18034.68,2022-02-07T23:01:39.000Z,53.1102842,8.856239,-93.132
1644274900.5697093,18035.67,2022-02-07T23:01:40.000Z,53.1102884,8.8562324,-93.251
1644274901.5775633,18036.68,2022-02-07T23:01:41.000Z,53.1102919,8.856224,-90.236
1644274902.5759804,18037.67,2022-02-07T23:01:42.000Z,53.110294,8.8562188,-89.465
1644274903.5759165,18038.67,2022-02-07T23:01:43.000Z,53.1102949,8.8562127,-89.692
1644274904.5688717,18039.67,2022-02-07T23:01:44.000Z,53.1102941,8.8562098,-89.49
1644274905.5797985,18040.68,2022-02-07T23:01:45.000Z,53.110292,8.8562099,-90.649
1644274906.5679688,18041.67,2022-02-07T23:01:46.000Z,53.11029,8.8562097,-91.686
1644274907.5763328,18042.68,2022-02-07T23:01:47.000Z,53.1102896,8.8562055,-92.638
1644274908.5688999,18043.67,2022-02-07T23:01:48.000Z,53.1102893,8.8562007,-93.241
1644274909.5772889,18044.68,2022-02-07T23:01:49.000Z,53.1102875,8.8561921,-92.788
1644274910.566894,18045.67,2022-02-07T23:01:50.000Z,53.1102863,8.8561871,-92.699
1644274911.5747101,18046.67,2022-02-07T23:01:51.000Z,53.1102845,8.8561803,-92.28
1644274912.5663383,18047.66,2022-02-07T23:01:52.000Z,53.1102825,8.8561743,-90.982
1644274913.5741673,18048.67,2022-02-07T23:01:53.000Z,53.110276,8.856161,-91.92
1644274914.5660565,18049.66,2022-02-07T23:01:54.000Z,53.1102685,8.856149,-91.225
1644274915.5746446,18050.67,2022-02-07T23:01:55.000Z,53.1102612,8.8561412,-89.382
1644274916.5655305,18051.66,2022-02-07T23:01:56.000Z,53.1102592,8.8561318,-88.948
1644274917.5733397,18052.67,2022-02-07T23:01:57.000Z,53.1102568,8.8561216,-88.617
1644274918.565414,18053.66,2022-02-07T23:01:58.000Z,53.1102538,8.8561133,-87.243
1644274919.5729887,18054.67,2022-02-07T23:01:59.000Z,53.1102477,8.8561078,-87.467
1644274920.5649679,18055.66,2022-02-07T23:02:00.000Z,53.1102458,8.8561056,-87.078
1644274921.5736508,18056.67,2022-02-07T23:02:01.000Z,53.1102389,8.8560869,-88.41
1644274922.5708332,18057.67,2022-02-07T23:02:02.000Z,53.1102291,8.8560701,-87.35
1644274923.5732002,18058.67,2022-02-07T23:02:03.000Z,53.1102205,8.856064,-86.939
1644274924.5643475,18059.66,2022-02-07T23:02:04.000Z,53.1102142,8.8560666,-86.917
1644274925.5720594,18060.67,2022-02-07T23:02:05.000Z,53.1102263,8.8560736,-87.273
1644274926.5638494,18061.66,2022-02-07T23:02:06.000Z,53.1102162,8.8560739,-87.691
1644274927.5717006,18062.67,2022-02-07T23:02:07.000Z,53.1102067,8.8560708,-86.721
1644274928.5807114,18063.68,2022-02-07T23:02:08.000Z,53.1102085,8.8560846,-85.291
1644274929.5716658,18064.67,2022-02-07T23:02:09.000Z,53.1101973,8.8560702,-82.721
1644274930.5792668,18065.68,2022-02-07T23:02:10.000Z,53.1101641,8.856018,-79.842
1644274931.5749998,18066.67,2022-02-07T23:02:11.000Z,0,0,0
1644274932.5625944,18067.66,2022-02-07T23:02:12.000Z,53.1101963,8.8561909,-101.427
1644274933.570439,18068.67,2022-02-07T23:02:13.000Z,53.1102303,8.8562721,-104.841
1644274934.5685084,18069.67,2022-02-07T23:02:14.000Z,53.1102374,8.8563422,-105.266
1644274935.5747705,18070.67,2022-02-07T23:02:15.000Z,53.1102664,8.8564122,-102.598
1644274936.5630667,18071.66,2022-02-07T23:02:16.000Z,53.1102956,8.8564609,-99.874
1644274937.5709107,18072.67,2022-02-07T23:02:17.000Z,53.1103298,8.8565003,-97.065
1644274938.5787675,18073.68,2022-02-07T23:02:18.000Z,53.1103531,8.8565469,-97.007
1644274939.569469,18074.67,2022-02-07T23:02:19.000Z,53.1103811,8.8565782,-96.801
1644274940.5776,18075.68,2022-02-07T23:02:20.000Z,53.1103964,8.856605,-96.178
1644274941.571469,18076.67,2022-02-07T23:02:21.000Z,53.1104168,8.8566329,-94.863
1644274942.579173,18077.68,2022-02-07T23:02:22.000Z,53.110439,8.8566466,-96.888
1644274943.5688343,18078.67,2022-02-07T23:02:23.000Z,53.1104457,8.8566628,-98.434
1644274944.5765855,18079.68,2022-02-07T23:02:24.000Z,53.1104648,8.8566758,-100.665
1644274945.5685024,18080.67,2022-02-07T23:02:25.000Z,53.1104731,8.856676,-103.33
1644274946.5808456,18081.68,2022-02-07T23:02:26.000Z,53.1104668,8.8566892,-104.029
1644274947.568122,18082.67,2022-02-07T23:02:27.000Z,53.1104663,8.8566914,-105.123
1644274948.5757709,18083.67,2022-02-07T23:02:28.000Z,53.1104563,8.8567002,-105.009
1644274949.5676732,18084.67,2022-02-07T23:02:29.000Z,53.1104597,8.8567076,-104.831
1644274950.5752661,18085.67,2022-02-07T23:02:30.000Z,53.1104479,8.85671,-108.48
1644274951.5684943,18086.67,2022-02-07T23:02:31.000Z,53.1104735,8.85672,-103.433
1644274952.5630274,18087.66,2022-02-07T23:02:32.000Z,0,0,0
1644274953.5723917,18088.67,2022-02-07T23:02:33.000Z,0,0,0
1644274954.5791385,18089.68,2022-02-07T23:02:34.000Z,0,0,0
1644274955.568059,18090.67,2022-02-07T23:02:35.000Z,0,0,0
1644274956.5861337,18091.68,2022-02-07T23:02:36.000Z,0,0,0
1644274957.5668123,18092.67,2022-02-07T23:02:37.000Z,53.1105522,8.8567907,-100.577
1644274958.5740824,18093.67,2022-02-07T23:02:38.000Z,53.110594,8.8567777,-99.169
1644274959.5727603,18094.67,2022-02-07T23:02:39.000Z,53.1106217,8.8567687,-98.309
1644274960.5777235,18095.68,2022-02-07T23:02:40.000Z,53.1106328,8.8567664,-99.391
1644274961.5826306,18096.68,2022-02-07T23:02:41.000Z,53.1107121,8.85677,-100.193
1644274962.574267,18097.67,2022-02-07T23:02:42.000Z,53.11073,8.8567714,-99.747
1644274963.56527,18098.66,2022-02-07T23:02:43.000Z,53.1107215,8.8567427,-100.581
1644274964.5739582,18099.67,2022-02-07T23:02:44.000Z,53.1107716,8.8567444,-99.929
1644274965.5645983,18100.66,2022-02-07T23:02:45.000Z,53.110826,8.8567243,-99.012
1644274966.5724056,18101.67,2022-02-07T23:02:46.000Z,53.1108702,8.8567051,-100.964
1644274967.5675156,18102.67,2022-02-07T23:02:47.000Z,0,0,0
1644274968.5788116,18103.68,2022-02-07T23:02:48.000Z,0,0,0
1644274969.570024,18104.67,2022-02-07T23:02:49.000Z,0,0,0
1644274970.580354,18105.68,2022-02-07T23:02:50.000Z,0,0,0
1644274971.5667124,18106.67,2022-02-07T23:02:51.000Z,0,0,0
1644274972.5771065,18107.68,2022-02-07T23:02:52.000Z,0,0,0
1644274973.5789614,18108.68,2022-02-07T23:02:53.000Z,0,0,0
1644274974.5843406,18109.68,2022-02-07T23:02:54.000Z,0,0,0
1644274975.5897908,18110.69,2022-02-07T23:02:55.000Z,0,0,0
1644274976.572362,18111.67,2022-02-07T23:02:56.000Z,0,0,0
1644274977.5683632,18112.67,2022-02-07T23:02:57.000Z,0,0,0
1644274978.5780141,18113.68,2022-02-07T23:02:58.000Z,0,0,0
1644274979.5652704,18114.66,2022-02-07T23:02:59.000Z,0,0,0
1644274980.5828075,18115.68,2022-02-07T23:03:00.000Z,0,0,0
1644274981.564473,18116.66,2022-02-07T23:03:01.000Z,0,0,0
1644274982.5752141,18117.67,2022-02-07T23:03:02.000Z,0,0,0
1644274983.5697963,18118.67,2022-02-07T23:03:03.000Z,0,0,0
1644274984.5745983,18119.67,2022-02-07T23:03:04.000Z,0,0,0
1644274985.5730953,18120.67,2022-02-07T23:03:05.000Z,0,0,0
1644274986.5839264,18121.68,2022-02-07T23:03:06.000Z,0,0,0
1644274987.5895915,18122.69,2022-02-07T23:03:07.000Z,0,0,0
1644274988.5761762,18123.67,2022-02-07T23:03:08.000Z,0,0,0
1644274989.5663242,18124.67,2022-02-07T23:03:09.000Z,0,0,0
1644274990.5724034,18125.67,2022-02-07T23:03:10.000Z,0,0,0
1644274991.5631957,18126.66,2022-02-07T23:03:11.000Z,0,0,0
1644274992.5718367,18127.67,2022-02-07T23:03:12.000Z,0,0,0
1644274993.57752,18128.68,2022-02-07T23:03:13.000Z,0,0,0
1644274994.5692751,18129.67,2022-02-07T23:03:14.000Z,0,0,0
1644274995.5884893,18130.69,2022-02-07T23:03:15.000Z,0,0,0
1644274996.5689185,18131.67,2022-02-07T23:03:16.000Z,0,0,0
1644274997.5775259,18132.68,2022-02-07T23:03:17.000Z,0,0,0
1644274998.574005,18133.67,2022-02-07T23:03:18.000Z,0,0,0
1644274999.577666,18134.68,2022-02-07T23:03:19.000Z,0,0,0
1644275000.5726082,18135.67,2022-02-07T23:03:20.000Z,0,0,0
1644275001.594883,18136.69,2022-02-07T23:03:21.000Z,0,0,0
1644275002.568601,18137.67,2022-02-07T23:03:22.000Z,0,0,0
1644275003.6097324,18138.71,2022-02-07T23:03:23.000Z,0,0,0
1644275004.56846,18139.67,2022-02-07T23:03:24.000Z,0,0,0
1644275005.5778422,18140.68,2022-02-07T23:03:25.000Z,0,0,0
1644275006.5674376,18141.67,2022-02-07T23:03:26.000Z,0,0,0
1644275007.5827274,18142.68,2022-02-07T23:03:27.000Z,0,0,0
1644275008.566477,18143.67,2022-02-07T23:03:28.000Z,0,0,0
1644275009.577923,18144.68,2022-02-07T23:03:29.000Z,0,0,0
1644275010.5660765,18145.66,2022-02-07T23:03:30.000Z,0,0,0
1644275011.5768125,18146.68,2022-02-07T23:03:31.000Z,0,0,0
1644275012.5777798,18147.68,2022-02-07T23:03:32.000Z,0,0,0
1644275013.5797038,18148.68,2022-02-07T23:03:33.000Z,0,0,0
1644275014.5654943,18149.66,2022-02-07T23:03:34.000Z,0,0,0
1644275015.5886872,18150.69,2022-02-07T23:03:35.000Z,53.1112292,8.8553341,-81.443
1644275016.5796034,18151.68,2022-02-07T23:03:36.000Z,53.1112082,8.8553436,-80.095
1644275017.5743117,18152.67,2022-02-07T23:03:37.000Z,53.1111941,8.8553218,-79.241
1644275018.5853047,18153.68,2022-02-07T23:03:38.000Z,53.1111636,8.8552962,-76.174
1644275019.5718672,18154.67,2022-02-07T23:03:39.000Z,53.1111232,8.8552366,-72.786
1644275020.5796814,18155.68,2022-02-07T23:03:40.000Z,53.1110862,8.8551753,-73.163
1644275021.5717115,18156.67,2022-02-07T23:03:41.000Z,53.1110627,8.855135,-74.753
1644275022.5783398,18157.68,2022-02-07T23:03:42.000Z,53.1110401,8.8551187,-77.133
1644275023.571952,18158.67,2022-02-07T23:03:43.000Z,53.1110065,8.8550904,-77.118
1644275024.5814972,18159.68,2022-02-07T23:03:44.000Z,53.1109821,8.8550634,-78.594
1644275025.5699394,18160.67,2022-02-07T23:03:45.000Z,53.1109613,8.8550285,-78.758
1644275026.5778806,18161.68,2022-02-07T23:03:46.000Z,53.110952,8.8550221,-77.968
1644275027.5769238,18162.68,2022-02-07T23:03:47.000Z,53.1109476,8.8550114,-78.529
1644275028.5775082,18163.68,2022-02-07T23:03:48.000Z,53.1109385,8.8549991,-77.507
1644275029.5691552,18164.67,2022-02-07T23:03:49.000Z,53.1109168,8.854976,-76.817
1644275030.5767705,18165.68,2022-02-07T23:03:50.000Z,53.1109161,8.8549822,-78.225
1644275031.568708,18166.67,2022-02-07T23:03:51.000Z,53.1109263,8.8550063,-79.315
1644275032.577808,18167.68,2022-02-07T23:03:52.000Z,53.1109188,8.8551048,-81.369
1644275033.5683224,18168.67,2022-02-07T23:03:53.000Z,53.1109082,8.8551286,-81.987
1644275034.5846944,18169.68,2022-02-07T23:03:54.000Z,53.1108913,8.8551409,-83.51
1644275035.5690577,18170.67,2022-02-07T23:03:55.000Z,53.1108836,8.8551324,-83.234
1644275036.576757,18171.68,2022-02-07T23:03:56.000Z,53.1108646,8.8551414,-84.022
1644275037.5687373,18172.67,2022-02-07T23:03:57.000Z,53.110826,8.8551117,-84.749
1644275038.5752835,18173.67,2022-02-07T23:03:58.000Z,53.1108147,8.8550944,-83.626
1644275039.567514,18174.67,2022-02-07T23:03:59.000Z,53.1108051,8.8550898,-83.128
1644275040.576083,18175.67,2022-02-07T23:04:00.000Z,53.1107884,8.8551301,-85.605
1644275041.5714343,18176.67,2022-02-07T23:04:01.000Z,53.110773,8.8551397,-85.632
1644275042.5758994,18177.67,2022-02-07T23:04:02.000Z,53.1107644,8.8551294,-86.028
1644275043.566594,18178.67,2022-02-07T23:04:03.000Z,53.1107515,8.8551496,-85.337
1644275044.5745249,18179.68,2022-02-07T23:04:04.000Z,53.1107314,8.8551063,-83.972
1644275045.566245,18180.66,2022-02-07T23:04:05.000Z,53.110725,8.8550902,-82.065
1644275046.5740073,18181.67,2022-02-07T23:04:06.000Z,53.1107354,8.8550938,-81.97
1644275047.5675445,18182.67,2022-02-07T23:04:07.000Z,0,0,0
1644275048.5778337,18183.68,2022-02-07T23:04:08.000Z,0,0,0
1644275049.5681572,18184.67,2022-02-07T23:04:09.000Z,0,0,0
1644275050.5768533,18185.68,2022-02-07T23:04:10.000Z,0,0,0
1644275051.5664637,18186.67,2022-02-07T23:04:11.000Z,0,0,0
1644275052.573638,18187.67,2022-02-07T23:04:12.000Z,53.1107669,8.8549874,-76.173
1644275053.5658622,18188.66,2022-02-07T23:04:13.000Z,53.1107734,8.8548896,-72.164
1644275054.5733552,18189.67,2022-02-07T23:04:14.000Z,53.1108073,8.8549105,-71.231
1644275055.5645337,18190.66,2022-02-07T23:04:15.000Z,53.1108383,8.8549078,-70.151
1644275056.5722308,18191.67,2022-02-07T23:04:16.000Z,53.1108706,8.8549091,-67.943
1644275057.5641341,18192.66,2022-02-07T23:04:17.000Z,53.1109065,8.8549264,-66.459
1644275058.5728574,18193.67,2022-02-07T23:04:18.000Z,53.1109047,8.8549651,-69.469
1644275059.5681777,18194.67,2022-02-07T23:04:19.000Z,0,0,0
1644275060.5754387,18195.67,2022-02-07T23:04:20.000Z,0,0,0
1644275061.569724,18196.67,2022-02-07T23:04:21.000Z,0,0,0
1644275062.5758533,18197.67,2022-02-07T23:04:22.000Z,0,0,0
1644275063.5644329,18198.66,2022-02-07T23:04:23.000Z,0,0,0
1644275064.5835207,18199.68,2022-02-07T23:04:24.000Z,0,0,0
1644275065.5639713,18200.66,2022-02-07T23:04:25.000Z,0,0,0
1644275066.5740223,18201.67,2022-02-07T23:04:26.000Z,0,0,0
1644275067.564741,18202.66,2022-02-07T23:04:27.000Z,0,0,0
1644275068.5754828,18203.67,2022-02-07T23:04:28.000Z,0,0,0
1644275069.5631084,18204.66,2022-02-07T23:04:29.000Z,0,0,0
1644275070.5733445,18205.67,2022-02-07T23:04:30.000Z,0,0,0
1644275071.563293,18206.66,2022-02-07T23:04:31.000Z,0,0,0
1644275072.5733633,18207.67,2022-02-07T23:04:32.000Z,0,0,0
1644275073.5628176,18208.66,2022-02-07T23:04:33.000Z,0,0,0
1644275074.5731168,18209.67,2022-02-07T23:04:34.000Z,0,0,0
1644275075.566764,18210.67,2022-02-07T23:04:35.000Z,0,0,0
1644275076.574511,18211.67,2022-02-07T23:04:36.000Z,0,0,0
1644275077.5745816,18212.67,2022-02-07T23:04:37.000Z,0,0,0
1644275078.5743296,18213.67,2022-02-07T23:04:38.000Z,0,0,0
1644275079.577108,18214.68,2022-02-07T23:04:39.000Z,0,0,0
1644275080.5855663,18215.68,2022-02-07T23:04:40.000Z,0,0,0
1644275081.5612316,18216.66,2022-02-07T23:04:41.000Z,0,0,0
1644275082.5713968,18217.67,2022-02-07T23:04:42.000Z,0,0,0
1644275083.581036,18218.68,2022-02-07T23:04:43.000Z,0,0,0
1644275084.5775173,18219.68,2022-02-07T23:04:44.000Z,0,0,0
1644275085.5775328,18220.68,2022-02-07T23:04:45.000Z,0,0,0
1644275086.5679018,18221.67,2022-02-07T23:04:46.000Z,0,0,0
1644275087.5781062,18222.68,2022-02-07T23:04:47.000Z,0,0,0
1644275088.5735967,18223.67,2022-02-07T23:04:48.000Z,0,0,0
1644275089.5775278,18224.68,2022-02-07T23:04:49.000Z,0,0,0
1644275090.573419,18225.67,2022-02-07T23:04:50.000Z,0,0,0
1644275091.5780156,18226.68,2022-02-07T23:04:51.000Z,0,0,0
1644275092.5712628,18227.67,2022-02-07T23:04:52.000Z,0,0,0
1644275093.5617151,18228.66,2022-02-07T23:04:53.000Z,0,0,0
1644275094.5675213,18229.67,2022-02-07T23:04:54.000Z,0,0,0
1644275095.5774956,18230.68,2022-02-07T23:04:55.000Z,0,0,0
1644275096.567582,18231.67,2022-02-07T23:04:56.000Z,0,0,0
1644275097.5762641,18232.67,2022-02-07T23:04:57.000Z,0,0,0
1644275098.5672245,18233.67,2022-02-07T23:04:58.000Z,0,0,0
1644275099.5786858,18234.68,2022-02-07T23:04:59.000Z,0,0,0
1644275100.566658,18235.67,2022-02-07T23:05:00.000Z,0,0,0
1644275101.5756273,18236.67,2022-02-07T23:05:01.000Z,0,0,0
1644275102.5665367,18237.67,2022-02-07T23:05:02.000Z,0,0,0
1644275103.577571,18238.68,2022-02-07T23:05:03.000Z,0,0,0
1644275104.5649464,18239.66,2022-02-07T23:05:04.000Z,0,0,0
1644275105.5821486,18240.68,2022-02-07T23:05:05.000Z,0,0,0
1644275106.5976095,18241.7,2022-02-07T23:05:06.000Z,0,0,0
1644275107.5729423,18242.67,2022-02-07T23:05:07.000Z,0,0,0
1644275108.5676956,18243.67,2022-02-07T23:05:08.000Z,0,0,0
1644275109.5745628,18244.67,2022-02-07T23:05:09.000Z,0,0,0
1644275110.582395,18245.68,2022-02-07T23:05:10.000Z,0,0,0
1644275111.5718725,18246.67,2022-02-07T23:05:11.000Z,0,0,0
1644275112.5824907,18247.68,2022-02-07T23:05:12.000Z,0,0,0
1644275113.571384,18248.67,2022-02-07T23:05:13.000Z,0,0,0
1644275114.5816054,18249.68,2022-02-07T23:05:14.000Z,0,0,0
1644275115.5759437,18250.67,2022-02-07T23:05:15.000Z,0,0,0
1644275116.582768,18251.68,2022-02-07T23:05:16.000Z,0,0,0
1644275117.5800343,18252.68,2022-02-07T23:05:17.000Z,0,0,0
1644275118.5780816,18253.68,2022-02-07T23:05:18.000Z,53.1104855,8.8561069,-81.443
1644275119.57125,18254.67,2022-02-07T23:05:19.000Z,53.1104768,8.8561459,-80.726
