epoch,uptime,time,lat,lon,alt
1644276643.5638041,19778.66,2022-02-07T23:30:43.000Z,53.1101828,8.8550235,-73.429
1644276644.5565658,19779.66,2022-02-07T23:30:44.000Z,53.1101504,8.8549698,-73.567
1644276645.5632026,19780.66,2022-02-07T23:30:45.000Z,53.11012,8.8549385,-73.713
1644276646.5550203,19781.65,2022-02-07T23:30:46.000Z,53.1100887,8.8548984,-73.861
1644276647.563088,19782.66,2022-02-07T23:30:47.000Z,53.1100715,8.854889,-73.972
1644276648.5549886,19783.65,2022-02-07T23:30:48.000Z,53.1100422,8.8548593,-74.114
1644276649.5629401,19784.66,2022-02-07T23:30:49.000Z,53.110004,8.8548169,-74.224
1644276650.554654,19785.65,2022-02-07T23:30:50.000Z,53.1099893,8.8548082,-74.338
1644276651.5624826,19786.66,2022-02-07T23:30:51.000Z,53.1099582,8.8547723,-74.473
1644276652.5552273,19787.65,2022-02-07T23:30:52.000Z,53.1099375,8.8547618,-74.441
1644276653.562953,19788.66,2022-02-07T23:30:53.000Z,53.1099071,8.8547318,-74.56
1644276654.5548236,19789.65,2022-02-07T23:30:54.000Z,53.1098737,8.8546972,-74.672
1644276655.5672553,19790.67,2022-02-07T23:30:55.000Z,53.1098423,8.8546764,-74.637
1644276656.554454,19791.65,2022-02-07T23:30:56.000Z,53.1098193,8.8546635,-74.718
1644276657.5623317,19792.66,2022-02-07T23:30:57.000Z,53.1097869,8.8546253,-74.791
1644276658.5541844,19793.65,2022-02-07T23:30:58.000Z,53.1097716,8.8546134,-74.77
1644276659.5635152,19794.66,2022-02-07T23:30:59.000Z,53.1097449,8.8545867,-74.856
1644276660.5538578,19795.65,2022-02-07T23:31:00.000Z,53.1097099,8.8545428,-74.936
1644276661.5615916,19796.66,2022-02-07T23:31:01.000Z,53.1096859,8.854514,-75.017
1644276662.5537214,19797.65,2022-02-07T23:31:02.000Z,53.109675,8.8545149,-75.103
1644276663.5603788,19798.66,2022-02-07T23:31:03.000Z,53.1096662,8.8545161,-75.162
1644276664.5586827,19799.66,2022-02-07T23:31:04.000Z,53.1096562,8.8545117,-75.235
1644276665.5622973,19800.66,2022-02-07T23:31:05.000Z,53.1096457,8.8545013,-75.275
1644276666.552072,19801.65,2022-02-07T23:31:06.000Z,53.1096325,8.8544936,-75.306
1644276667.5596626,19802.66,2022-02-07T23:31:07.000Z,53.1096404,8.8545112,-75.382
1644276668.5514634,19803.65,2022-02-07T23:31:08.000Z,53.1096293,8.8545026,-75.39
1644276669.559038,19804.66,2022-02-07T23:31:09.000Z,53.1096273,8.8545002,-75.417
1644276670.5523806,19805.65,2022-02-07T23:31:10.000Z,53.1096206,8.8544814,-75.377
1644276671.5596943,19806.66,2022-02-07T23:31:11.000Z,53.1096137,8.8544842,-75.333
1644276672.551085,19807.65,2022-02-07T23:31:12.000Z,53.1096096,8.8544821,-75.29
1644276673.5612435,19808.66,2022-02-07T23:31:13.000Z,53.1096094,8.8545065,-75.238
1644276674.5670834,19809.67,2022-02-07T23:31:14.000Z,53.1095998,8.8545141,-75.19
1644276675.5588362,19810.66,2022-02-07T23:31:15.000Z,53.1095935,8.8545253,-74.91
1644276676.5668006,19811.67,2022-02-07T23:31:16.000Z,53.1095852,8.8545434,-74.882
1644276677.5576336,19812.66,2022-02-07T23:31:17.000Z,53.1096055,8.854589,-74.725
1644276678.555272,19813.65,2022-02-07T23:31:18.000Z,0,0,0
1644276679.5642767,19814.66,2022-02-07T23:31:19.000Z,53.1096195,8.8545895,-74.712
1644276680.5663633,19815.68,2022-02-07T23:31:20.000Z,53.1096373,8.8546135,-74.553
1644276681.5570233,19816.66,2022-02-07T23:31:21.000Z,53.1096404,8.8546411,-74.558
1644276682.5647948,19817.66,2022-02-07T23:31:22.000Z,53.1096503,8.8546716,-74.559
1644276683.5608785,19818.66,2022-02-07T23:31:23.000Z,53.1096724,8.8547266,-74.535
1644276684.5663853,19819.66,2022-02-07T23:31:24.000Z,53.1097009,8.8547651,-74.451
1644276685.556951,19820.66,2022-02-07T23:31:25.000Z,53.109729,8.8548097,-74.332
1644276686.5649898,19821.66,2022-02-07T23:31:26.000Z,53.1097553,8.8548558,-74.207
1644276687.5557556,19822.65,2022-02-07T23:31:27.000Z,53.10982,8.8549437,-74.012
1644276688.564768,19823.66,2022-02-07T23:31:28.000Z,53.109844,8.8549833,-73.876
1644276689.5564146,19824.66,2022-02-07T23:31:29.000Z,53.1098733,8.8550206,-73.711
1644276690.5631304,19825.66,2022-02-07T23:31:30.000Z,53.1099001,8.8550522,-73.564
1644276691.5560973,19826.65,2022-02-07T23:31:31.000Z,53.1099165,8.8550681,-73.397
1644276692.5664537,19827.67,2022-02-07T23:31:32.000Z,53.1099471,8.8551015,-73.226
1644276693.5548346,19828.65,2022-02-07T23:31:33.000Z,53.1099739,8.8551303,-73.098
1644276694.5637262,19829.66,2022-02-07T23:31:34.000Z,53.1100002,8.8551579,-72.991
1644276695.554506,19830.65,2022-02-07T23:31:35.000Z,53.1100191,8.8551794,-72.858
1644276696.5645907,19831.66,2022-02-07T23:31:36.000Z,53.1100314,8.855188,-72.684
1644276697.5538845,19832.65,2022-02-07T23:31:37.000Z,53.1100509,8.8552078,-72.653
1644276698.561909,19833.66,2022-02-07T23:31:38.000Z,53.1100601,8.855215,-72.546
1644276699.5534759,19834.65,2022-02-07T23:31:39.000Z,53.1100718,8.855227,-72.522
1644276700.5623834,19835.66,2022-02-07T23:31:40.000Z,53.1100799,8.8552349,-72.51
1644276701.553178,19836.65,2022-02-07T23:31:41.000Z,53.1100887,8.8552438,-72.501
1644276702.5617447,19837.66,2022-02-07T23:31:42.000Z,53.1100984,8.8552569,-72.496
1644276703.5525634,19838.65,2022-02-07T23:31:43.000Z,53.1101033,8.855265,-72.509
1644276704.561507,19839.66,2022-02-07T23:31:44.000Z,53.110106,8.8552712,-72.533
1644276705.5522099,19840.65,2022-02-07T23:31:45.000Z,53.110107,8.8552764,-72.568
1644276706.5602655,19841.66,2022-02-07T23:31:46.000Z,53.1101056,8.8552822,-72.612
1644276707.5528784,19842.65,2022-02-07T23:31:47.000Z,53.1101013,8.8552887,-72.629
1644276708.5608568,19843.66,2022-02-07T23:31:48.000Z,53.1100977,8.8552975,-72.661
1644276709.5515816,19844.65,2022-02-07T23:31:49.000Z,53.1100952,8.8553068,-72.686
1644276710.5596714,19845.66,2022-02-07T23:31:50.000Z,53.1100864,8.8553092,-72.138
1644276711.551477,19846.65,2022-02-07T23:31:51.000Z,53.110078,8.8553137,-71.901
1644276712.5609257,19847.66,2022-02-07T23:31:52.000Z,53.1100679,8.8553188,-72.043
1644276713.5523074,19848.65,2022-02-07T23:31:53.000Z,53.1100566,8.8553216,-71.857
1644276714.5599842,19849.66,2022-02-07T23:31:54.000Z,53.1100419,8.8553191,-71.642
1644276715.55073,19850.65,2022-02-07T23:31:55.000Z,53.1100269,8.8553134,-71.152
1644276716.5585747,19851.66,2022-02-07T23:31:56.000Z,53.1100136,8.8553116,-71.131
1644276717.5503414,19852.65,2022-02-07T23:31:57.000Z,53.1099977,8.8553093,-71.288
1644276718.5632389,19853.66,2022-02-07T23:31:58.000Z,53.1099737,8.855297,-71.14
1644276719.5721114,19854.67,2022-02-07T23:31:59.000Z,53.1099579,8.8552906,-70.829
1644276720.5575154,19855.66,2022-02-07T23:32:00.000Z,53.1099379,8.8552821,-70.805
1644276721.5495942,19856.65,2022-02-07T23:32:01.000Z,53.1099075,8.8552612,-71.338
1644276722.5572577,19857.66,2022-02-07T23:32:02.000Z,53.1098824,8.8552445,-70.786
1644276723.5504994,19858.65,2022-02-07T23:32:03.000Z,53.1098622,8.8552308,-70.463
1644276724.5579689,19859.66,2022-02-07T23:32:04.000Z,53.1098425,8.8552172,-70.518
1644276725.5655496,19860.66,2022-02-07T23:32:05.000Z,53.1098184,8.855199,-70.221
1644276726.5622454,19861.66,2022-02-07T23:32:06.000Z,53.1097992,8.8551852,-70.195
1644276727.566171,19862.66,2022-02-07T23:32:07.000Z,53.109783,8.855173,-70.203
1644276728.5561638,19863.65,2022-02-07T23:32:08.000Z,53.1097639,8.8551583,-70.256
1644276729.5638936,19864.66,2022-02-07T23:32:09.000Z,53.1097427,8.8551414,-70.361
1644276730.5558622,19865.65,2022-02-07T23:32:10.000Z,53.1097219,8.8551257,-70.557
1644276731.563612,19866.66,2022-02-07T23:32:11.000Z,53.1096954,8.8551073,-70.453
1644276732.5554864,19867.65,2022-02-07T23:32:12.000Z,53.1096705,8.8550886,-70.538
1644276733.5689092,19868.67,2022-02-07T23:32:13.000Z,53.1096422,8.8550717,-70.762
1644276734.554958,19869.65,2022-02-07T23:32:14.000Z,53.1096187,8.8550576,-70.847
1644276735.5637255,19870.66,2022-02-07T23:32:15.000Z,53.1096131,8.855035,-71.134
1644276736.5547714,19871.65,2022-02-07T23:32:16.000Z,53.109595,8.855027,-71.203
1644276737.5633209,19872.66,2022-02-07T23:32:17.000Z,53.1095847,8.8550165,-71.349
1644276738.5543578,19873.65,2022-02-07T23:32:18.000Z,53.1095752,8.855007,-71.488
1644276739.5630155,19874.66,2022-02-07T23:32:19.000Z,53.1095651,8.8550086,-71.813
1644276740.5575852,19875.66,2022-02-07T23:32:20.000Z,53.1096468,8.8551501,-76.313
1644276741.5633688,19876.66,2022-02-07T23:32:21.000Z,53.1097309,8.8552753,-79.211
1644276742.5550776,19877.65,2022-02-07T23:32:22.000Z,53.1097806,8.8553693,-81.261
1644276743.5628831,19878.66,2022-02-07T23:32:23.000Z,53.1098265,8.8554531,-82.284
1644276744.553779,19879.65,2022-02-07T23:32:24.000Z,53.1098568,8.8555263,-82.958
1644276745.5658393,19880.66,2022-02-07T23:32:25.000Z,53.1098939,8.855601,-82.934
1644276746.5531752,19881.65,2022-02-07T23:32:26.000Z,53.1099192,8.8556562,-83.187
1644276747.561112,19882.66,2022-02-07T23:32:27.000Z,53.1099374,8.8557155,-82.982
1644276748.5527847,19883.65,2022-02-07T23:32:28.000Z,53.1099496,8.8557691,-82.641
1644276749.5607865,19884.66,2022-02-07T23:32:29.000Z,53.1099736,8.8558058,-82.313
1644276750.5526173,19885.65,2022-02-07T23:32:30.000Z,53.1100235,8.8558528,-81.014
1644276751.5613806,19886.66,2022-02-07T23:32:31.000Z,53.1100604,8.8558958,-80.052
1644276752.5549104,19887.65,2022-02-07T23:32:32.000Z,53.1100845,8.8559273,-79.529
1644276753.561594,19888.66,2022-02-07T23:32:33.000Z,53.1101047,8.8559585,-78.724
1644276754.5526738,19889.65,2022-02-07T23:32:34.000Z,53.1101313,8.8559839,-77.946
1644276755.5595493,19890.66,2022-02-07T23:32:35.000Z,53.1101545,8.8560159,-77.089
1644276756.568505,19891.67,2022-02-07T23:32:36.000Z,53.1101654,8.8560429,-76.239
1644276757.5602367,19892.66,2022-02-07T23:32:37.000Z,53.1101781,8.8560663,-75.469
1644276758.5678957,19893.67,2022-02-07T23:32:38.000Z,53.1101924,8.8560933,-74.798
1644276759.5592573,19894.66,2022-02-07T23:32:39.000Z,53.1101961,8.8561167,-74.346
1644276760.5708408,19895.67,2022-02-07T23:32:40.000Z,53.1102012,8.8561381,-73.834
1644276761.5585806,19896.66,2022-02-07T23:32:41.000Z,53.1102126,8.8561529,-73.443
1644276762.5662754,19897.66,2022-02-07T23:32:42.000Z,53.1102277,8.8561759,-72.856
1644276763.558239,19898.66,2022-02-07T23:32:43.000Z,53.1102383,8.8561928,-72.361
1644276764.5658877,19899.66,2022-02-07T23:32:44.000Z,53.1102508,8.8562103,-71.759
1644276765.5578644,19900.66,2022-02-07T23:32:45.000Z,53.1102618,8.8562259,-71.119
1644276766.5656672,19901.66,2022-02-07T23:32:46.000Z,53.1102804,8.8562455,-70.43
1644276767.557405,19902.66,2022-02-07T23:32:47.000Z,53.1102831,8.8562549,-69.851
1644276768.5674105,19903.67,2022-02-07T23:32:48.000Z,53.1102925,8.8562693,-69.274
1644276769.5580814,19904.66,2022-02-07T23:32:49.000Z,53.1102979,8.8562804,-68.831
1644276770.5656106,19905.66,2022-02-07T23:32:50.000Z,53.1103005,8.8562863,-68.516
1644276771.5734475,19906.67,2022-02-07T23:32:51.000Z,53.1103101,8.8562947,-68.078
1644276772.5699902,19907.67,2022-02-07T23:32:52.000Z,53.1103263,8.8563093,-67.55
1644276773.573166,19908.67,2022-02-07T23:32:53.000Z,53.1103287,8.8563132,-67.243
1644276774.5813835,19909.68,2022-02-07T23:32:54.000Z,53.110321,8.8563096,-66.92
1644276775.5719752,19910.67,2022-02-07T23:32:55.000Z,53.1103095,8.8563036,-66.728
1644276776.563762,19911.66,2022-02-07T23:32:56.000Z,53.11031,8.8563058,-66.425
1644276777.5556297,19912.65,2022-02-07T23:32:57.000Z,53.1103166,8.8563136,-66.262
1644276778.5686975,19913.67,2022-02-07T23:32:58.000Z,53.1103272,8.8563238,-65.922
1644276779.5577834,19914.66,2022-02-07T23:32:59.000Z,53.1103367,8.8563331,-65.538
1644276780.5630429,19915.66,2022-02-07T23:33:00.000Z,53.1103469,8.8563466,-65.339
1644276781.5548346,19916.65,2022-02-07T23:33:01.000Z,53.1103427,8.8563409,-65.33
1644276782.5626302,19917.66,2022-02-07T23:33:02.000Z,53.1103507,8.8563475,-65.246
1644276783.555508,19918.65,2022-02-07T23:33:03.000Z,53.1103504,8.8563423,-65.376
1644276784.5632145,19919.66,2022-02-07T23:33:04.000Z,53.1103532,8.8563376,-65.406
1644276785.5549934,19920.65,2022-02-07T23:33:05.000Z,53.110354,8.8563314,-65.459
1644276786.5627918,19921.66,2022-02-07T23:33:06.000Z,53.1103655,8.8563344,-65.403
1644276787.5545938,19922.65,2022-02-07T23:33:07.000Z,53.1103795,8.8563393,-65.141
1644276788.59844,19923.7,2022-02-07T23:33:08.000Z,53.1103847,8.8563351,-64.995
1644276789.5532012,19924.65,2022-02-07T23:33:09.000Z,53.1103982,8.8563377,-64.843
1644276790.5611508,19925.66,2022-02-07T23:33:10.000Z,53.1104145,8.8563444,-64.613
1644276791.5556827,19926.65,2022-02-07T23:33:11.000Z,53.1104273,8.8563489,-64.087
1644276792.5609744,19927.66,2022-02-07T23:33:12.000Z,53.1104409,8.8563549,-63.713
1644276793.556463,19928.66,2022-02-07T23:33:13.000Z,53.1104516,8.8563559,-63.423
1644276794.5666544,19929.67,2022-02-07T23:33:14.000Z,53.1104629,8.8563559,-63.071
1644276795.5523434,19930.65,2022-02-07T23:33:15.000Z,53.1104766,8.8563601,-62.761
1644276796.5601249,19931.66,2022-02-07T23:33:16.000Z,53.1104916,8.8563633,-62.247
1644276797.5520196,19932.65,2022-02-07T23:33:17.000Z,53.1105086,8.8563682,-61.621
1644276798.5600104,19933.66,2022-02-07T23:33:18.000Z,53.1105263,8.8563689,-60.948
1644276799.567558,19934.67,2022-02-07T23:33:19.000Z,53.110541,8.8563674,-60.32
1644276800.5593686,19935.66,2022-02-07T23:33:20.000Z,53.110558,8.8563678,-59.689
1644276801.5702133,19936.67,2022-02-07T23:33:21.000Z,53.1105732,8.8563682,-59.119
1644276802.5601132,19937.66,2022-02-07T23:33:22.000Z,53.1105889,8.8563698,-58.474
1644276803.5679948,19938.67,2022-02-07T23:33:23.000Z,53.110603,8.8563719,-57.932
1644276804.5816724,19939.68,2022-02-07T23:33:24.000Z,53.1106163,8.8563736,-57.318
1644276805.5683901,19940.67,2022-02-07T23:33:25.000Z,53.1106281,8.8563741,-56.673
1644276806.560624,19941.66,2022-02-07T23:33:26.000Z,53.1106414,8.8563762,-56.147
1644276807.5659556,19942.66,2022-02-07T23:33:27.000Z,53.1106522,8.8563771,-55.845
1644276808.5621552,19943.66,2022-02-07T23:33:28.000Z,53.1106636,8.8563785,-55.446
1644276809.572103,19944.67,2022-02-07T23:33:29.000Z,53.1106723,8.8563772,-55.106
1644276810.5628717,19945.66,2022-02-07T23:33:30.000Z,53.1106824,8.8563743,-54.806
1644276811.5653975,19946.66,2022-02-07T23:33:31.000Z,53.1106951,8.8563753,-54.424
1644276812.563043,19947.66,2022-02-07T23:33:32.000Z,53.1107052,8.8563772,-54.127
1644276813.5650778,19948.66,2022-02-07T23:33:33.000Z,53.1107134,8.8563741,-53.923
1644276814.5568597,19949.66,2022-02-07T23:33:34.000Z,53.1107236,8.8563734,-53.629
1644276815.5646744,19950.66,2022-02-07T23:33:35.000Z,53.1107337,8.8563733,-53.259
1644276816.556191,19951.65,2022-02-07T23:33:36.000Z,53.1107429,8.8563721,-52.937
1644276817.5640554,19952.66,2022-02-07T23:33:37.000Z,53.1107505,8.8563704,-52.677
1644276818.5562274,19953.65,2022-02-07T23:33:38.000Z,53.1107608,8.8563706,-52.203
1644276819.5681112,19954.67,2022-02-07T23:33:39.000Z,53.1107662,8.8563655,-51.997
1644276820.556592,19955.66,2022-02-07T23:33:40.000Z,53.110773,8.8563621,-51.742
1644276821.5634372,19956.66,2022-02-07T23:33:41.000Z,53.1107791,8.8563578,-51.508
1644276822.5578232,19957.66,2022-02-07T23:33:42.000Z,53.1107832,8.8563512,-51.358
1644276823.5703237,19958.67,2022-02-07T23:33:43.000Z,53.1107874,8.8563457,-51.202
1644276824.5582356,19959.66,2022-02-07T23:33:44.000Z,53.1107919,8.856341,-50.996
1644276825.562885,19960.66,2022-02-07T23:33:45.000Z,53.1107994,8.8563363,-50.572
1644276826.5547152,19961.65,2022-02-07T23:33:46.000Z,53.1108054,8.8563316,-50.268
1644276827.5685797,19962.67,2022-02-07T23:33:47.000Z,53.110815,8.8563294,-49.869
1644276828.5543754,19963.65,2022-02-07T23:33:48.000Z,53.1108255,8.8563298,-49.441
1644276829.562139,19964.66,2022-02-07T23:33:49.000Z,53.1108338,8.8563281,-49.05
1644276830.5540388,19965.65,2022-02-07T23:33:50.000Z,53.1108385,8.8563226,-48.835
1644276831.5630114,19966.66,2022-02-07T23:33:51.000Z,53.110846,8.8563205,-48.663
1644276832.553702,19967.65,2022-02-07T23:33:52.000Z,53.11085,8.8563153,-48.563
1644276833.5625498,19968.66,2022-02-07T23:33:53.000Z,53.1108545,8.8563095,-48.352
1644276834.5542047,19969.65,2022-02-07T23:33:54.000Z,53.1108601,8.8563086,-48.19
1644276835.5620482,19970.66,2022-02-07T23:33:55.000Z,53.1108649,8.8563075,-47.839
1644276836.553879,19971.65,2022-02-07T23:33:56.000Z,53.1108752,8.8563141,-47.355
1644276837.5656335,19972.66,2022-02-07T23:33:57.000Z,53.1108821,8.8563135,-46.915
1644276838.5534995,19973.65,2022-02-07T23:33:58.000Z,53.1108936,8.8563251,-46.448
1644276839.561319,19974.66,2022-02-07T23:33:59.000Z,53.1108954,8.8563071,-46.166
1644276840.5714447,19975.67,2022-02-07T23:34:00.000Z,53.1109061,8.8563214,-45.758
1644276841.5602586,19976.66,2022-02-07T23:34:01.000Z,53.110913,8.8563249,-45.197
1644276842.552009,19977.65,2022-02-07T23:34:02.000Z,53.1109239,8.8563372,-44.742
1644276843.5596378,19978.66,2022-02-07T23:34:03.000Z,53.1109307,8.8563368,-44.138
1644276844.5516047,19979.65,2022-02-07T23:34:04.000Z,53.1109417,8.8563407,-43.401
1644276845.5615032,19980.66,2022-02-07T23:34:05.000Z,53.1109474,8.8563344,-42.572
1644276846.551297,19981.65,2022-02-07T23:34:06.000Z,53.1109568,8.8563455,-41.911
1644276847.5589406,19982.66,2022-02-07T23:34:07.000Z,53.1109582,8.8563324,-41.124
1644276848.5509083,19983.65,2022-02-07T23:34:08.000Z,53.110963,8.8563323,-40.246
1644276849.559483,19984.66,2022-02-07T23:34:09.000Z,53.1109745,8.8563439,-39.462
1644276850.553556,19985.65,2022-02-07T23:34:10.000Z,53.1109741,8.8563432,-39.285
1644276851.5601485,19986.66,2022-02-07T23:34:11.000Z,53.1109761,8.8563367,-38.354
1644276852.56908,19987.67,2022-02-07T23:34:12.000Z,53.1109821,8.8563416,-37.675
1644276853.5619268,19988.66,2022-02-07T23:34:13.000Z,53.1109813,8.8563396,-37.266
1644276854.5723815,19989.67,2022-02-07T23:34:14.000Z,53.110981,8.8563335,-36.655
1644276855.5584092,19990.66,2022-02-07T23:34:15.000Z,53.1109803,8.8563264,-36.102
1644276856.566068,19991.66,2022-02-07T23:34:16.000Z,53.1109789,8.8563253,-36.031
1644276857.5570128,19992.66,2022-02-07T23:34:17.000Z,53.1109902,8.8563471,-35.871
1644276858.5648453,19993.66,2022-02-07T23:34:18.000Z,53.1109833,8.8563341,-35.358
1644276859.5566661,19994.66,2022-02-07T23:34:19.000Z,53.1109731,8.8563198,-35.131
1644276860.5645437,19995.66,2022-02-07T23:34:20.000Z,53.1109684,8.8563188,-34.844
1644276861.5563896,19996.65,2022-02-07T23:34:21.000Z,53.1109616,8.8563105,-34.676
1644276862.564197,19997.66,2022-02-07T23:34:22.000Z,53.1109499,8.8563049,-34.312
1644276863.5559077,19998.65,2022-02-07T23:34:23.000Z,53.1109375,8.8562862,-33.747
1644276864.5638154,19999.66,2022-02-07T23:34:24.000Z,53.1109421,8.8562883,-32.706
1644276865.5619621,20000.66,2022-02-07T23:34:25.000Z,53.1109285,8.8562653,-32.304
1644276866.564261,20001.66,2022-02-07T23:34:26.000Z,53.1109142,8.8562393,-31.721
1644276867.5649385,20002.66,2022-02-07T23:34:27.000Z,53.1109068,8.8562287,-30.659
1644276868.5729432,20003.67,2022-02-07T23:34:28.000Z,53.1109033,8.8562205,-29.744
1644276869.5548441,20004.65,2022-02-07T23:34:29.000Z,53.1109095,8.8562212,-28.572
1644276870.5635586,20005.66,2022-02-07T23:34:30.000Z,53.1109059,8.8562133,-27.551
1644276871.5544205,20006.65,2022-02-07T23:34:31.000Z,53.1109083,8.8562121,-26.572
1644276872.562087,20007.66,2022-02-07T23:34:32.000Z,53.1109073,8.8562084,-25.861
1644276873.5701087,20008.67,2022-02-07T23:34:33.000Z,53.1109067,8.8562047,-24.634
1644276874.5619395,20009.66,2022-02-07T23:34:34.000Z,53.1109078,8.8562027,-23.807
1644276875.5537374,20010.65,2022-02-07T23:34:35.000Z,53.1109052,8.8561941,-23.286
1644276876.561803,20011.66,2022-02-07T23:34:36.000Z,53.110904,8.8561894,-22.763
1644276877.5695496,20012.67,2022-02-07T23:34:37.000Z,53.1109027,8.8561918,-21.597
1644276878.5614014,20013.66,2022-02-07T23:34:38.000Z,53.1109091,8.8561951,-20.782
1644276879.5550733,20014.65,2022-02-07T23:34:39.000Z,53.1109064,8.8561932,-20.619
1644276880.563717,20015.66,2022-02-07T23:34:40.000Z,53.1109126,8.8561957,-19.739
1644276881.5526924,20016.65,2022-02-07T23:34:41.000Z,53.1109097,8.8561909,-18.85
1644276882.5603921,20017.66,2022-02-07T23:34:42.000Z,53.1109114,8.8561819,-18.413
1644276883.5522351,20018.65,2022-02-07T23:34:43.000Z,53.1109205,8.856181,-17.454
1644276884.5609987,20019.66,2022-02-07T23:34:44.000Z,53.1109254,8.856177,-16.831
1644276885.5689652,20020.67,2022-02-07T23:34:45.000Z,53.1109407,8.856185,-15.573
1644276886.560866,20021.66,2022-02-07T23:34:46.000Z,53.1109558,8.8561941,-14.764
1644276887.5526757,20022.65,2022-02-07T23:34:47.000Z,53.1109673,8.8561963,-13.722
1644276888.5603805,20023.66,2022-02-07T23:34:48.000Z,53.1109802,8.8561956,-12.855
1644276889.5524871,20024.65,2022-02-07T23:34:49.000Z,53.1110068,8.8562115,-11.934
1644276890.5594099,20025.66,2022-02-07T23:34:50.000Z,53.1110242,8.8562165,-10.793
1644276891.5511637,20026.65,2022-02-07T23:34:51.000Z,53.1110394,8.8562229,-9.599
1644276892.5605392,20027.66,2022-02-07T23:34:52.000Z,53.111057,8.8562361,-8.15
