epoch,uptime,time,lat,lon,alt
1644282061.662581,25196.76,2022-02-08T01:01:01.000Z,53.1114309,8.8567394,30.742
1644282062.6705122,25197.77,2022-02-08T01:01:02.000Z,53.1114266,8.8567418,30.584
1644282063.663337,25198.76,2022-02-08T01:01:03.000Z,53.1114266,8.8567412,30.246
1644282064.654074,25199.75,2022-02-08T01:01:04.000Z,53.1114238,8.8567349,29.971
1644282065.6618798,25200.76,2022-02-08T01:01:05.000Z,53.1114234,8.8567236,29.66
1644282066.6549299,25201.75,2022-02-08T01:01:06.000Z,53.1114242,8.8567155,29.437
1644282067.6617508,25202.76,2022-02-08T01:01:07.000Z,53.111432,8.8567039,29.175
1644282068.6536946,25203.75,2022-02-08T01:01:08.000Z,53.1114327,8.8567076,28.845
1644282069.6615138,25204.76,2022-02-08T01:01:09.000Z,53.1114315,8.8567025,28.607
1644282070.6709707,25205.77,2022-02-08T01:01:10.000Z,53.1114238,8.8567009,28.335
1644282071.6638794,25206.76,2022-02-08T01:01:11.000Z,53.1114388,8.8566837,28.082
1644282072.6691384,25207.77,2022-02-08T01:01:12.000Z,53.1114599,8.8566697,27.718
1644282073.6608374,25208.77,2022-02-08T01:01:13.000Z,53.1114654,8.8566692,27.483
1644282074.6759274,25209.77,2022-02-08T01:01:14.000Z,53.111484,8.8566435,27.218
1644282075.660303,25210.76,2022-02-08T01:01:15.000Z,53.1114961,8.8566302,27.085
1644282076.6531212,25211.75,2022-02-08T01:01:16.000Z,53.1115104,8.856605,26.933
1644282077.675937,25212.77,2022-02-08T01:01:17.000Z,53.1115338,8.8565537,26.677
1644282078.675575,25213.77,2022-02-08T01:01:18.000Z,53.1115453,8.8565317,26.45
1644282079.6765969,25214.78,2022-02-08T01:01:19.000Z,53.1115551,8.856516,26.105
1644282080.668649,25215.77,2022-02-08T01:01:20.000Z,53.1115579,8.8564906,25.905
1644282081.6751697,25216.77,2022-02-08T01:01:21.000Z,53.1115733,8.8564656,25.707
1644282082.6685998,25217.77,2022-02-08T01:01:22.000Z,53.1115869,8.856442,25.495
1644282083.6748395,25218.77,2022-02-08T01:01:23.000Z,53.1115936,8.8564392,25.301
1644282084.6669717,25219.77,2022-02-08T01:01:24.000Z,53.1115944,8.8564295,24.997
1644282085.6751385,25220.77,2022-02-08T01:01:25.000Z,53.1116016,8.856418,24.795
1644282086.6666064,25221.77,2022-02-08T01:01:26.000Z,53.1116058,8.8564467,24.874
1644282087.6744163,25222.77,2022-02-08T01:01:27.000Z,53.1116274,8.8564325,24.708
1644282088.6662314,25223.76,2022-02-08T01:01:28.000Z,53.1116407,8.8564225,24.399
1644282089.6740022,25224.77,2022-02-08T01:01:29.000Z,53.1116522,8.8564238,24.272
1644282090.6818311,25225.78,2022-02-08T01:01:30.000Z,53.1116613,8.856416,24.038
1644282091.680185,25226.78,2022-02-08T01:01:31.000Z,53.1116629,8.8564104,23.817
1644282092.665403,25227.76,2022-02-08T01:01:32.000Z,53.1116678,8.8564152,23.579
1644282093.673162,25228.77,2022-02-08T01:01:33.000Z,53.1116732,8.8564099,23.221
1644282094.6662538,25229.76,2022-02-08T01:01:34.000Z,53.1116799,8.8564046,22.814
1644282095.6728668,25230.77,2022-02-08T01:01:35.000Z,53.1116891,8.8564313,22.758
1644282096.6807737,25231.78,2022-02-08T01:01:36.000Z,53.1116863,8.85643,22.509
1644282097.6724668,25232.77,2022-02-08T01:01:37.000Z,53.1116894,8.8564296,22.098
1644282098.6874444,25233.79,2022-02-08T01:01:38.000Z,53.1116899,8.8564603,21.977
1644282099.6731505,25234.77,2022-02-08T01:01:39.000Z,53.1116906,8.8564591,21.564
1644282100.6801481,25235.78,2022-02-08T01:01:40.000Z,53.1116919,8.856456,21.295
1644282101.6719823,25236.77,2022-02-08T01:01:41.000Z,53.1116932,8.8564818,21.382
1644282102.663952,25237.77,2022-02-08T01:01:42.000Z,53.1116945,8.8564803,21.2
1644282103.679167,25238.78,2022-02-08T01:01:43.000Z,53.1116986,8.8564778,21.12
1644282104.681754,25239.78,2022-02-08T01:01:44.000Z,53.1117027,8.8564927,21.112
1644282105.6716409,25240.77,2022-02-08T01:01:45.000Z,53.1117035,8.8564902,21.073
1644282106.679144,25241.78,2022-02-08T01:01:46.000Z,53.1117042,8.8564907,20.986
1644282107.6711888,25242.77,2022-02-08T01:01:47.000Z,53.1117073,8.8564982,20.915
1644282108.6795995,25243.78,2022-02-08T01:01:48.000Z,53.1117042,8.8564984,20.772
1644282109.6708658,25244.77,2022-02-08T01:01:49.000Z,53.1116994,8.8564968,20.673
1644282110.6809564,25245.78,2022-02-08T01:01:50.000Z,53.1116981,8.8564984,20.719
1644282111.6713114,25246.77,2022-02-08T01:01:51.000Z,53.1116907,8.856498,20.571
1644282112.6790822,25247.78,2022-02-08T01:01:52.000Z,53.1116842,8.8564969,20.472
1644282113.669861,25248.77,2022-02-08T01:01:53.000Z,53.1116835,8.8565091,20.631
1644282114.679938,25249.78,2022-02-08T01:01:54.000Z,53.1116755,8.856509,20.592
1644282115.669387,25250.77,2022-02-08T01:01:55.000Z,53.1116664,8.8565097,20.602
1644282116.677634,25251.78,2022-02-08T01:01:56.000Z,53.1116784,8.8565197,20.784
1644282117.6692388,25252.77,2022-02-08T01:01:57.000Z,53.1116639,8.8565343,20.729
1644282118.6769748,25253.78,2022-02-08T01:01:58.000Z,53.1116569,8.8565276,20.923
1644282119.6691186,25254.77,2022-02-08T01:01:59.000Z,53.1116498,8.8565232,21.104
1644282120.6766095,25255.78,2022-02-08T01:02:00.000Z,53.1116517,8.8565092,21.201
1644282121.6687796,25256.77,2022-02-08T01:02:01.000Z,53.1116426,8.8564979,21.172
1644282122.6766565,25257.78,2022-02-08T01:02:02.000Z,53.1116588,8.8564981,23.31
1644282123.6683433,25258.77,2022-02-08T01:02:03.000Z,53.1116501,8.8564834,23.084
1644282124.6760283,25259.77,2022-02-08T01:02:04.000Z,53.1116402,8.8564763,22.847
1644282125.6679082,25260.77,2022-02-08T01:02:05.000Z,53.1116415,8.8564706,22.675
1644282126.675526,25261.77,2022-02-08T01:02:06.000Z,53.1116368,8.8564554,22.432
1644282127.678213,25262.78,2022-02-08T01:02:07.000Z,53.1116265,8.8564542,22.201
1644282128.675175,25263.77,2022-02-08T01:02:08.000Z,53.1116343,8.856448,22.077
1644282129.6670008,25264.77,2022-02-08T01:02:09.000Z,53.1116356,8.8564392,21.914
1644282130.6800885,25265.78,2022-02-08T01:02:10.000Z,53.111628,8.856428,21.732
1644282131.6682575,25266.77,2022-02-08T01:02:11.000Z,53.1116321,8.8564288,21.62
1644282132.6744983,25267.77,2022-02-08T01:02:12.000Z,53.1116237,8.8564286,21.468
1644282133.6667163,25268.77,2022-02-08T01:02:13.000Z,53.1115952,8.8564249,21.294
1644282134.677256,25269.78,2022-02-08T01:02:14.000Z,53.1115866,8.8564242,21.222
1644282135.666146,25270.76,2022-02-08T01:02:15.000Z,53.1115734,8.8564076,21.138
1644282136.67397,25271.77,2022-02-08T01:02:16.000Z,53.1115556,8.8564026,21.055
1644282137.665958,25272.76,2022-02-08T01:02:17.000Z,53.1115499,8.8563964,20.998
1644282138.6736217,25273.77,2022-02-08T01:02:18.000Z,53.1115138,8.8563845,20.912
1644282139.6665316,25274.77,2022-02-08T01:02:19.000Z,53.1114957,8.8563726,20.866
1644282140.6612155,25275.76,2022-02-08T01:02:20.000Z,53.1114921,8.8563711,20.836
1644282141.6650193,25276.76,2022-02-08T01:02:21.000Z,53.1114606,8.8563619,20.719
1644282142.6567564,25277.76,2022-02-08T01:02:22.000Z,53.1114568,8.8563612,21.463
1644282143.6966333,25278.8,2022-02-08T01:02:23.000Z,53.1114698,8.8563537,22.359
1644282144.656357,25279.75,2022-02-08T01:02:24.000Z,53.1114843,8.8563462,23.324
1644282145.664182,25280.76,2022-02-08T01:02:25.000Z,53.1114935,8.8563313,24.408
1644282146.656087,25281.75,2022-02-08T01:02:26.000Z,53.111501,8.8563375,25.608
1644282147.664892,25282.76,2022-02-08T01:02:27.000Z,53.1115035,8.8563369,26.706
1644282148.6557567,25283.75,2022-02-08T01:02:28.000Z,53.1115067,8.856334,27.799
1644282149.6491106,25284.75,2022-02-08T01:02:29.000Z,53.1115196,8.8563345,28.96
1644282150.6410906,25285.74,2022-02-08T01:02:30.000Z,53.1115237,8.8563208,30.048
1644282151.6488185,25286.75,2022-02-08T01:02:31.000Z,53.1115257,8.8563168,31.166
1644282152.6411293,25287.74,2022-02-08T01:02:32.000Z,53.1115294,8.8563112,32.374
1644282153.6476562,25288.75,2022-02-08T01:02:33.000Z,53.1115294,8.8563151,33.582
1644282154.6390731,25289.74,2022-02-08T01:02:34.000Z,53.1115301,8.8563251,34.861
1644282155.64673,25290.75,2022-02-08T01:02:35.000Z,53.1115326,8.8563388,36.233
1644282156.655605,25291.75,2022-02-08T01:02:36.000Z,53.1115313,8.8563387,37.53
1644282157.6463149,25292.74,2022-02-08T01:02:37.000Z,53.111531,8.8563361,38.815
1644282158.6551585,25293.75,2022-02-08T01:02:38.000Z,53.1115395,8.8563434,40.142
1644282159.6470056,25294.75,2022-02-08T01:02:39.000Z,53.111542,8.8563439,41.403
1644282160.6588292,25295.76,2022-02-08T01:02:40.000Z,53.1115549,8.8563461,42.737
1644282161.6454544,25296.74,2022-02-08T01:02:41.000Z,53.1115674,8.8563505,44.037
1644282162.653263,25297.75,2022-02-08T01:02:42.000Z,53.1115829,8.8563632,45.267
1644282163.6452222,25298.74,2022-02-08T01:02:43.000Z,53.111594,8.8563723,46.515
1644282164.6542249,25299.75,2022-02-08T01:02:44.000Z,53.1115966,8.8563781,47.691
1644282165.6449907,25300.74,2022-02-08T01:02:45.000Z,53.1115985,8.8563834,48.876
1644282166.6528497,25301.75,2022-02-08T01:02:46.000Z,53.1115963,8.8563839,49.97
1644282167.6526027,25302.75,2022-02-08T01:02:47.000Z,53.1115992,8.856385,51.104
1644282168.6524904,25303.75,2022-02-08T01:02:48.000Z,53.1116057,8.8563923,52.12
1644282169.6443212,25304.74,2022-02-08T01:02:49.000Z,53.1116084,8.8563924,53.083
1644282170.6682563,25305.77,2022-02-08T01:02:50.000Z,53.1116078,8.8563999,53.888
1644282171.6440072,25306.74,2022-02-08T01:02:51.000Z,53.111611,8.8564079,54.761
1644282172.652203,25307.75,2022-02-08T01:02:52.000Z,53.1116134,8.8564149,55.595
1644282173.643677,25308.74,2022-02-08T01:02:53.000Z,53.1116169,8.8564318,56.333
1644282174.6513698,25309.75,2022-02-08T01:02:54.000Z,53.1116182,8.8564405,57.058
1644282175.6431468,25310.74,2022-02-08T01:02:55.000Z,53.1116173,8.8564344,57.726
1644282176.6511126,25311.75,2022-02-08T01:02:56.000Z,53.1116126,8.8564394,58.352
1644282177.6462793,25312.74,2022-02-08T01:02:57.000Z,53.1116047,8.8564367,58.932
1644282178.650886,25313.75,2022-02-08T01:02:58.000Z,53.1115959,8.8564328,59.44
1644282179.642454,25314.74,2022-02-08T01:02:59.000Z,53.1115888,8.8564311,59.936
1644282180.650348,25315.75,2022-02-08T01:03:00.000Z,53.1115844,8.8564157,60.357
1644282181.642208,25316.74,2022-02-08T01:03:01.000Z,53.1115822,8.8564036,60.803
1644282182.6500747,25317.75,2022-02-08T01:03:02.000Z,53.1115774,8.8564028,61.194
1644282183.6420815,25318.74,2022-02-08T01:03:03.000Z,53.1115729,8.856413,61.573
1644282184.6573603,25319.76,2022-02-08T01:03:04.000Z,53.1115714,8.8564066,61.996
1644282185.6418924,25320.74,2022-02-08T01:03:05.000Z,53.1115724,8.8563992,62.41
1644282186.6496003,25321.75,2022-02-08T01:03:06.000Z,53.1115746,8.8564021,62.897
1644282187.641551,25322.74,2022-02-08T01:03:07.000Z,53.1115769,8.8564216,63.371
1644282188.649188,25323.75,2022-02-08T01:03:08.000Z,53.1115809,8.8564311,63.798
1644282189.6511567,25324.75,2022-02-08T01:03:09.000Z,53.1115852,8.8564474,64.278
1644282190.6540556,25325.75,2022-02-08T01:03:10.000Z,53.1115902,8.8564578,64.737
1644282191.6406095,25326.74,2022-02-08T01:03:11.000Z,53.1115968,8.8564728,65.198
1644282192.6498005,25327.76,2022-02-08T01:03:12.000Z,53.1116022,8.8564856,65.676
1644282193.6405332,25328.74,2022-02-08T01:03:13.000Z,53.1116072,8.8565002,66.115
1644282194.6481502,25329.75,2022-02-08T01:03:14.000Z,53.1116092,8.8564938,66.513
1644282195.641278,25330.74,2022-02-08T01:03:15.000Z,53.111617,8.8565018,66.747
1644282196.6488347,25331.75,2022-02-08T01:03:16.000Z,53.1116297,8.8565097,67.124
1644282197.6554446,25332.75,2022-02-08T01:03:17.000Z,53.111636,8.8564979,67.364
1644282198.6476676,25333.75,2022-02-08T01:03:18.000Z,53.1116481,8.8564996,67.542
1644282199.6551015,25334.75,2022-02-08T01:03:19.000Z,53.1116597,8.8565094,67.82
1644282200.6499774,25335.75,2022-02-08T01:03:20.000Z,53.1116694,8.856508,68.025
1644282201.66103,25336.76,2022-02-08T01:03:21.000Z,53.1116855,8.8565248,68.284
1644282202.646727,25337.75,2022-02-08T01:03:22.000Z,53.1117024,8.856527,68.544
1644282203.65453,25338.75,2022-02-08T01:03:23.000Z,53.1117179,8.856528,68.795
1644282204.646365,25339.74,2022-02-08T01:03:24.000Z,53.1117402,8.8565353,69.057
1644282205.6568518,25340.76,2022-02-08T01:03:25.000Z,53.1117615,8.8565349,69.242
1644282206.6459405,25341.74,2022-02-08T01:03:26.000Z,53.1117798,8.8565336,69.492
1644282207.6579936,25342.76,2022-02-08T01:03:27.000Z,53.1118008,8.8565316,69.822
1644282208.6455011,25343.74,2022-02-08T01:03:28.000Z,53.1118249,8.8565352,70.127
1644282209.654309,25344.75,2022-02-08T01:03:29.000Z,53.1118457,8.8565352,70.383
1644282210.651749,25345.75,2022-02-08T01:03:30.000Z,53.1118684,8.8565337,70.751
1644282211.6540809,25346.75,2022-02-08T01:03:31.000Z,53.1118903,8.8565282,71.161
1644282212.6459026,25347.74,2022-02-08T01:03:32.000Z,53.1119075,8.8565116,71.534
1644282213.6526747,25348.75,2022-02-08T01:03:33.000Z,53.1119257,8.8565158,71.933
1644282214.6444964,25349.74,2022-02-08T01:03:34.000Z,53.1119435,8.8565262,72.324
1644282215.6565983,25350.76,2022-02-08T01:03:35.000Z,53.1119619,8.8565229,72.782
1644282216.6442132,25351.74,2022-02-08T01:03:36.000Z,53.1119798,8.8565175,73.286
1644282217.653188,25352.75,2022-02-08T01:03:37.000Z,53.1119953,8.856509,73.705
1644282218.6452758,25353.74,2022-02-08T01:03:38.000Z,53.1120156,8.8565026,74.231
1644282219.6531487,25354.75,2022-02-08T01:03:39.000Z,53.1120326,8.8564926,74.687
1644282220.6436706,25355.74,2022-02-08T01:03:40.000Z,53.1120483,8.8564822,75.146
1644282221.6517015,25356.75,2022-02-08T01:03:41.000Z,53.112061,8.8564667,75.547
1644282222.6444204,25357.74,2022-02-08T01:03:42.000Z,53.1120769,8.8564592,76.049
1644282223.651083,25358.75,2022-02-08T01:03:43.000Z,53.112091,8.8564486,76.319
1644282224.644057,25359.74,2022-02-08T01:03:44.000Z,53.1121074,8.8564504,76.731
1644282225.6510508,25360.75,2022-02-08T01:03:45.000Z,53.112119,8.8564353,77.164
1644282226.6425426,25361.74,2022-02-08T01:03:46.000Z,53.1121269,8.8564287,77.319
1644282227.6562586,25362.75,2022-02-08T01:03:47.000Z,53.1121386,8.8564264,77.678
1644282228.6421933,25363.74,2022-02-08T01:03:48.000Z,53.1121442,8.8564209,77.783
1644282229.6514852,25364.75,2022-02-08T01:03:49.000Z,53.1121492,8.856413,77.834
1644282230.641869,25365.74,2022-02-08T01:03:50.000Z,53.1121549,8.8564273,77.922
1644282231.6499038,25366.75,2022-02-08T01:03:51.000Z,53.1121556,8.8564197,78.006
1644282232.6443439,25367.74,2022-02-08T01:03:52.000Z,53.1121567,8.8564138,77.802
1644282233.6495888,25368.75,2022-02-08T01:03:53.000Z,53.1121591,8.8564178,77.772
1644282234.6416047,25369.74,2022-02-08T01:03:54.000Z,53.1121598,8.8564075,77.633
1644282235.6491663,25370.75,2022-02-08T01:03:55.000Z,53.11216,8.856406,77.592
1644282236.6413002,25371.74,2022-02-08T01:03:56.000Z,53.1121592,8.8563865,77.396
1644282237.648848,25372.75,2022-02-08T01:03:57.000Z,53.1121624,8.8563741,77.317
1644282238.6407518,25373.74,2022-02-08T01:03:58.000Z,53.1121648,8.8563759,77.453
1644282239.6494308,25374.75,2022-02-08T01:03:59.000Z,53.1121701,8.8563734,77.526
1644282240.6571004,25375.76,2022-02-08T01:04:00.000Z,53.1121732,8.8563702,77.755
1644282241.6638544,25376.76,2022-02-08T01:04:01.000Z,53.1121814,8.856364,78.016
1644282242.6556752,25377.75,2022-02-08T01:04:02.000Z,53.112186,8.8563609,78.192
1644282243.651437,25378.75,2022-02-08T01:04:03.000Z,53.1121913,8.85636,78.517
1644282244.655387,25379.75,2022-02-08T01:04:04.000Z,53.1121948,8.8563594,78.815
1644282245.6488378,25380.75,2022-02-08T01:04:05.000Z,53.1121974,8.8563603,79.154
1644282246.6550646,25381.75,2022-02-08T01:04:06.000Z,53.1122089,8.8563586,79.412
1644282247.6511664,25382.75,2022-02-08T01:04:07.000Z,53.112219,8.856363,79.725
1644282248.6625571,25383.76,2022-02-08T01:04:08.000Z,53.112226,8.8563709,80.256
1644282249.6466973,25384.75,2022-02-08T01:04:09.000Z,53.1122368,8.856382,80.654
1644282250.654815,25385.75,2022-02-08T01:04:10.000Z,53.1122423,8.8563911,81.093
1644282251.646344,25386.74,2022-02-08T01:04:11.000Z,53.1122634,8.8563995,81.568
1644282252.6542046,25387.75,2022-02-08T01:04:12.000Z,53.1122816,8.8564067,81.946
1644282253.6460485,25388.74,2022-02-08T01:04:13.000Z,53.1123038,8.8564154,82.343
1644282254.653865,25389.75,2022-02-08T01:04:14.000Z,53.1123288,8.8564282,82.787
1644282255.6456912,25390.74,2022-02-08T01:04:15.000Z,53.1123459,8.8564372,83.123
1644282256.65343,25391.75,2022-02-08T01:04:16.000Z,53.1123493,8.856446,82.895
1644282257.6450918,25392.74,2022-02-08T01:04:17.000Z,53.1123777,8.8564606,83.101
1644282258.6532247,25393.75,2022-02-08T01:04:18.000Z,53.1123845,8.8564699,83.162
1644282259.6448214,25394.74,2022-02-08T01:04:19.000Z,53.1124129,8.8564811,83.269
1644282260.6528113,25395.75,2022-02-08T01:04:20.000Z,53.112442,8.8564946,83.578
1644282261.6455872,25396.74,2022-02-08T01:04:21.000Z,53.1124667,8.8565052,83.602
1644282262.669451,25397.77,2022-02-08T01:04:22.000Z,53.1124976,8.856516,83.551
1644282263.6616538,25398.76,2022-02-08T01:04:23.000Z,53.1125352,8.8565301,83.559
1644282264.6703746,25399.77,2022-02-08T01:04:24.000Z,53.1125664,8.8565399,83.74
1644282265.6601045,25400.76,2022-02-08T01:04:25.000Z,53.1125944,8.8565496,83.838
1644282266.6682463,25401.77,2022-02-08T01:04:26.000Z,53.1126327,8.8565632,84.079
1644282267.659919,25402.76,2022-02-08T01:04:27.000Z,53.1126578,8.8565722,84.428
1644282268.6677299,25403.77,2022-02-08T01:04:28.000Z,53.1126879,8.856581,84.771
1644282269.659376,25404.76,2022-02-08T01:04:29.000Z,53.112712,8.856592,85.196
1644282270.6670425,25405.77,2022-02-08T01:04:30.000Z,53.112743,8.8566024,85.697
1644282271.6591196,25406.76,2022-02-08T01:04:31.000Z,53.1127783,8.8566108,86.275
1644282272.6665874,25407.77,2022-02-08T01:04:32.000Z,53.1128233,8.8566244,87.028
1644282273.6585982,25408.76,2022-02-08T01:04:33.000Z,53.1128553,8.8566352,88.066
1644282274.667407,25409.77,2022-02-08T01:04:34.000Z,53.112875,8.8566468,88.948
1644282275.6592898,25410.76,2022-02-08T01:04:35.000Z,53.1128889,8.8566588,89.939
1644282276.6670947,25411.77,2022-02-08T01:04:36.000Z,53.1129204,8.856673,91.298
1644282277.6579525,25412.76,2022-02-08T01:04:37.000Z,53.1129488,8.8566842,92.843
1644282278.6657343,25413.76,2022-02-08T01:04:38.000Z,53.1129736,8.8566949,94.407
1644282279.657838,25414.76,2022-02-08T01:04:39.000Z,53.1130046,8.8567054,96.093
1644282280.665374,25415.76,2022-02-08T01:04:40.000Z,53.11303,8.8567126,97.837
1644282281.6590858,25416.76,2022-02-08T01:04:41.000Z,53.113064,8.8567261,99.621
1644282282.6650658,25417.76,2022-02-08T01:04:42.000Z,53.1131039,8.8567382,101.465
1644282283.6684196,25418.77,2022-02-08T01:04:43.000Z,53.1131335,8.8567503,103.294
1644282284.6736343,25419.77,2022-02-08T01:04:44.000Z,53.1131585,8.8567585,105.135
1644282285.6579711,25420.76,2022-02-08T01:04:45.000Z,53.113179,8.8567782,106.825
1644282286.664385,25421.76,2022-02-08T01:04:46.000Z,53.1131983,8.8567924,108.163
1644282287.6576579,25422.76,2022-02-08T01:04:47.000Z,53.1132194,8.8568036,109.639
1644282288.6647878,25423.76,2022-02-08T01:04:48.000Z,53.1132388,8.8568132,111.098
1644282289.6558034,25424.75,2022-02-08T01:04:49.000Z,53.1132569,8.8568316,112.593
1644282290.6644633,25425.76,2022-02-08T01:04:50.000Z,53.11326,8.8568421,113.238
1644282291.6565151,25426.76,2022-02-08T01:04:51.000Z,53.1132605,8.8568578,113.664
1644282292.6631618,25427.76,2022-02-08T01:04:52.000Z,53.1132512,8.8568673,113.729
1644282293.6551988,25428.75,2022-02-08T01:04:53.000Z,53.1132475,8.8568757,113.946
1644282294.6675184,25429.77,2022-02-08T01:04:54.000Z,53.1132492,8.8568875,114.356
1644282295.6721475,25430.77,2022-02-08T01:04:55.000Z,53.1132534,8.856894,114.506
1644282296.6626081,25431.76,2022-02-08T01:04:56.000Z,53.1132554,8.8569047,114.989
1644282297.657038,25432.76,2022-02-08T01:04:57.000Z,53.1132427,8.8569132,114.589
1644282298.663678,25433.76,2022-02-08T01:04:58.000Z,53.1132511,8.8569212,114.524
1644282299.6702516,25434.77,2022-02-08T01:04:59.000Z,53.113253,8.856928,115.067
