epoch,uptime,time,lat,lon,alt
1644277258.5796688,20393.68,2022-02-07T23:40:58.000Z,53.1117076,8.8566929,24.404
1644277259.5814126,20394.68,2022-02-07T23:40:59.000Z,53.1117095,8.8566978,24.386
1644277260.5728774,20395.67,2022-02-07T23:41:00.000Z,53.1117087,8.8567001,24.173
1644277261.5806878,20396.68,2022-02-07T23:41:01.000Z,53.1117099,8.8567045,24.0
1644277262.5726717,20397.67,2022-02-07T23:41:02.000Z,53.1117069,8.8567056,23.584
1644277263.5790994,20398.68,2022-02-07T23:41:03.000Z,53.1117039,8.8567054,23.21
1644277264.572123,20399.67,2022-02-07T23:41:04.000Z,53.1116913,8.8566976,22.502
1644277265.5791728,20400.68,2022-02-07T23:41:05.000Z,53.1116895,8.8566988,22.326
1644277266.5718036,20401.67,2022-02-07T23:41:06.000Z,53.11169,8.8567005,22.269
1644277267.5825744,20402.68,2022-02-07T23:41:07.000Z,53.1116796,8.8566942,21.549
1644277268.5705552,20403.67,2022-02-07T23:41:08.000Z,53.1116736,8.8566922,21.036
1644277269.578338,20404.68,2022-02-07T23:41:09.000Z,53.1116706,8.8566912,20.758
1644277270.5719845,20405.67,2022-02-07T23:41:10.000Z,53.1116661,8.8566891,20.432
1644277271.585422,20406.68,2022-02-07T23:41:11.000Z,53.1116572,8.856683,19.893
1644277272.569803,20407.67,2022-02-07T23:41:12.000Z,53.1116542,8.8566828,19.632
1644277273.5775747,20408.68,2022-02-07T23:41:13.000Z,53.1116546,8.8566861,19.398
1644277274.5695124,20409.67,2022-02-07T23:41:14.000Z,53.1116475,8.8566824,18.815
1644277275.576929,20410.68,2022-02-07T23:41:15.000Z,53.1116378,8.8566763,18.126
1644277276.5701659,20411.67,2022-02-07T23:41:16.000Z,53.1116219,8.8566637,17.206
1644277277.5766144,20412.68,2022-02-07T23:41:17.000Z,53.1116179,8.8566634,16.669
1644277278.5686784,20413.67,2022-02-07T23:41:18.000Z,53.1116045,8.8566537,15.799
1644277279.577559,20414.68,2022-02-07T23:41:19.000Z,53.1115918,8.8566443,14.965
1644277280.5692937,20415.67,2022-02-07T23:41:20.000Z,53.1115838,8.85664,14.24
1644277281.5770733,20416.68,2022-02-07T23:41:21.000Z,53.1115723,8.8566312,13.394
1644277282.5690572,20417.67,2022-02-07T23:41:22.000Z,53.1115683,8.856628,12.736
1644277283.575693,20418.67,2022-02-07T23:41:23.000Z,53.1115654,8.8566248,12.038
1644277284.5742235,20419.67,2022-02-07T23:41:24.000Z,53.1115659,8.8566218,11.432
1644277285.578972,20420.68,2022-02-07T23:41:25.000Z,53.1115607,8.856615,10.677
1644277286.583209,20421.68,2022-02-07T23:41:26.000Z,53.1115552,8.8566057,9.892
1644277287.5748935,20422.67,2022-02-07T23:41:27.000Z,53.1115548,8.8566008,9.081
1644277288.5884032,20423.69,2022-02-07T23:41:28.000Z,53.1115445,8.8565854,8.098
1644277289.5745492,20424.67,2022-02-07T23:41:29.000Z,53.111539,8.8565758,7.397
1644277290.5665128,20425.67,2022-02-07T23:41:30.000Z,53.1115372,8.8565692,6.791
1644277291.5743465,20426.67,2022-02-07T23:41:31.000Z,53.1115405,8.8565687,6.058
1644277292.5658844,20427.66,2022-02-07T23:41:32.000Z,53.111529,8.8565519,5.068
1644277293.573646,20428.67,2022-02-07T23:41:33.000Z,53.1115289,8.8565484,4.302
1644277294.5664778,20429.67,2022-02-07T23:41:34.000Z,53.1115247,8.8565413,3.492
1644277295.5743585,20430.67,2022-02-07T23:41:35.000Z,53.1115154,8.8565301,2.672
1644277296.582316,20431.68,2022-02-07T23:41:36.000Z,53.1115033,8.8565175,1.685
1644277297.5791757,20432.68,2022-02-07T23:41:37.000Z,53.1114923,8.8565067,0.646
1644277298.6128812,20433.71,2022-02-07T23:41:38.000Z,53.111485,8.8565028,-0.323
1644277299.5741234,20434.67,2022-02-07T23:41:39.000Z,53.1114772,8.8564981,-1.448
1644277300.580736,20435.68,2022-02-07T23:41:40.000Z,53.1114704,8.8564954,-2.46
1644277301.5747676,20436.67,2022-02-07T23:41:41.000Z,53.1114663,8.8564967,-3.437
1644277302.5880573,20437.69,2022-02-07T23:41:42.000Z,53.1114572,8.8564918,-4.459
1644277303.571953,20438.67,2022-02-07T23:41:43.000Z,53.1114419,8.8564786,-5.639
1644277304.579942,20439.68,2022-02-07T23:41:44.000Z,53.1114329,8.856475,-6.442
1644277305.5719566,20440.67,2022-02-07T23:41:45.000Z,53.1114313,8.8564891,-7.517
1644277306.5795565,20441.68,2022-02-07T23:41:46.000Z,53.1114199,8.8564795,-8.415
1644277307.571494,20442.67,2022-02-07T23:41:47.000Z,53.111413,8.8564806,-9.286
1644277308.5801635,20443.68,2022-02-07T23:41:48.000Z,53.1113988,8.8564685,-10.01
1644277309.5710325,20444.67,2022-02-07T23:41:49.000Z,53.111391,8.8564719,-10.952
1644277310.579996,20445.68,2022-02-07T23:41:50.000Z,53.1113766,8.8564678,-11.855
1644277311.5704288,20446.67,2022-02-07T23:41:51.000Z,53.1113674,8.8564742,-12.745
1644277312.5794675,20447.68,2022-02-07T23:41:52.000Z,53.1113438,8.8564624,-13.408
1644277313.5701272,20448.67,2022-02-07T23:41:53.000Z,53.1113251,8.8564534,-13.977
1644277314.5780962,20449.68,2022-02-07T23:41:54.000Z,53.1113262,8.8564679,-14.456
1644277315.5705569,20450.67,2022-02-07T23:41:55.000Z,53.1113209,8.8564718,-15.091
1644277316.5778933,20451.68,2022-02-07T23:41:56.000Z,53.1113082,8.856468,-15.778
1644277317.570779,20452.67,2022-02-07T23:41:57.000Z,53.1112911,8.8564597,-16.293
1644277318.577461,20453.68,2022-02-07T23:41:58.000Z,53.1112782,8.8564518,-16.718
1644277319.5755367,20454.67,2022-02-07T23:41:59.000Z,53.1112685,8.8564595,-17.482
1644277320.582312,20455.68,2022-02-07T23:42:00.000Z,53.1112746,8.8564927,-17.957
1644277321.5688632,20456.67,2022-02-07T23:42:01.000Z,53.1112694,8.8564995,-18.578
1644277322.5769668,20457.68,2022-02-07T23:42:02.000Z,53.1112736,8.8565173,-19.079
1644277323.5686655,20458.67,2022-02-07T23:42:03.000Z,53.1112735,8.8565275,-19.545
1644277324.5774813,20459.68,2022-02-07T23:42:04.000Z,53.1112658,8.8565255,-20.066
1644277325.569569,20460.67,2022-02-07T23:42:05.000Z,53.1112567,8.8565269,-20.223
1644277326.5826175,20461.68,2022-02-07T23:42:06.000Z,53.1112538,8.8565359,-20.531
1644277327.5679874,20462.67,2022-02-07T23:42:07.000Z,53.1112487,8.8565448,-20.743
1644277328.575369,20463.67,2022-02-07T23:42:08.000Z,53.1112437,8.8565378,-21.181
1644277329.5685337,20464.67,2022-02-07T23:42:09.000Z,53.1112271,8.8565427,-21.271
1644277330.5760367,20465.67,2022-02-07T23:42:10.000Z,53.1112251,8.8565452,-21.547
1644277331.5685394,20466.67,2022-02-07T23:42:11.000Z,53.1112049,8.8565367,-21.888
1644277332.5748181,20467.67,2022-02-07T23:42:12.000Z,53.1111959,8.8565441,-22.189
1644277333.5826218,20468.68,2022-02-07T23:42:13.000Z,53.1111926,8.8565438,-22.63
1644277334.5852304,20469.68,2022-02-07T23:42:14.000Z,53.1111916,8.8565411,-22.832
1644277335.566291,20470.66,2022-02-07T23:42:15.000Z,53.1111852,8.8565515,-23.142
1644277336.5740628,20471.67,2022-02-07T23:42:16.000Z,53.1111845,8.8565594,-23.284
1644277337.5661066,20472.66,2022-02-07T23:42:17.000Z,53.1111737,8.856557,-23.794
1644277338.5737214,20473.67,2022-02-07T23:42:18.000Z,53.1111535,8.8565551,-24.37
1644277339.565529,20474.66,2022-02-07T23:42:19.000Z,53.1111424,8.8565507,-24.682
1644277340.5730808,20475.67,2022-02-07T23:42:20.000Z,53.111132,8.8565461,-25.381
1644277341.5822103,20476.68,2022-02-07T23:42:21.000Z,53.1111132,8.8565369,-26.161
1644277342.572689,20477.67,2022-02-07T23:42:22.000Z,53.1111052,8.8565284,-26.502
1644277343.564735,20478.66,2022-02-07T23:42:23.000Z,53.1110828,8.8565107,-27.208
1644277344.5761986,20479.67,2022-02-07T23:42:24.000Z,53.1110639,8.8565048,-27.893
1644277345.5671084,20480.67,2022-02-07T23:42:25.000Z,53.1110504,8.8564923,-28.092
1644277346.573153,20481.67,2022-02-07T23:42:26.000Z,53.1110437,8.8564917,-28.803
1644277347.5805147,20482.68,2022-02-07T23:42:27.000Z,53.1110242,8.8564747,-29.447
1644277348.5717375,20483.67,2022-02-07T23:42:28.000Z,53.1110087,8.8564529,-29.461
1644277349.5638235,20484.66,2022-02-07T23:42:29.000Z,53.1109889,8.8564426,-30.032
1644277350.5762448,20485.68,2022-02-07T23:42:30.000Z,53.110975,8.8564373,-30.577
1644277351.5845544,20486.68,2022-02-07T23:42:31.000Z,53.1109607,8.8564166,-30.424
1644277352.5872002,20487.69,2022-02-07T23:42:32.000Z,53.1109587,8.8564239,-31.029
1644277353.5795,20488.68,2022-02-07T23:42:33.000Z,53.1109406,8.856403,-31.53
1644277354.5901885,20489.69,2022-02-07T23:42:34.000Z,53.1109394,8.8563957,-31.554
1644277355.5787234,20490.68,2022-02-07T23:42:35.000Z,53.1109289,8.8563863,-32.041
1644277356.5706594,20491.67,2022-02-07T23:42:36.000Z,53.1109209,8.8563797,-32.67
1644277357.5621,20492.66,2022-02-07T23:42:37.000Z,53.1109216,8.856389,-33.426
1644277358.5698957,20493.67,2022-02-07T23:42:38.000Z,53.1109213,8.8563805,-33.926
1644277359.5791295,20494.68,2022-02-07T23:42:39.000Z,53.1109301,8.8563862,-34.33
1644277360.5708,20495.67,2022-02-07T23:42:40.000Z,53.1109161,8.8563719,-34.744
1644277361.5776029,20496.68,2022-02-07T23:42:41.000Z,53.1108948,8.8563463,-35.551
1644277362.5693545,20497.67,2022-02-07T23:42:42.000Z,53.1108802,8.8563271,-36.223
1644277363.581427,20498.68,2022-02-07T23:42:43.000Z,53.1108656,8.8563046,-36.252
1644277364.5701509,20499.67,2022-02-07T23:42:44.000Z,53.1108623,8.8562956,-36.366
1644277365.5767846,20500.68,2022-02-07T23:42:45.000Z,53.1108456,8.8562715,-36.429
1644277366.5689454,20501.67,2022-02-07T23:42:46.000Z,53.1108407,8.8562582,-35.966
1644277367.576458,20502.67,2022-02-07T23:42:47.000Z,53.110824,8.8562352,-35.55
1644277368.5708954,20503.67,2022-02-07T23:42:48.000Z,53.1108052,8.8562119,-35.113
1644277369.578515,20504.68,2022-02-07T23:42:49.000Z,53.1107953,8.8561945,-34.179
1644277370.5679557,20505.67,2022-02-07T23:42:50.000Z,53.1107904,8.8561855,-32.902
1644277371.5756512,20506.67,2022-02-07T23:42:51.000Z,53.1107868,8.8561781,-31.489
1644277372.567731,20507.67,2022-02-07T23:42:52.000Z,53.1107734,8.8561623,-30.56
1644277373.5753534,20508.67,2022-02-07T23:42:53.000Z,53.1107644,8.8561535,-29.466
1644277374.582879,20509.68,2022-02-07T23:42:54.000Z,53.1107482,8.856143,-28.909
1644277375.5758545,20510.67,2022-02-07T23:42:55.000Z,53.1107432,8.8561405,-27.828
1644277376.5730553,20511.67,2022-02-07T23:42:56.000Z,53.1107309,8.8561341,-27.353
1644277377.575635,20512.67,2022-02-07T23:42:57.000Z,53.1107182,8.8561318,-27.187
1644277378.5676935,20513.67,2022-02-07T23:42:58.000Z,53.1107086,8.8561327,-26.587
1644277379.575166,20514.67,2022-02-07T23:42:59.000Z,53.1106983,8.8561315,-26.261
1644277380.5670376,20515.67,2022-02-07T23:43:00.000Z,53.1106855,8.856132,-26.186
1644277381.5773952,20516.68,2022-02-07T23:43:01.000Z,53.1106794,8.856134,-25.681
1644277382.5817578,20517.68,2022-02-07T23:43:02.000Z,53.110675,8.8561361,-25.254
1644277383.5578349,20518.66,2022-02-07T23:43:03.000Z,53.1106598,8.8561327,-25.593
1644277384.581463,20519.68,2022-02-07T23:43:04.000Z,53.1106514,8.856132,-25.684
1644277385.5732405,20520.67,2022-02-07T23:43:05.000Z,53.1106365,8.856133,-25.862
1644277386.5650983,20521.66,2022-02-07T23:43:06.000Z,53.1106169,8.8561375,-25.913
1644277387.5727687,20522.67,2022-02-07T23:43:07.000Z,53.1105998,8.856141,-25.857
1644277388.5647075,20523.66,2022-02-07T23:43:08.000Z,53.1105711,8.8561429,-26.276
1644277389.572437,20524.67,2022-02-07T23:43:09.000Z,53.1105595,8.8561333,-26.831
1644277390.5815816,20525.68,2022-02-07T23:43:10.000Z,53.1105233,8.85613,-27.824
1644277391.5719452,20526.67,2022-02-07T23:43:11.000Z,53.1104822,8.8561349,-28.614
1644277392.580942,20527.68,2022-02-07T23:43:12.000Z,53.1104641,8.8561367,-28.875
1644277393.5794835,20528.68,2022-02-07T23:43:13.000Z,53.1104275,8.8561337,-29.651
1644277394.5826597,20529.68,2022-02-07T23:43:14.000Z,53.1103809,8.8561348,-30.681
1644277395.5724447,20530.67,2022-02-07T23:43:15.000Z,53.1103642,8.8561334,-30.976
1644277396.579121,20531.68,2022-02-07T23:43:16.000Z,53.1103289,8.856132,-31.602
1644277397.570968,20532.67,2022-02-07T23:43:17.000Z,53.1103044,8.8561248,-32.372
1644277398.5788612,20533.68,2022-02-07T23:43:18.000Z,53.1102867,8.8561272,-32.505
1644277399.5706859,20534.67,2022-02-07T23:43:19.000Z,53.1102602,8.8561204,-33.132
1644277400.5785823,20535.68,2022-02-07T23:43:20.000Z,53.1102572,8.8561205,-32.79
1644277401.570359,20536.67,2022-02-07T23:43:21.000Z,53.1102426,8.8561154,-33.084
1644277402.5781934,20537.68,2022-02-07T23:43:22.000Z,53.1102301,8.8561022,-33.588
1644277403.5712602,20538.67,2022-02-07T23:43:23.000Z,53.1102245,8.8561021,-33.516
1644277404.5778039,20539.68,2022-02-07T23:43:24.000Z,53.1102294,8.8561105,-32.865
1644277405.5697184,20540.67,2022-02-07T23:43:25.000Z,53.1102147,8.8560966,-33.605
1644277406.5815127,20541.68,2022-02-07T23:43:26.000Z,53.1101981,8.8560842,-34.276
1644277407.5692973,20542.67,2022-02-07T23:43:27.000Z,53.1101931,8.8560924,-34.095
1644277408.580782,20543.68,2022-02-07T23:43:28.000Z,53.1101956,8.8561021,-33.542
1644277409.5698435,20544.67,2022-02-07T23:43:29.000Z,53.1101812,8.8560921,-34.037
1644277410.577792,20545.68,2022-02-07T23:43:30.000Z,53.110175,8.8560901,-34.107
1644277411.5690076,20546.67,2022-02-07T23:43:31.000Z,53.1101708,8.8560873,-34.134
1644277412.5841022,20547.68,2022-02-07T23:43:32.000Z,53.1101664,8.8560847,-34.26
1644277413.5692477,20548.67,2022-02-07T23:43:33.000Z,53.1101647,8.8560843,-34.253
1644277414.5759141,20549.67,2022-02-07T23:43:34.000Z,53.1101636,8.8560851,-34.23
1644277415.569578,20550.67,2022-02-07T23:43:35.000Z,53.1101619,8.8560835,-34.205
1644277416.5755284,20551.67,2022-02-07T23:43:36.000Z,53.1101659,8.8560882,-34.049
1644277417.567617,20552.67,2022-02-07T23:43:37.000Z,53.1101627,8.8560852,-34.065
1644277418.5791934,20553.68,2022-02-07T23:43:38.000Z,53.1101722,8.8560953,-33.731
1644277419.567339,20554.67,2022-02-07T23:43:39.000Z,53.1101766,8.8560944,-33.557
1644277420.5748274,20555.67,2022-02-07T23:43:40.000Z,53.1101882,8.8561024,-33.303
1644277421.5743423,20556.67,2022-02-07T23:43:41.000Z,53.1102078,8.8561191,-32.861
1644277422.5743258,20557.67,2022-02-07T23:43:42.000Z,53.1102111,8.8561212,-32.586
1644277423.5676975,20558.67,2022-02-07T23:43:43.000Z,53.1102235,8.856124,-32.199
1644277424.5750356,20559.67,2022-02-07T23:43:44.000Z,53.110247,8.8561366,-31.622
1644277425.5711324,20560.67,2022-02-07T23:43:45.000Z,53.1102665,8.8561485,-30.952
1644277426.5735,20561.67,2022-02-07T23:43:46.000Z,53.1102784,8.8561523,-30.389
1644277427.5655565,20562.66,2022-02-07T23:43:47.000Z,53.1103104,8.8561769,-29.962
1644277428.5731719,20563.67,2022-02-07T23:43:48.000Z,53.1103404,8.8562006,-29.368
1644277429.5820944,20564.68,2022-02-07T23:43:49.000Z,53.1103592,8.8562088,-28.342
1644277430.5739248,20565.67,2022-02-07T23:43:50.000Z,53.1103903,8.8562225,-27.359
1644277431.5649636,20566.66,2022-02-07T23:43:51.000Z,53.1104267,8.8562369,-25.992
1644277432.57374,20567.67,2022-02-07T23:43:52.000Z,53.110462,8.8562558,-24.369
1644277433.5647469,20568.66,2022-02-07T23:43:53.000Z,53.1104951,8.8562732,-23.352
1644277434.572303,20569.67,2022-02-07T23:43:54.000Z,53.110527,8.8562981,-22.05
1644277435.5642717,20570.66,2022-02-07T23:43:55.000Z,53.1105693,8.8563187,-20.506
1644277436.57726,20571.68,2022-02-07T23:43:56.000Z,53.1106157,8.8563456,-18.781
1644277437.5639577,20572.66,2022-02-07T23:43:57.000Z,53.1106804,8.8563887,-16.938
1644277438.5716283,20573.67,2022-02-07T23:43:58.000Z,53.1107245,8.8564026,-14.753
1644277439.5697968,20574.67,2022-02-07T23:43:59.000Z,53.1107779,8.8564266,-12.993
1644277440.57836,20575.68,2022-02-07T23:44:00.000Z,53.1108199,8.8564342,-11.033
1644277441.5810046,20576.68,2022-02-07T23:44:01.000Z,53.1108846,8.8564742,-8.566
1644277442.572241,20577.67,2022-02-07T23:44:02.000Z,53.110943,8.8565081,-6.329
1644277443.5817478,20578.68,2022-02-07T23:44:03.000Z,53.1109957,8.8565345,-4.179
1644277444.5703614,20579.67,2022-02-07T23:44:04.000Z,53.1110535,8.8565689,-1.619
1644277445.5794096,20580.68,2022-02-07T23:44:05.000Z,53.1111107,8.8566081,0.81
1644277446.5701904,20581.67,2022-02-07T23:44:06.000Z,53.111156,8.8566331,3.32
1644277447.5779717,20582.68,2022-02-07T23:44:07.000Z,53.111216,8.8566773,5.96
1644277448.5698633,20583.67,2022-02-07T23:44:08.000Z,53.1112637,8.8567056,8.561
1644277449.5778499,20584.68,2022-02-07T23:44:09.000Z,53.1113084,8.8567336,11.274
1644277450.5695593,20585.67,2022-02-07T23:44:10.000Z,53.1113606,8.8567713,13.942
1644277451.5773096,20586.68,2022-02-07T23:44:11.000Z,53.1114093,8.856809,16.564
1644277452.5691373,20587.67,2022-02-07T23:44:12.000Z,53.1114577,8.8568499,18.737
1644277453.5768657,20588.68,2022-02-07T23:44:13.000Z,53.1114837,8.8568662,20.781
1644277454.5751064,20589.67,2022-02-07T23:44:14.000Z,53.1115238,8.8569,22.639
1644277455.5764627,20590.67,2022-02-07T23:44:15.000Z,53.1115605,8.8569308,24.55
1644277456.5703564,20591.67,2022-02-07T23:44:16.000Z,53.1115895,8.8569498,26.613
1644277457.5813606,20592.68,2022-02-07T23:44:17.000Z,53.1116176,8.8569671,28.796
1644277458.5689454,20593.67,2022-02-07T23:44:18.000Z,53.1116277,8.8569669,30.559
1644277459.5756,20594.67,2022-02-07T23:44:19.000Z,53.1116515,8.856988,31.91
1644277460.5687704,20595.67,2022-02-07T23:44:20.000Z,53.1116674,8.857002,32.502
1644277461.5752578,20596.67,2022-02-07T23:44:21.000Z,53.1116866,8.8570216,32.896
1644277462.5675364,20597.67,2022-02-07T23:44:22.000Z,53.1116984,8.8570315,33.258
1644277463.5750618,20598.67,2022-02-07T23:44:23.000Z,53.1117125,8.8570406,33.861
1644277464.5685935,20599.67,2022-02-07T23:44:24.000Z,53.1117347,8.8570554,34.7
1644277465.5746408,20600.67,2022-02-07T23:44:25.000Z,53.1117464,8.8570617,35.402
1644277466.5666173,20601.67,2022-02-07T23:44:26.000Z,53.1117711,8.857082,36.273
1644277467.5769486,20602.68,2022-02-07T23:44:27.000Z,53.1117897,8.8570981,36.541
1644277468.5678782,20603.67,2022-02-07T23:44:28.000Z,53.1118123,8.8571095,37.656
1644277469.5750797,20604.67,2022-02-07T23:44:29.000Z,53.1118277,8.8571135,38.217
1644277470.58337,20605.68,2022-02-07T23:44:30.000Z,53.1118517,8.8571287,38.966
1644277471.5736866,20606.67,2022-02-07T23:44:31.000Z,53.111867,8.8571332,39.917
1644277472.5679512,20607.67,2022-02-07T23:44:32.000Z,53.1118792,8.8571343,40.605
1644277473.5731807,20608.67,2022-02-07T23:44:33.000Z,53.1118922,8.8571401,40.834
1644277474.5649772,20609.66,2022-02-07T23:44:34.000Z,53.1119076,8.8571475,41.252
1644277475.5738606,20610.67,2022-02-07T23:44:35.000Z,53.1119213,8.8571571,41.413
1644277476.580585,20611.68,2022-02-07T23:44:36.000Z,53.11194,8.8571674,42.009
1644277477.5723495,20612.67,2022-02-07T23:44:37.000Z,53.1119536,8.8571723,42.814
1644277478.5803568,20613.68,2022-02-07T23:44:38.000Z,53.1119663,8.8571673,43.443
1644277479.5730462,20614.67,2022-02-07T23:44:39.000Z,53.1119728,8.8571681,44.046
1644277480.5800788,20615.68,2022-02-07T23:44:40.000Z,53.1119773,8.8571766,44.703
1644277481.5718434,20616.67,2022-02-07T23:44:41.000Z,53.1119881,8.8571868,45.517
1644277482.5841928,20617.68,2022-02-07T23:44:42.000Z,53.1119939,8.8571973,45.728
1644277483.5715573,20618.67,2022-02-07T23:44:43.000Z,53.1119965,8.857208,45.76
1644277484.5794837,20619.68,2022-02-07T23:44:44.000Z,53.1119981,8.8572061,45.832
1644277485.5712261,20620.67,2022-02-07T23:44:45.000Z,53.1119872,8.8571928,45.861
1644277486.5847974,20621.68,2022-02-07T23:44:46.000Z,53.1119759,8.8571835,45.74
1644277487.572047,20622.67,2022-02-07T23:44:47.000Z,53.1119774,8.8571871,45.921
1644277488.5800285,20623.68,2022-02-07T23:44:48.000Z,53.1119705,8.8571821,46.426
1644277489.570326,20624.67,2022-02-07T23:44:49.000Z,53.1119751,8.8571838,47.558
1644277490.5781152,20625.68,2022-02-07T23:44:50.000Z,53.1119571,8.8571557,48.001
1644277491.5699468,20626.67,2022-02-07T23:44:51.000Z,53.1119421,8.8571438,48.298
1644277492.5783494,20627.68,2022-02-07T23:44:52.000Z,53.1119532,8.8571536,49.459
1644277493.570534,20628.67,2022-02-07T23:44:53.000Z,53.1119418,8.8571422,49.939
1644277494.5776591,20629.68,2022-02-07T23:44:54.000Z,53.1119419,8.8571413,50.594
1644277495.5694938,20630.67,2022-02-07T23:44:55.000Z,53.1119456,8.8571436,52.064
