epoch,uptime,time,lat,lon,alt
1644267122.611543,10257.71,2022-02-07T20:52:02.000Z,53.1113645,8.8565468,2.854
1644267123.6049886,10258.7,2022-02-07T20:52:03.000Z,53.1113661,8.8565587,3.105
1644267124.6101062,10259.71,2022-02-07T20:52:04.000Z,53.1113756,8.8565629,3.025
1644267125.602053,10260.7,2022-02-07T20:52:05.000Z,53.1113694,8.8565611,3.108
1644267126.6178463,10261.72,2022-02-07T20:52:06.000Z,53.111384,8.8565689,3.393
1644267127.6018157,10262.7,2022-02-07T20:52:07.000Z,53.1114052,8.8565567,3.816
1644267128.6113632,10263.71,2022-02-07T20:52:08.000Z,53.1113969,8.8565671,3.886
1644267129.6174877,10264.72,2022-02-07T20:52:09.000Z,53.1114028,8.8565781,4.098
1644267130.610182,10265.71,2022-02-07T20:52:10.000Z,53.1113988,8.8565833,3.872
1644267131.6032238,10266.7,2022-02-07T20:52:11.000Z,53.1113921,8.856584,3.445
1644267132.608848,10267.71,2022-02-07T20:52:12.000Z,53.1113905,8.8565746,3.324
1644267133.6016958,10268.7,2022-02-07T20:52:13.000Z,53.1113938,8.8565696,3.127
1644267134.6093202,10269.71,2022-02-07T20:52:14.000Z,53.1113897,8.8565529,2.559
1644267135.601341,10270.7,2022-02-07T20:52:15.000Z,53.1113787,8.8565501,2.071
1644267136.6079812,10271.71,2022-02-07T20:52:16.000Z,53.1113662,8.8565371,1.418
1644267137.599939,10272.7,2022-02-07T20:52:17.000Z,53.1113644,8.8565278,0.692
1644267138.6091094,10273.71,2022-02-07T20:52:18.000Z,53.1113592,8.8565279,0.255
1644267139.5996304,10274.7,2022-02-07T20:52:19.000Z,53.1113464,8.8565196,-0.685
1644267140.6070518,10275.71,2022-02-07T20:52:20.000Z,53.1113412,8.8565116,-1.492
1644267141.615034,10276.71,2022-02-07T20:52:21.000Z,53.1113317,8.856508,-2.088
1644267142.6068199,10277.71,2022-02-07T20:52:22.000Z,53.1113214,8.856509,-2.957
1644267143.5989037,10278.7,2022-02-07T20:52:23.000Z,53.1113137,8.8565002,-3.954
1644267144.6065352,10279.71,2022-02-07T20:52:24.000Z,53.1113055,8.8564903,-4.784
1644267145.5985386,10280.7,2022-02-07T20:52:25.000Z,53.1112971,8.8564851,-5.475
1644267146.6061053,10281.7,2022-02-07T20:52:26.000Z,53.1112958,8.856465,-5.865
1644267147.598117,10282.7,2022-02-07T20:52:27.000Z,53.11128,8.8564686,-6.586
1644267148.6070526,10283.71,2022-02-07T20:52:28.000Z,53.1112602,8.8564551,-7.285
1644267149.6136982,10284.71,2022-02-07T20:52:29.000Z,53.1112442,8.8564491,-8.179
1644267150.6062331,10285.7,2022-02-07T20:52:30.000Z,53.1112291,8.856452,-8.475
1644267151.6130323,10286.71,2022-02-07T20:52:31.000Z,53.1112166,8.8564504,-9.189
1644267152.6057072,10287.7,2022-02-07T20:52:32.000Z,53.111203,8.8564443,-9.617
1644267153.6248057,10288.72,2022-02-07T20:52:33.000Z,53.1111904,8.856443,-10.523
1644267154.6055117,10289.7,2022-02-07T20:52:34.000Z,53.1111812,8.8564444,-11.079
1644267155.6123195,10290.71,2022-02-07T20:52:35.000Z,53.1111675,8.8564298,-11.63
1644267156.6051672,10291.7,2022-02-07T20:52:36.000Z,53.1111486,8.8564277,-12.07
1644267157.6119578,10292.71,2022-02-07T20:52:37.000Z,53.1111362,8.8564206,-12.599
1644267158.6038756,10293.7,2022-02-07T20:52:38.000Z,53.1111465,8.8564218,-12.851
1644267159.6117694,10294.71,2022-02-07T20:52:39.000Z,53.1111498,8.8564394,-13.225
1644267160.6035492,10295.7,2022-02-07T20:52:40.000Z,53.1111445,8.8564463,-13.689
1644267161.6114578,10296.71,2022-02-07T20:52:41.000Z,53.1111504,8.8564562,-14.152
1644267162.6031637,10297.7,2022-02-07T20:52:42.000Z,53.1111565,8.8564612,-14.383
1644267163.6121974,10298.71,2022-02-07T20:52:43.000Z,53.1111592,8.8564666,-14.893
1644267164.6032083,10299.7,2022-02-07T20:52:44.000Z,53.111167,8.8564753,-15.614
1644267165.6124938,10300.71,2022-02-07T20:52:45.000Z,53.11116,8.8564717,-16.253
1644267166.60338,10301.7,2022-02-07T20:52:46.000Z,53.1111588,8.8564808,-16.932
1644267167.6102226,10302.71,2022-02-07T20:52:47.000Z,53.1111529,8.8564766,-17.751
1644267168.6018996,10303.7,2022-02-07T20:52:48.000Z,53.1111498,8.8564836,-18.107
1644267169.610758,10304.71,2022-02-07T20:52:49.000Z,53.1111506,8.8564898,-18.487
1644267170.602777,10305.7,2022-02-07T20:52:50.000Z,53.1111424,8.8564842,-19.141
1644267171.609621,10306.71,2022-02-07T20:52:51.000Z,53.111126,8.8564759,-19.759
1644267172.6014109,10307.7,2022-02-07T20:52:52.000Z,53.1111214,8.8564795,-20.27
1644267173.6101575,10308.71,2022-02-07T20:52:53.000Z,53.1111164,8.8564923,-20.77
1644267174.6010756,10309.7,2022-02-07T20:52:54.000Z,53.1111114,8.8565131,-20.989
1644267175.624684,10310.72,2022-02-07T20:52:55.000Z,53.1111049,8.8565278,-21.428
1644267176.616544,10311.72,2022-02-07T20:52:56.000Z,53.1111039,8.8565428,-22.054
1644267177.608633,10312.71,2022-02-07T20:52:57.000Z,53.1111001,8.8565644,-21.986
1644267178.601999,10313.7,2022-02-07T20:52:58.000Z,53.1110982,8.8565538,-22.758
1644267179.610091,10314.71,2022-02-07T20:52:59.000Z,53.1110976,8.8565621,-23.064
1644267180.601238,10315.7,2022-02-07T20:53:00.000Z,53.1111058,8.856574,-22.936
1644267181.6079788,10316.71,2022-02-07T20:53:01.000Z,53.1111013,8.8565698,-23.7
1644267182.599643,10317.7,2022-02-07T20:53:02.000Z,53.1110993,8.8565753,-23.916
1644267183.6082616,10318.71,2022-02-07T20:53:03.000Z,53.1110908,8.8565742,-24.607
1644267184.5991268,10319.7,2022-02-07T20:53:04.000Z,53.1110892,8.8565845,-25.068
1644267185.6067677,10320.71,2022-02-07T20:53:05.000Z,53.1110839,8.8565869,-25.66
1644267186.6145995,10321.71,2022-02-07T20:53:06.000Z,53.1110787,8.8565848,-26.261
1644267187.6080534,10322.71,2022-02-07T20:53:07.000Z,53.1110734,8.8565804,-26.931
1644267188.5987146,10323.7,2022-02-07T20:53:08.000Z,53.1110662,8.8565723,-27.783
1644267189.6084595,10324.71,2022-02-07T20:53:09.000Z,53.1110539,8.8565695,-28.334
1644267190.6141672,10325.71,2022-02-07T20:53:10.000Z,53.1110467,8.8565618,-28.768
1644267191.6058204,10326.7,2022-02-07T20:53:11.000Z,53.1110416,8.8565541,-29.201
1644267192.6135745,10327.71,2022-02-07T20:53:12.000Z,53.1110232,8.8565455,-29.785
1644267193.6054006,10328.7,2022-02-07T20:53:13.000Z,53.1110202,8.8565443,-30.048
1644267194.6132302,10329.71,2022-02-07T20:53:14.000Z,53.1110098,8.8565431,-30.438
1644267195.6050735,10330.7,2022-02-07T20:53:15.000Z,53.1109969,8.8565367,-30.892
1644267196.6129103,10331.71,2022-02-07T20:53:16.000Z,53.1109961,8.8565391,-31.079
1644267197.6046946,10332.7,2022-02-07T20:53:17.000Z,53.1109981,8.8565348,-31.165
1644267198.6124306,10333.71,2022-02-07T20:53:18.000Z,53.1110071,8.8565226,-31.355
1644267199.6052117,10334.7,2022-02-07T20:53:19.000Z,53.1109998,8.856503,-31.501
1644267200.6130137,10335.71,2022-02-07T20:53:20.000Z,53.1109846,8.8564967,-31.49
1644267201.6065488,10336.71,2022-02-07T20:53:21.000Z,53.1109769,8.8564975,-31.586
1644267202.6117017,10337.71,2022-02-07T20:53:22.000Z,53.1109576,8.8564962,-31.648
1644267203.6105468,10338.71,2022-02-07T20:53:23.000Z,53.1109458,8.8564955,-31.752
1644267204.5955343,10339.69,2022-02-07T20:53:24.000Z,53.1109413,8.8564746,-31.566
1644267205.6042273,10340.7,2022-02-07T20:53:25.000Z,53.1109442,8.856474,-31.325
1644267206.6110322,10341.71,2022-02-07T20:53:26.000Z,53.110935,8.8564794,-30.984
1644267207.6028244,10342.7,2022-02-07T20:53:27.000Z,53.1109436,8.8564886,-30.935
1644267208.6107085,10343.71,2022-02-07T20:53:28.000Z,53.110933,8.8564921,-30.426
1644267209.6024916,10344.7,2022-02-07T20:53:29.000Z,53.1109228,8.8564902,-30.341
1644267210.6148918,10345.71,2022-02-07T20:53:30.000Z,53.1109064,8.8564921,-29.873
1644267211.6031868,10346.7,2022-02-07T20:53:31.000Z,53.1108966,8.8564996,-29.974
1644267212.6099882,10347.71,2022-02-07T20:53:32.000Z,53.1109114,8.8565107,-29.954
1644267213.6017914,10348.7,2022-02-07T20:53:33.000Z,53.1109189,8.8565137,-29.763
1644267214.6096594,10349.71,2022-02-07T20:53:34.000Z,53.1109279,8.856511,-30.013
1644267215.6029117,10350.7,2022-02-07T20:53:35.000Z,53.1109325,8.8565146,-30.15
1644267216.6125717,10351.71,2022-02-07T20:53:36.000Z,53.1109246,8.8565227,-30.541
1644267217.6009572,10352.7,2022-02-07T20:53:37.000Z,53.1109215,8.8565441,-30.284
1644267218.608688,10353.71,2022-02-07T20:53:38.000Z,53.1109,8.8565668,-30.312
1644267219.6006556,10354.7,2022-02-07T20:53:39.000Z,53.1109058,8.8565804,-30.462
1644267220.6093786,10355.71,2022-02-07T20:53:40.000Z,53.1108873,8.8566021,-30.83
1644267221.601641,10356.7,2022-02-07T20:53:41.000Z,53.1109079,8.8566159,-30.778
1644267222.608021,10357.71,2022-02-07T20:53:42.000Z,53.1109266,8.8566221,-31.118
1644267223.6001706,10358.7,2022-02-07T20:53:43.000Z,53.1109439,8.8566376,-31.171
1644267224.6077936,10359.71,2022-02-07T20:53:44.000Z,53.1109716,8.8566417,-31.269
1644267225.5996618,10360.7,2022-02-07T20:53:45.000Z,53.1110033,8.856661,-31.534
1644267226.608715,10361.71,2022-02-07T20:53:46.000Z,53.1110249,8.8566712,-32.433
1644267227.5993533,10362.7,2022-02-07T20:53:47.000Z,53.1110461,8.8566799,-32.793
1644267228.6081786,10363.71,2022-02-07T20:53:48.000Z,53.1110596,8.8567091,-32.515
1644267229.6019778,10364.7,2022-02-07T20:53:49.000Z,53.1110861,8.8567288,-33.068
1644267230.6095161,10365.71,2022-02-07T20:53:50.000Z,53.1111028,8.8567499,-33.19
1644267231.5986767,10366.7,2022-02-07T20:53:51.000Z,53.1110996,8.8567412,-33.736
1644267232.6060507,10367.7,2022-02-07T20:53:52.000Z,53.1111023,8.8567647,-33.142
1644267233.5992973,10368.7,2022-02-07T20:53:53.000Z,53.1111013,8.8567825,-32.683
1644267234.6089644,10369.71,2022-02-07T20:53:54.000Z,53.1110965,8.8567767,-32.826
1644267235.5976758,10370.7,2022-02-07T20:53:55.000Z,53.1111123,8.8567781,-32.916
1644267236.6052012,10371.7,2022-02-07T20:53:56.000Z,53.1111184,8.8567829,-32.906
1644267237.6141703,10372.71,2022-02-07T20:53:57.000Z,53.1111091,8.8567716,-33.536
1644267238.6048386,10373.7,2022-02-07T20:53:58.000Z,53.1111163,8.8567721,-33.62
1644267239.612662,10374.71,2022-02-07T20:53:59.000Z,53.1111135,8.8567781,-34.023
1644267240.6046956,10375.7,2022-02-07T20:54:00.000Z,53.1111188,8.8567534,-34.617
1644267241.6125348,10376.71,2022-02-07T20:54:01.000Z,53.111118,8.8567549,-34.909
1644267242.6043322,10377.7,2022-02-07T20:54:02.000Z,53.1111159,8.8567586,-35.287
1644267243.5982628,10378.7,2022-02-07T20:54:03.000Z,53.1111035,8.8567378,-36.125
1644267244.6041138,10379.7,2022-02-07T20:54:04.000Z,53.111125,8.8567353,-36.432
1644267245.6118712,10380.71,2022-02-07T20:54:05.000Z,53.1111308,8.856736,-36.965
1644267246.6035507,10381.7,2022-02-07T20:54:06.000Z,53.1111051,8.856725,-38.306
1644267247.611521,10382.72,2022-02-07T20:54:07.000Z,53.1111091,8.8567271,-39.007
1644267248.6030598,10383.7,2022-02-07T20:54:08.000Z,53.1111144,8.8567282,-39.605
1644267249.610954,10384.71,2022-02-07T20:54:09.000Z,53.111106,8.8567213,-40.26
1644267250.6049263,10385.7,2022-02-07T20:54:10.000Z,53.1111056,8.856722,-40.701
1644267251.610662,10386.71,2022-02-07T20:54:11.000Z,53.1111069,8.8567007,-41.648
1644267252.6023304,10387.7,2022-02-07T20:54:12.000Z,53.111088,8.8567083,-42.218
1644267253.6102247,10388.71,2022-02-07T20:54:13.000Z,53.1111081,8.856708,-42.139
1644267254.6020813,10389.7,2022-02-07T20:54:14.000Z,53.1111124,8.8567092,-42.379
1644267255.6110005,10390.71,2022-02-07T20:54:15.000Z,53.1111034,8.8566973,-42.951
1644267256.6024032,10391.7,2022-02-07T20:54:16.000Z,53.1111,8.8566853,-43.267
1644267257.6148753,10392.71,2022-02-07T20:54:17.000Z,53.1111113,8.856682,-43.511
1644267258.601597,10393.7,2022-02-07T20:54:18.000Z,53.1110967,8.8566961,-43.395
1644267259.6093357,10394.71,2022-02-07T20:54:19.000Z,53.1110757,8.8566977,-43.571
1644267260.6091,10395.71,2022-02-07T20:54:20.000Z,53.1110646,8.8566944,-43.446
1644267261.6101403,10396.71,2022-02-07T20:54:21.000Z,53.1110487,8.8567073,-43.094
1644267262.6011844,10397.7,2022-02-07T20:54:22.000Z,53.1110315,8.8567066,-43.279
1644267263.6097236,10398.71,2022-02-07T20:54:23.000Z,53.1110152,8.8567049,-43.383
1644267264.601437,10399.7,2022-02-07T20:54:24.000Z,53.1110015,8.8567228,-43.585
1644267265.6083095,10400.71,2022-02-07T20:54:25.000Z,53.1109921,8.8567351,-43.625
1644267266.6011844,10401.7,2022-02-07T20:54:26.000Z,53.1109726,8.8567698,-43.801
1644267267.6087809,10402.71,2022-02-07T20:54:27.000Z,53.1109527,8.8568024,-43.704
1644267268.61532,10403.71,2022-02-07T20:54:28.000Z,53.1109436,8.8568089,-43.486
1644267269.6085677,10404.71,2022-02-07T20:54:29.000Z,53.1109689,8.8568021,-41.25
1644267270.6148932,10405.71,2022-02-07T20:54:30.000Z,53.1109969,8.8568001,-38.919
1644267271.606818,10406.71,2022-02-07T20:54:31.000Z,53.1110139,8.8567935,-36.904
1644267272.6148744,10407.71,2022-02-07T20:54:32.000Z,53.1110281,8.8567882,-35.19
1644267273.607842,10408.71,2022-02-07T20:54:33.000Z,53.1110427,8.8567966,-32.826
1644267274.6144266,10409.71,2022-02-07T20:54:34.000Z,53.1110555,8.8567931,-30.728
1644267275.6062424,10410.7,2022-02-07T20:54:35.000Z,53.1110736,8.8567786,-28.859
1644267276.6140218,10411.71,2022-02-07T20:54:36.000Z,53.1110833,8.8567755,-27.055
1644267277.6070836,10412.71,2022-02-07T20:54:37.000Z,53.111093,8.8567794,-25.689
1644267278.6136699,10413.71,2022-02-07T20:54:38.000Z,53.1111026,8.8567787,-23.851
1644267279.6131546,10414.71,2022-02-07T20:54:39.000Z,53.1111223,8.8567622,-22.416
1644267280.6156392,10415.71,2022-02-07T20:54:40.000Z,53.111139,8.8567374,-20.764
1644267281.604979,10416.7,2022-02-07T20:54:41.000Z,53.1111461,8.8567343,-20.06
1644267282.5982978,10417.7,2022-02-07T20:54:42.000Z,53.1111583,8.8567291,-18.664
1644267283.6057162,10418.7,2022-02-07T20:54:43.000Z,53.1111653,8.8567201,-17.181
1644267284.6134276,10419.71,2022-02-07T20:54:44.000Z,53.1111721,8.8567092,-16.363
1644267285.6041687,10420.7,2022-02-07T20:54:45.000Z,53.1111855,8.8567116,-14.95
1644267286.611977,10421.71,2022-02-07T20:54:46.000Z,53.1111976,8.8567071,-13.412
1644267287.603879,10422.7,2022-02-07T20:54:47.000Z,53.1112094,8.8566964,-12.546
1644267288.6152084,10423.71,2022-02-07T20:54:48.000Z,53.1112202,8.8566869,-11.84
1644267289.6037862,10424.7,2022-02-07T20:54:49.000Z,53.1112317,8.8566773,-11.002
1644267290.6126847,10425.71,2022-02-07T20:54:50.000Z,53.1112395,8.856679,-9.986
1644267291.6035388,10426.7,2022-02-07T20:54:51.000Z,53.1112486,8.8566755,-9.198
1644267292.6111765,10427.71,2022-02-07T20:54:52.000Z,53.111261,8.8566779,-8.174
1644267293.6030612,10428.7,2022-02-07T20:54:53.000Z,53.1112648,8.8566786,-7.222
