epoch,uptime,time,lat,lon,alt
1644286834.554901,29969.65,2022-02-08T02:20:34.000Z,53.1111117,8.856755,40.577
1644286835.5468936,29970.66,2022-02-08T02:20:35.000Z,53.1111049,8.8567515,40.063
1644286836.554635,29971.65,2022-02-08T02:20:36.000Z,53.1110971,8.8567633,39.0
1644286837.545363,29972.64,2022-02-08T02:20:37.000Z,53.1110856,8.8567407,38.055
1644286838.5531962,29973.65,2022-02-08T02:20:38.000Z,53.1110777,8.8567283,36.767
1644286839.545128,29974.64,2022-02-08T02:20:39.000Z,53.1110739,8.8567289,35.526
1644286840.5528107,29975.65,2022-02-08T02:20:40.000Z,53.111075,8.8567262,34.515
1644286841.5446095,29976.64,2022-02-08T02:20:41.000Z,53.1110703,8.8567217,33.687
1644286842.552378,29977.65,2022-02-08T02:20:42.000Z,53.1110681,8.8567134,33.334
1644286843.5440967,29978.64,2022-02-08T02:20:43.000Z,53.1110588,8.8567005,33.047
1644286844.5528631,29979.65,2022-02-08T02:20:44.000Z,53.1110534,8.8566931,32.996
1644286845.545107,29980.64,2022-02-08T02:20:45.000Z,53.1110582,8.8566898,33.414
1644286846.5526454,29981.65,2022-02-08T02:20:46.000Z,53.1110676,8.8566815,34.513
1644286847.5433083,29982.64,2022-02-08T02:20:47.000Z,53.1110805,8.8566886,35.719
1644286848.5512207,29983.65,2022-02-08T02:20:48.000Z,53.111098,8.856697,36.641
1644286849.5450683,29984.64,2022-02-08T02:20:49.000Z,53.111112,8.8566967,37.822
1644286850.552127,29985.65,2022-02-08T02:20:50.000Z,53.1111194,8.8566872,38.857
1644286851.5427217,29986.64,2022-02-08T02:20:51.000Z,53.1111338,8.8566873,40.019
1644286852.5504963,29987.65,2022-02-08T02:20:52.000Z,53.1111477,8.8566841,41.296
1644286853.542387,29988.64,2022-02-08T02:20:53.000Z,53.1111513,8.8566668,42.758
1644286854.5500543,29989.65,2022-02-08T02:20:54.000Z,53.1111723,8.8566747,44.127
1644286855.5420482,29990.64,2022-02-08T02:20:55.000Z,53.1111744,8.8566543,45.819
1644286856.5511358,29991.65,2022-02-08T02:20:56.000Z,53.1111834,8.8566428,47.568
1644286857.5417726,29992.64,2022-02-08T02:20:57.000Z,53.1111968,8.8566366,49.372
1644286858.5494459,29993.65,2022-02-08T02:20:58.000Z,53.1112051,8.8566275,50.736
1644286859.5569503,29994.66,2022-02-08T02:20:59.000Z,53.1112161,8.8566158,52.312
1644286860.550554,29995.65,2022-02-08T02:21:00.000Z,53.1112324,8.8566157,53.559
1644286861.5569315,29996.66,2022-02-08T02:21:01.000Z,53.111246,8.8566154,54.909
1644286862.5519004,29997.65,2022-02-08T02:21:02.000Z,53.1112572,8.8566165,55.953
1644286863.5573778,29998.66,2022-02-08T02:21:03.000Z,53.1112765,8.8566296,57.119
1644286864.5551007,29999.65,2022-02-08T02:21:04.000Z,53.1112835,8.8566297,57.979
1644286865.556857,30000.66,2022-02-08T02:21:05.000Z,53.1113002,8.8566398,59.023
1644286866.551765,30001.65,2022-02-08T02:21:06.000Z,53.1113225,8.8566598,59.696
1644286867.5554204,30002.65,2022-02-08T02:21:07.000Z,53.1113322,8.8566644,60.569
1644286868.5474942,30003.65,2022-02-08T02:21:08.000Z,53.111339,8.8566675,61.169
1644286869.5603046,30004.66,2022-02-08T02:21:09.000Z,53.1113396,8.856661,61.52
1644286870.5468757,30005.65,2022-02-08T02:21:10.000Z,53.1113473,8.8566641,62.132
1644286871.554686,30006.65,2022-02-08T02:21:11.000Z,53.1113532,8.8566666,62.418
1644286872.549156,30007.65,2022-02-08T02:21:12.000Z,53.111353,8.8566586,62.805
1644286873.5543883,30008.65,2022-02-08T02:21:13.000Z,53.1113651,8.8566708,64.353
1644286874.5462441,30009.64,2022-02-08T02:21:14.000Z,53.1113731,8.8566746,65.466
1644286875.5541005,30010.65,2022-02-08T02:21:15.000Z,53.1113949,8.8566955,66.814
1644286876.5456514,30011.64,2022-02-08T02:21:16.000Z,53.1114079,8.8567047,68.843
1644286877.5545177,30012.65,2022-02-08T02:21:17.000Z,53.1114241,8.856718,71.084
1644286878.5502546,30013.65,2022-02-08T02:21:18.000Z,53.1114494,8.8567398,73.75
1644286879.5578701,30014.66,2022-02-08T02:21:19.000Z,53.111469,8.8567561,75.955
1644286880.5459979,30015.64,2022-02-08T02:21:20.000Z,53.1114821,8.856767,78.021
1644286881.5537424,30016.65,2022-02-08T02:21:21.000Z,53.1114989,8.8567781,79.937
1644286882.5445874,30017.64,2022-02-08T02:21:22.000Z,53.1115137,8.8567927,81.883
1644286883.5522337,30018.65,2022-02-08T02:21:23.000Z,53.1115308,8.8568104,83.594
1644286884.5444574,30019.64,2022-02-08T02:21:24.000Z,53.1115296,8.856812,85.14
1644286885.5569139,30020.66,2022-02-08T02:21:25.000Z,53.111536,8.8568246,85.049
1644286886.5439198,30021.64,2022-02-08T02:21:26.000Z,53.1115288,8.8568274,84.287
1644286887.5517883,30022.65,2022-02-08T02:21:27.000Z,53.1115361,8.8568507,83.052
1644286888.543637,30023.64,2022-02-08T02:21:28.000Z,53.1115023,8.8568243,81.631
1644286889.5530026,30024.65,2022-02-08T02:21:29.000Z,53.1114956,8.856834,80.712
1644286890.5444324,30025.64,2022-02-08T02:21:30.000Z,53.1114843,8.8568364,79.69
1644286891.551163,30026.65,2022-02-08T02:21:31.000Z,53.1114806,8.8568459,78.793
1644286892.5465395,30027.65,2022-02-08T02:21:32.000Z,53.1114685,8.8568448,77.526
1644286893.552937,30028.65,2022-02-08T02:21:33.000Z,53.111446,8.8568342,77.102
1644286894.5423198,30029.64,2022-02-08T02:21:34.000Z,53.1114414,8.8568423,76.564
1644286895.5503492,30030.65,2022-02-08T02:21:35.000Z,53.1114334,8.8568432,76.274
1644286896.5589218,30031.66,2022-02-08T02:21:36.000Z,53.1114305,8.8568488,75.863
1644286897.5528386,30032.65,2022-02-08T02:21:37.000Z,53.1114165,8.8568419,75.124
1644286898.5588882,30033.66,2022-02-08T02:21:38.000Z,53.1114172,8.8568499,74.989
1644286899.5651987,30034.66,2022-02-08T02:21:39.000Z,53.1114079,8.8568472,74.507
1644286900.5574815,30035.66,2022-02-08T02:21:40.000Z,53.1114009,8.856845,74.341
1644286901.5490704,30036.65,2022-02-08T02:21:41.000Z,53.1113956,8.8568424,74.195
1644286902.5420673,30037.64,2022-02-08T02:21:42.000Z,53.1113974,8.8568475,74.175
1644286903.5578084,30038.66,2022-02-08T02:21:43.000Z,53.1113924,8.856844,74.171
1644286904.5441563,30039.64,2022-02-08T02:21:44.000Z,53.111387,8.8568402,74.52
1644286905.5524828,30040.65,2022-02-08T02:21:45.000Z,53.1113779,8.8568349,73.895
1644286906.5404067,30041.64,2022-02-08T02:21:46.000Z,53.1113753,8.8568331,74.069
1644286907.548207,30042.65,2022-02-08T02:21:47.000Z,53.1113744,8.8568307,74.533
1644286908.541039,30043.64,2022-02-08T02:21:48.000Z,53.1113774,8.8568285,74.437
1644286909.5487354,30044.65,2022-02-08T02:21:49.000Z,53.1113789,8.8568259,75.006
1644286910.5560179,30045.66,2022-02-08T02:21:50.000Z,53.1113815,8.8568234,75.672
1644286911.5469148,30046.65,2022-02-08T02:21:51.000Z,53.1113703,8.8568054,77.154
1644286912.5387995,30047.64,2022-02-08T02:21:52.000Z,53.1113722,8.8568021,77.586
1644286913.5465581,30048.65,2022-02-08T02:21:53.000Z,53.1113741,8.8567978,78.109
1644286914.5562906,30049.65,2022-02-08T02:21:54.000Z,53.1113655,8.8567806,78.714
1644286915.5461295,30050.64,2022-02-08T02:21:55.000Z,53.1113682,8.8567774,79.048
1644286916.5613506,30051.66,2022-02-08T02:21:56.000Z,53.111366,8.8567741,79.953
1644286917.5460389,30052.64,2022-02-08T02:21:57.000Z,53.1113623,8.8567635,80.472
1644286918.555035,30053.65,2022-02-08T02:21:58.000Z,53.111368,8.8567621,80.962
1644286919.549542,30054.65,2022-02-08T02:21:59.000Z,53.1113763,8.8567592,81.551
1644286920.5550013,30055.65,2022-02-08T02:22:00.000Z,53.1113586,8.856733,82.415
1644286921.5493643,30056.65,2022-02-08T02:22:01.000Z,53.1113722,8.8567233,82.827
1644286922.5562909,30057.65,2022-02-08T02:22:02.000Z,53.1113747,8.8567227,83.923
1644286923.5459325,30058.64,2022-02-08T02:22:03.000Z,53.1113958,8.8567487,85.066
1644286924.5546,30059.65,2022-02-08T02:22:04.000Z,53.1114008,8.8567459,85.508
1644286925.5452318,30060.64,2022-02-08T02:22:05.000Z,53.111407,8.8567412,85.598
1644286926.5530634,30061.65,2022-02-08T02:22:06.000Z,53.1114323,8.8567715,86.105
1644286927.549793,30062.65,2022-02-08T02:22:07.000Z,53.1114383,8.8567679,85.852
1644286928.5518508,30063.65,2022-02-08T02:22:08.000Z,53.1114412,8.8567665,85.528
1644286929.5435498,30064.64,2022-02-08T02:22:09.000Z,53.1115413,8.8568801,89.703
1644286930.5514119,30065.65,2022-02-08T02:22:10.000Z,53.1116042,8.8569492,92.976
1644286931.544188,30066.64,2022-02-08T02:22:11.000Z,53.1116643,8.8570162,95.884
1644286932.5519824,30067.65,2022-02-08T02:22:12.000Z,53.111686,8.857036,98.22
1644286933.5429904,30068.64,2022-02-08T02:22:13.000Z,53.1117253,8.8570744,99.491
1644286934.5518436,30069.65,2022-02-08T02:22:14.000Z,53.1117705,8.8571168,101.178
1644286935.5532203,30070.65,2022-02-08T02:22:15.000Z,53.1117951,8.8571376,102.251
1644286936.551826,30071.65,2022-02-08T02:22:16.000Z,53.111825,8.857164,103.189
1644286937.5421858,30072.64,2022-02-08T02:22:17.000Z,53.1118637,8.8571981,104.592
1644286938.5498343,30073.65,2022-02-08T02:22:18.000Z,53.111902,8.8572335,105.456
1644286939.541886,30074.64,2022-02-08T02:22:19.000Z,53.1119306,8.8572585,106.247
1644286940.5495164,30075.65,2022-02-08T02:22:20.000Z,53.1119601,8.8572826,106.667
1644286941.5412836,30076.64,2022-02-08T02:22:21.000Z,53.1119606,8.8572747,107.451
1644286942.550097,30077.65,2022-02-08T02:22:22.000Z,53.1119923,8.857301,108.224
1644286943.54205,30078.64,2022-02-08T02:22:23.000Z,53.1120098,8.857311,108.787
1644286944.5486023,30079.65,2022-02-08T02:22:24.000Z,53.1120135,8.8573073,109.433
1644286945.556315,30080.65,2022-02-08T02:22:25.000Z,53.1120231,8.8573074,109.333
1644286946.5482526,30081.65,2022-02-08T02:22:26.000Z,53.1120566,8.8573365,109.862
1644286947.556888,30082.66,2022-02-08T02:22:27.000Z,53.1120598,8.8573307,110.498
1644286948.547986,30083.65,2022-02-08T02:22:28.000Z,53.1120798,8.8573439,110.649
1644286949.5555506,30084.65,2022-02-08T02:22:29.000Z,53.1121,8.8573576,110.882
1644286950.5477273,30085.65,2022-02-08T02:22:30.000Z,53.1121198,8.8573686,110.887
1644286951.539853,30086.64,2022-02-08T02:22:31.000Z,53.1121411,8.8573818,111.246
1644286952.5470796,30087.65,2022-02-08T02:22:32.000Z,53.1121641,8.8573987,111.609
1644286953.554932,30088.65,2022-02-08T02:22:33.000Z,53.1121269,8.8573404,116.149
1644286954.5543818,30089.65,2022-02-08T02:22:34.000Z,53.1121189,8.8573173,119.742
1644286955.5620062,30090.66,2022-02-08T02:22:35.000Z,53.1121137,8.8572979,122.642
1644286956.5463781,30091.64,2022-02-08T02:22:36.000Z,53.1120789,8.8572456,123.952
1644286957.55417,30092.65,2022-02-08T02:22:37.000Z,53.1120788,8.8572347,125.575
1644286958.5457377,30093.64,2022-02-08T02:22:38.000Z,53.1120766,8.8572235,126.447
1644286959.553602,30094.65,2022-02-08T02:22:39.000Z,53.1120686,8.8572071,127.269
1644286960.5453792,30095.64,2022-02-08T02:22:40.000Z,53.1120677,8.8571963,128.255
1644286961.5531404,30096.65,2022-02-08T02:22:41.000Z,53.1120554,8.8571727,128.4
1644286962.5453973,30097.64,2022-02-08T02:22:42.000Z,53.1120367,8.8571465,127.813
1644286963.5529578,30098.65,2022-02-08T02:22:43.000Z,53.1120332,8.8571361,127.865
1644286964.5456526,30099.64,2022-02-08T02:22:44.000Z,53.1120275,8.8571225,127.985
1644286965.553473,30100.65,2022-02-08T02:22:45.000Z,53.1120155,8.8571007,128.11
1644286966.545546,30101.65,2022-02-08T02:22:46.000Z,53.1120108,8.8570893,127.836
1644286967.5522964,30102.65,2022-02-08T02:22:47.000Z,53.1120072,8.8570766,127.631
1644286968.5444853,30103.64,2022-02-08T02:22:48.000Z,53.1119823,8.85704,127.106
1644286969.5518596,30104.65,2022-02-08T02:22:49.000Z,53.111973,8.8570236,126.417
1644286970.5438247,30105.64,2022-02-08T02:22:50.000Z,53.111959,8.8570057,125.636
1644286971.55616,30106.65,2022-02-08T02:22:51.000Z,53.1119557,8.8570013,125.029
1644286972.543363,30107.64,2022-02-08T02:22:52.000Z,53.1119459,8.8569855,124.311
1644286973.5512064,30108.65,2022-02-08T02:22:53.000Z,53.1119344,8.856968,123.61
1644286974.5439694,30109.64,2022-02-08T02:22:54.000Z,53.1119083,8.8569365,121.7
1644286975.550601,30110.65,2022-02-08T02:22:55.000Z,53.1118992,8.856925,120.506
1644286976.5424647,30111.64,2022-02-08T02:22:56.000Z,53.1118906,8.856912,119.347
1644286977.5502672,30112.65,2022-02-08T02:22:57.000Z,53.1118686,8.8568866,117.603
1644286978.541958,30113.64,2022-02-08T02:22:58.000Z,53.1118598,8.8568753,116.823
1644286979.5499256,30114.65,2022-02-08T02:22:59.000Z,53.1118503,8.8568632,115.944
1644286980.5432763,30115.64,2022-02-08T02:23:00.000Z,53.1118207,8.856828,114.445
1644286981.5521817,30116.65,2022-02-08T02:23:01.000Z,53.111811,8.8568146,113.832
1644286982.542683,30117.64,2022-02-08T02:23:02.000Z,53.111803,8.8568017,113.009
1644286983.5493543,30118.65,2022-02-08T02:23:03.000Z,53.1117831,8.8567742,111.843
1644286984.5414171,30119.64,2022-02-08T02:23:04.000Z,53.1117727,8.8567577,111.078
1644286985.5500336,30120.65,2022-02-08T02:23:05.000Z,53.1117634,8.8567437,110.262
1644286986.5409243,30121.64,2022-02-08T02:23:06.000Z,53.1117561,8.8567305,109.718
1644286987.548394,30122.65,2022-02-08T02:23:07.000Z,53.1117466,8.8567144,109.122
1644286988.5942996,30123.69,2022-02-08T02:23:08.000Z,53.1117819,8.8567513,110.033
1644286989.5481265,30124.65,2022-02-08T02:23:09.000Z,53.1117783,8.8567416,109.653
1644286990.5400434,30125.64,2022-02-08T02:23:10.000Z,53.1117814,8.8567403,110.065
1644286991.5475507,30126.65,2022-02-08T02:23:11.000Z,53.1117944,8.8567506,110.964
1644286992.5551653,30127.65,2022-02-08T02:23:12.000Z,53.1118029,8.8567523,111.923
1644286993.548617,30128.65,2022-02-08T02:23:13.000Z,53.111811,8.8567555,112.638
1644286994.5633013,30129.66,2022-02-08T02:23:14.000Z,53.1117982,8.8567339,112.767
1644286995.530855,30130.63,2022-02-08T02:23:15.000Z,53.111813,8.8567445,114.124
1644286996.5545428,30131.65,2022-02-08T02:23:16.000Z,53.1118199,8.856745,115.412
1644286997.5465367,30132.65,2022-02-08T02:23:17.000Z,53.1118137,8.8567324,116.332
1644286998.5584633,30133.66,2022-02-08T02:23:18.000Z,53.1118226,8.8567351,117.351
1644286999.546406,30134.64,2022-02-08T02:23:19.000Z,53.1118344,8.8567421,118.358
1644287000.5609434,30135.66,2022-02-08T02:23:20.000Z,53.111847,8.8567475,119.111
1644287001.5456204,30136.64,2022-02-08T02:23:21.000Z,53.1118569,8.8567529,120.533
1644287002.55373,30137.65,2022-02-08T02:23:22.000Z,53.1118634,8.8567522,121.319
1644287003.5452828,30138.64,2022-02-08T02:23:23.000Z,53.1118583,8.8567439,122.183
1644287004.5530684,30139.65,2022-02-08T02:23:24.000Z,53.1118608,8.8567402,122.52
1644287005.545243,30140.64,2022-02-08T02:23:25.000Z,53.1118696,8.8567437,123.432
1644287006.5527048,30141.65,2022-02-08T02:23:26.000Z,53.1118717,8.8567397,124.191
1644287007.5443377,30142.64,2022-02-08T02:23:27.000Z,53.1118833,8.8567458,125.386
1644287008.5534272,30143.65,2022-02-08T02:23:28.000Z,53.1118951,8.8567524,126.754
1644287009.543853,30144.64,2022-02-08T02:23:29.000Z,53.1119108,8.8567641,127.635
1644287010.5528357,30145.65,2022-02-08T02:23:30.000Z,53.111922,8.856767,126.659
1644287011.5458982,30146.64,2022-02-08T02:23:31.000Z,53.1119317,8.8567699,126.143
1644287012.5532157,30147.65,2022-02-08T02:23:32.000Z,53.1119559,8.8567848,125.14
1644287013.5444336,30148.64,2022-02-08T02:23:33.000Z,53.1119654,8.8567856,124.401
1644287014.5521421,30149.65,2022-02-08T02:23:34.000Z,53.1119753,8.8567878,124.033
1644287015.5589905,30150.67,2022-02-08T02:23:35.000Z,53.1119735,8.8567784,123.694
1644287016.5507956,30151.65,2022-02-08T02:23:36.000Z,53.1119812,8.8567785,123.454
1644287017.5491393,30152.65,2022-02-08T02:23:37.000Z,53.1119885,8.8567796,123.174
1644287018.550482,30153.65,2022-02-08T02:23:38.000Z,53.1119917,8.8567761,123.019
1644287019.5422778,30154.64,2022-02-08T02:23:39.000Z,53.1119988,8.8567755,123.09
1644287020.5500674,30155.65,2022-02-08T02:23:40.000Z,53.1120061,8.8567757,122.82
1644287021.5432203,30156.64,2022-02-08T02:23:41.000Z,53.1120103,8.8567735,122.294
1644287022.549656,30157.65,2022-02-08T02:23:42.000Z,53.1120171,8.8567734,122.242
1644287023.5573611,30158.66,2022-02-08T02:23:43.000Z,53.1120222,8.8567711,121.962
1644287024.5503232,30159.65,2022-02-08T02:23:44.000Z,53.1120158,8.8567595,121.717
1644287025.54209,30160.64,2022-02-08T02:23:45.000Z,53.1120212,8.8567585,121.295
1644287026.5487974,30161.65,2022-02-08T02:23:46.000Z,53.1120294,8.8567577,121.092
1644287027.5494282,30162.65,2022-02-08T02:23:47.000Z,53.1120241,8.8567459,120.95
1644287028.5549648,30163.65,2022-02-08T02:23:48.000Z,53.1120309,8.8567442,120.465
1644287029.5402617,30164.64,2022-02-08T02:23:49.000Z,53.1120364,8.8567426,120.104
1644287030.5483382,30165.65,2022-02-08T02:23:50.000Z,53.1120521,8.8567494,119.537
1644287031.5595849,30166.66,2022-02-08T02:23:51.000Z,53.1120616,8.8567481,119.089
1644287032.5477936,30167.65,2022-02-08T02:23:52.000Z,53.1120713,8.856746,118.544
1644287033.5408804,30168.64,2022-02-08T02:23:53.000Z,53.1120679,8.8567313,117.87
1644287034.5475252,30169.65,2022-02-08T02:23:54.000Z,53.1120772,8.8567283,117.174
1644287035.5550735,30170.65,2022-02-08T02:23:55.000Z,53.1120883,8.8567262,116.258
1644287036.5468786,30171.65,2022-02-08T02:23:56.000Z,53.11208,8.856707,115.521
1644287037.5388162,30172.64,2022-02-08T02:23:57.000Z,53.1120902,8.8567041,114.608
1644287038.5488286,30173.65,2022-02-08T02:23:58.000Z,53.112102,8.8567008,113.669
1644287039.5561373,30174.66,2022-02-08T02:23:59.000Z,53.1121153,8.8566973,112.627
1644287040.5469422,30175.65,2022-02-08T02:24:00.000Z,53.1121278,8.8566955,111.764
1644287041.5547738,30176.65,2022-02-08T02:24:01.000Z,53.1121387,8.8566826,110.486
1644287042.5491605,30177.65,2022-02-08T02:24:02.000Z,53.1121317,8.8566552,109.321
1644287043.5636969,30178.66,2022-02-08T02:24:03.000Z,53.1121448,8.8566509,108.122
1644287044.546105,30179.64,2022-02-08T02:24:04.000Z,53.1121576,8.8566404,106.878
1644287045.5529444,30180.65,2022-02-08T02:24:05.000Z,53.1121572,8.8566226,105.691
1644287046.5448685,30181.64,2022-02-08T02:24:06.000Z,53.112172,8.8566075,104.072
1644287047.5526288,30182.65,2022-02-08T02:24:07.000Z,53.1121826,8.8566009,102.535
1644287048.54456,30183.64,2022-02-08T02:24:08.000Z,53.1122057,8.8565959,100.71
1644287049.5522962,30184.65,2022-02-08T02:24:09.000Z,53.1122116,8.856586,99.311
1644287050.5442123,30185.64,2022-02-08T02:24:10.000Z,53.1122184,8.8565734,97.869
1644287051.5583584,30186.66,2022-02-08T02:24:11.000Z,53.1122202,8.8565537,96.568
1644287052.5439785,30187.64,2022-02-08T02:24:12.000Z,53.1122353,8.8565444,95.07
1644287053.55169,30188.65,2022-02-08T02:24:13.000Z,53.1122478,8.8565368,93.928
1644287054.5446749,30189.64,2022-02-08T02:24:14.000Z,53.1122347,8.8565088,92.84
1644287055.5513234,30190.65,2022-02-08T02:24:15.000Z,53.1122432,8.8565031,91.789
1644287056.5428503,30191.64,2022-02-08T02:24:16.000Z,53.112246,8.8564901,90.747
1644287057.550772,30192.65,2022-02-08T02:24:17.000Z,53.1122617,8.8564855,89.546
1644287058.5435517,30193.64,2022-02-08T02:24:18.000Z,53.1122649,8.8564749,88.56
1644287059.5514894,30194.65,2022-02-08T02:24:19.000Z,53.1122721,8.8564602,87.457
1644287060.543214,30195.64,2022-02-08T02:24:20.000Z,53.1122708,8.8564402,86.427
1644287061.5501826,30196.65,2022-02-08T02:24:21.000Z,53.1122798,8.8564244,85.437
1644287062.5420616,30197.64,2022-02-08T02:24:22.000Z,53.1122897,8.8564059,84.499
1644287063.550997,30198.65,2022-02-08T02:24:23.000Z,53.1122888,8.8563734,83.767
1644287064.5575397,30199.66,2022-02-08T02:24:24.000Z,53.1122881,8.8563631,83.126
1644287065.5497115,30200.65,2022-02-08T02:24:25.000Z,53.1122778,8.8563498,82.427
1644287066.5601737,30201.66,2022-02-08T02:24:26.000Z,53.1122387,8.8563252,82.121
1644287067.548977,30202.65,2022-02-08T02:24:27.000Z,53.1122333,8.8563249,81.607
1644287068.5446765,30203.64,2022-02-08T02:24:28.000Z,53.1122218,8.856323,81.346
1644287069.5516713,30204.65,2022-02-08T02:24:29.000Z,53.1121809,8.8563009,81.083
1644287070.5593657,30205.66,2022-02-08T02:24:30.000Z,53.1121682,8.8563192,81.305
1644287071.5482607,30206.65,2022-02-08T02:24:31.000Z,53.1121552,8.8563227,82.196
1644287072.5557652,30207.65,2022-02-08T02:24:32.000Z,53.1121799,8.8563485,82.837
1644287073.54796,30208.65,2022-02-08T02:24:33.000Z,53.1121723,8.8563496,83.795
1644287074.5554967,30209.65,2022-02-08T02:24:34.000Z,53.1121649,8.8563515,84.831
1644287075.5472305,30210.65,2022-02-08T02:24:35.000Z,53.1121334,8.8563418,85.578
1644287076.5549078,30211.65,2022-02-08T02:24:36.000Z,53.112124,8.8563516,86.538
1644287077.546771,30212.65,2022-02-08T02:24:37.000Z,53.1121207,8.8563625,87.824
1644287078.5545983,30213.65,2022-02-08T02:24:38.000Z,53.1121142,8.8563687,88.976
1644287079.531937,30214.63,2022-02-08T02:24:39.000Z,53.1121037,8.8563698,90.42
1644287080.5549228,30215.65,2022-02-08T02:24:40.000Z,53.1120882,8.8563663,91.533
1644287081.5460966,30216.64,2022-02-08T02:24:41.000Z,53.1120525,8.8563513,92.541
1644287082.5539873,30217.65,2022-02-08T02:24:42.000Z,53.1120369,8.8563469,93.93
1644287083.545788,30218.64,2022-02-08T02:24:43.000Z,53.1120316,8.8563482,95.088
1644287084.5546696,30219.65,2022-02-08T02:24:44.000Z,53.1120041,8.8563274,96.8
1644287085.5453634,30220.64,2022-02-08T02:24:45.000Z,53.1119841,8.8563118,98.087
1644287086.5530832,30221.65,2022-02-08T02:24:46.000Z,53.1119726,8.8563068,99.44
1644287087.544978,30222.64,2022-02-08T02:24:47.000Z,53.1119409,8.8562849,101.385
1644287088.5527124,30223.65,2022-02-08T02:24:48.000Z,53.1119278,8.8562735,103.136
1644287089.5445964,30224.64,2022-02-08T02:24:49.000Z,53.1119091,8.8562536,104.754
1644287090.552234,30225.65,2022-02-08T02:24:50.000Z,53.1118885,8.8562299,106.921
1644287091.5442178,30226.64,2022-02-08T02:24:51.000Z,53.1118758,8.8562148,108.693
1644287092.5519164,30227.65,2022-02-08T02:24:52.000Z,53.1118663,8.8562034,110.962
1644287093.5437543,30228.64,2022-02-08T02:24:53.000Z,53.1118749,8.85621,113.067
1644287094.5515716,30229.65,2022-02-08T02:24:54.000Z,53.1118749,8.8562074,115.582
1644287095.5434344,30230.64,2022-02-08T02:24:55.000Z,53.1118738,8.8562032,118.647
1644287096.5523021,30231.65,2022-02-08T02:24:56.000Z,53.1118554,8.8561855,121.969
1644287097.5491269,30232.65,2022-02-08T02:24:57.000Z,53.1118358,8.8561578,124.834
1644287098.5551386,30233.65,2022-02-08T02:24:58.000Z,53.1118342,8.8561521,128.149
