epoch,uptime,time,lat,lon,alt
1644279040.5851877,22175.68,2022-02-08T00:10:40.000Z,53.111443,8.8566153,100.097
1644279041.5772543,22176.68,2022-02-08T00:10:41.000Z,53.1114499,8.8566269,99.269
1644279042.5688884,22177.67,2022-02-08T00:10:42.000Z,53.1114611,8.8566311,99.039
1644279043.5926888,22178.69,2022-02-08T00:10:43.000Z,53.1114711,8.8566343,98.451
1644279044.5684512,22179.67,2022-02-08T00:10:44.000Z,53.1114803,8.8566388,97.844
1644279045.577211,22180.68,2022-02-08T00:10:45.000Z,53.1114874,8.8566432,96.99
1644279046.5681398,22181.67,2022-02-08T00:10:46.000Z,53.1115063,8.8566628,96.566
1644279047.5757318,22182.67,2022-02-08T00:10:47.000Z,53.111518,8.8566748,95.138
1644279048.5677567,22183.67,2022-02-08T00:10:48.000Z,53.1115274,8.8566878,94.419
1644279049.576445,22184.68,2022-02-08T00:10:49.000Z,53.1115419,8.8567031,94.188
1644279050.5686452,22185.67,2022-02-08T00:10:50.000Z,53.1115504,8.8567165,93.809
1644279051.576278,22186.67,2022-02-08T00:10:51.000Z,53.1115602,8.8567294,93.545
1644279052.5844986,22187.68,2022-02-08T00:10:52.000Z,53.111567,8.8567395,92.755
1644279053.5768988,22188.68,2022-02-08T00:10:53.000Z,53.1115744,8.8567504,91.964
1644279054.5667276,22189.67,2022-02-08T00:10:54.000Z,53.1115837,8.8567593,91.067
1644279055.5744264,22190.67,2022-02-08T00:10:55.000Z,53.1115823,8.856757,90.123
1644279056.5664084,22191.66,2022-02-08T00:10:56.000Z,53.1115853,8.8567666,88.728
1644279057.590396,22192.69,2022-02-08T00:10:57.000Z,53.111585,8.856778,86.8
1644279058.581938,22193.68,2022-02-08T00:10:58.000Z,53.111591,8.8567839,84.15
1644279059.5737338,22194.67,2022-02-08T00:10:59.000Z,53.1115922,8.8567888,81.37
1644279060.5819376,22195.68,2022-02-08T00:11:00.000Z,53.1115917,8.8567932,78.193
1644279061.5945942,22196.69,2022-02-08T00:11:01.000Z,53.1115918,8.8567988,75.798
1644279062.5827365,22197.68,2022-02-08T00:11:02.000Z,53.1115781,8.8567935,73.623
1644279063.5763214,22198.67,2022-02-08T00:11:03.000Z,53.1115601,8.856787,71.363
1644279064.5818863,22199.68,2022-02-08T00:11:04.000Z,53.1115669,8.8567959,69.631
1644279065.572474,22200.67,2022-02-08T00:11:05.000Z,53.111547,8.8567836,68.224
1644279066.5815327,22201.68,2022-02-08T00:11:06.000Z,53.111544,8.8567903,66.519
1644279067.5779757,22202.68,2022-02-08T00:11:07.000Z,53.1115339,8.8567892,64.657
1644279068.5838966,22203.68,2022-02-08T00:11:08.000Z,53.1115174,8.8567859,62.589
1644279069.5719385,22204.67,2022-02-08T00:11:09.000Z,53.1114968,8.8567792,60.35
1644279070.579806,22205.68,2022-02-08T00:11:10.000Z,53.1114791,8.8567761,57.804
1644279071.5716841,22206.67,2022-02-08T00:11:11.000Z,53.1114627,8.856771,55.456
1644279072.5794299,22207.68,2022-02-08T00:11:12.000Z,53.1114281,8.8567523,53.136
1644279073.5712347,22208.67,2022-02-08T00:11:13.000Z,53.1114196,8.8567527,51.133
1644279074.5789475,22209.68,2022-02-08T00:11:14.000Z,53.1113894,8.8567394,48.376
1644279075.5709586,22210.67,2022-02-08T00:11:15.000Z,53.1113568,8.856722,46.242
1644279076.5786965,22211.68,2022-02-08T00:11:16.000Z,53.1113282,8.8567071,44.19
1644279077.5716136,22212.67,2022-02-08T00:11:17.000Z,53.1113207,8.8567066,42.492
1644279078.5781791,22213.68,2022-02-08T00:11:18.000Z,53.111288,8.8566888,40.636
1644279079.571286,22214.67,2022-02-08T00:11:19.000Z,53.1112677,8.8566807,39.12
1644279080.5807357,22215.68,2022-02-08T00:11:20.000Z,53.111265,8.8566873,37.43
1644279081.5708277,22216.67,2022-02-08T00:11:21.000Z,53.1112403,8.8566761,36.052
1644279082.5785785,22217.68,2022-02-08T00:11:22.000Z,53.1112298,8.8566757,34.986
1644279083.602528,22218.7,2022-02-08T00:11:23.000Z,53.1112289,8.8566882,33.171
1644279084.5782852,22219.68,2022-02-08T00:11:24.000Z,53.1112005,8.8566803,32.044
1644279085.5702744,22220.67,2022-02-08T00:11:25.000Z,53.1111809,8.8566776,31.051
1644279086.576784,22221.68,2022-02-08T00:11:26.000Z,53.1111688,8.8566701,30.572
1644279087.56883,22222.67,2022-02-08T00:11:27.000Z,53.1111715,8.8566794,29.568
1644279088.56053,22223.66,2022-02-08T00:11:28.000Z,53.111147,8.8566625,28.341
1644279089.5732036,22224.67,2022-02-08T00:11:29.000Z,53.1111637,8.8566873,26.107
1644279090.5776982,22225.68,2022-02-08T00:11:30.000Z,53.1111502,8.856678,25.171
1644279091.5680962,22226.67,2022-02-08T00:11:31.000Z,53.1111287,8.8566689,24.201
1644279092.5821822,22227.68,2022-02-08T00:11:32.000Z,53.1111219,8.856678,22.62
1644279093.5835447,22228.68,2022-02-08T00:11:33.000Z,53.1111205,8.8566821,22.101
1644279094.5762436,22229.67,2022-02-08T00:11:34.000Z,53.1111215,8.8566802,21.6
1644279095.5704718,22230.67,2022-02-08T00:11:35.000Z,53.1111272,8.8566941,20.337
1644279096.5779736,22231.68,2022-02-08T00:11:36.000Z,53.1111246,8.8566958,19.866
1644279097.5681107,22232.67,2022-02-08T00:11:37.000Z,53.1111516,8.8567258,18.947
1644279098.5781124,22233.68,2022-02-08T00:11:38.000Z,53.1111543,8.8567384,17.815
1644279099.566297,22234.66,2022-02-08T00:11:39.000Z,53.1111386,8.8567356,17.535
1644279100.575063,22235.67,2022-02-08T00:11:40.000Z,53.1111342,8.8567411,17.304
1644279101.566039,22236.66,2022-02-08T00:11:41.000Z,53.1111453,8.8567614,16.308
1644279102.5738318,22237.67,2022-02-08T00:11:42.000Z,53.1111538,8.8567737,16.607
1644279103.5657766,22238.66,2022-02-08T00:11:43.000Z,53.111163,8.8567852,17.02
1644279104.5736053,22239.67,2022-02-08T00:11:44.000Z,53.1111801,8.8568063,16.795
1644279105.581319,22240.68,2022-02-08T00:11:45.000Z,53.1111901,8.8568175,17.064
1644279106.573184,22241.67,2022-02-08T00:11:46.000Z,53.1111985,8.8568287,17.355
1644279107.581297,22242.68,2022-02-08T00:11:47.000Z,53.1112167,8.8568489,16.997
1644279108.5729108,22243.67,2022-02-08T00:11:48.000Z,53.1112283,8.8568588,17.276
1644279109.5808287,22244.68,2022-02-08T00:11:49.000Z,53.1112336,8.8568614,17.587
1644279110.5732636,22245.67,2022-02-08T00:11:50.000Z,53.1112365,8.8568597,18.334
1644279111.583079,22246.68,2022-02-08T00:11:51.000Z,53.1112472,8.8568701,18.586
1644279112.5729163,22247.67,2022-02-08T00:11:52.000Z,53.1112535,8.8568742,18.854
1644279113.5809321,22248.68,2022-02-08T00:11:53.000Z,53.1112597,8.8568778,19.425
1644279114.578485,22249.68,2022-02-08T00:11:54.000Z,53.111267,8.8568845,20.076
1644279115.5797017,22250.68,2022-02-08T00:11:55.000Z,53.1112688,8.8568803,21.97
1644279116.5714247,22251.67,2022-02-08T00:11:56.000Z,53.1112786,8.8568858,23.347
1644279117.5791376,22252.68,2022-02-08T00:11:57.000Z,53.1112862,8.8568886,25.084
1644279118.5711403,22253.67,2022-02-08T00:11:58.000Z,53.1112927,8.8568919,26.685
1644279119.5789742,22254.68,2022-02-08T00:11:59.000Z,53.1113046,8.8568968,28.89
1644279120.5707703,22255.67,2022-02-08T00:12:00.000Z,53.1113146,8.8569012,30.996
1644279121.578537,22256.68,2022-02-08T00:12:01.000Z,53.1113219,8.8569053,32.763
1644279122.5862656,22257.68,2022-02-08T00:12:02.000Z,53.1113306,8.8569098,34.509
1644279123.5781157,22258.68,2022-02-08T00:12:03.000Z,53.111342,8.8569144,36.552
1644279124.5761154,22259.67,2022-02-08T00:12:04.000Z,53.111354,8.8569184,38.643
1644279125.5848181,22260.68,2022-02-08T00:12:05.000Z,53.1113661,8.8569239,40.566
1644279126.5707572,22261.67,2022-02-08T00:12:06.000Z,53.1113782,8.8569295,42.331
1644279127.578451,22262.68,2022-02-08T00:12:07.000Z,53.1113885,8.8569328,43.997
1644279128.5749469,22263.67,2022-02-08T00:12:08.000Z,53.1113999,8.8569363,45.644
1644279129.5780277,22264.69,2022-02-08T00:12:09.000Z,53.1114147,8.8569405,47.572
1644279130.5700417,22265.67,2022-02-08T00:12:10.000Z,53.1114283,8.8569427,50.08
1644279131.5776353,22266.68,2022-02-08T00:12:11.000Z,53.1114394,8.8569442,51.946
1644279132.5695822,22267.67,2022-02-08T00:12:12.000Z,53.1114532,8.8569479,53.931
1644279133.5777972,22268.68,2022-02-08T00:12:13.000Z,53.1114614,8.8569484,56.168
1644279134.568223,22269.67,2022-02-08T00:12:14.000Z,53.1114766,8.8569484,58.185
1644279135.57687,22270.68,2022-02-08T00:12:15.000Z,53.1114902,8.8569483,60.545
1644279136.5679657,22271.67,2022-02-08T00:12:16.000Z,53.1115031,8.856947,63.004
1644279137.5755966,22272.67,2022-02-08T00:12:17.000Z,53.1115158,8.8569486,64.637
1644279138.5675867,22273.67,2022-02-08T00:12:18.000Z,53.1115302,8.8569535,66.782
1644279139.575174,22274.67,2022-02-08T00:12:19.000Z,53.1115486,8.8569562,68.985
1644279140.5702682,22275.67,2022-02-08T00:12:20.000Z,53.1115653,8.8569628,71.146
1644279141.57486,22276.67,2022-02-08T00:12:21.000Z,53.1115789,8.8569569,72.855
1644279142.5826397,22277.68,2022-02-08T00:12:22.000Z,53.1115961,8.8569548,75.006
1644279143.5753107,22278.67,2022-02-08T00:12:23.000Z,53.1116114,8.8569591,76.3
1644279144.5831034,22279.68,2022-02-08T00:12:24.000Z,53.1116429,8.8569731,77.607
1644279145.5761864,22280.67,2022-02-08T00:12:25.000Z,53.1116628,8.8569846,78.286
1644279146.584364,22281.68,2022-02-08T00:12:26.000Z,53.1116875,8.8569941,79.614
1644279147.574753,22282.67,2022-02-08T00:12:27.000Z,53.1117117,8.8570033,80.87
1644279148.5814097,22283.68,2022-02-08T00:12:28.000Z,53.1117341,8.8570099,82.168
1644279149.573089,22284.67,2022-02-08T00:12:29.000Z,53.111757,8.8570167,83.306
1644279150.5812116,22285.68,2022-02-08T00:12:30.000Z,53.1117924,8.8570304,84.723
1644279151.5815904,22286.68,2022-02-08T00:12:31.000Z,53.1118279,8.8570443,85.884
1644279152.5809922,22287.68,2022-02-08T00:12:32.000Z,53.1118502,8.8570486,87.019
1644279153.5726492,22288.67,2022-02-08T00:12:33.000Z,53.1118653,8.8570465,87.909
1644279154.5805378,22289.68,2022-02-08T00:12:34.000Z,53.1118948,8.8570539,88.635
1644279155.573891,22290.67,2022-02-08T00:12:35.000Z,53.111916,8.8570526,89.056
1644279156.5813837,22291.68,2022-02-08T00:12:36.000Z,53.1119131,8.8570311,90.563
1644279157.5719385,22292.67,2022-02-08T00:12:37.000Z,53.1119319,8.8570324,90.686
1644279158.5802052,22293.68,2022-02-08T00:12:38.000Z,53.1119514,8.8570348,91.012
1644279159.5725012,22294.67,2022-02-08T00:12:39.000Z,53.1119598,8.8570275,91.702
1644279160.5803552,22295.68,2022-02-08T00:12:40.000Z,53.1119752,8.8570265,92.422
1644279161.578434,22296.68,2022-02-08T00:12:41.000Z,53.1119921,8.8570298,92.257
1644279162.579089,22297.68,2022-02-08T00:12:42.000Z,53.111991,8.85702,92.3
1644279163.5718398,22298.68,2022-02-08T00:12:43.000Z,53.1120033,8.8570153,93.006
1644279164.5845025,22299.68,2022-02-08T00:12:44.000Z,53.1120031,8.8570076,93.102
1644279165.5716465,22300.67,2022-02-08T00:12:45.000Z,53.1120071,8.8570041,93.063
1644279166.579225,22301.68,2022-02-08T00:12:46.000Z,53.1119929,8.8569897,92.417
1644279167.5713282,22302.67,2022-02-08T00:12:47.000Z,53.1119998,8.8569886,92.217
1644279168.5992815,22303.7,2022-02-08T00:12:48.000Z,53.1119984,8.8569817,91.962
1644279169.5858138,22304.68,2022-02-08T00:12:49.000Z,53.1120073,8.8569824,91.168
1644279170.5935965,22305.69,2022-02-08T00:12:50.000Z,53.1120012,8.856971,90.662
1644279171.5853865,22306.68,2022-02-08T00:12:51.000Z,53.1120097,8.8569671,90.138
1644279172.5931,22307.69,2022-02-08T00:12:52.000Z,53.1120085,8.8569602,89.794
1644279173.587936,22308.69,2022-02-08T00:12:53.000Z,53.1120001,8.8569513,88.858
1644279174.592839,22309.69,2022-02-08T00:12:54.000Z,53.1119789,8.856935,87.714
1644279175.5845299,22310.68,2022-02-08T00:12:55.000Z,53.1119845,8.8569286,87.424
1644279176.5923126,22311.69,2022-02-08T00:12:56.000Z,53.1119823,8.8569246,86.116
1644279177.5883183,22312.69,2022-02-08T00:12:57.000Z,53.111967,8.8569116,84.83
1644279178.595716,22313.69,2022-02-08T00:12:58.000Z,53.1120043,8.8569379,84.18
1644279179.5847962,22314.68,2022-02-08T00:12:59.000Z,53.1120097,8.8569445,82.656
1644279180.592082,22315.69,2022-02-08T00:13:00.000Z,53.1120115,8.8569327,81.171
1644279181.583407,22316.68,2022-02-08T00:13:01.000Z,53.1120129,8.8569275,79.606
1644279182.5911968,22317.69,2022-02-08T00:13:02.000Z,53.1119964,8.8569174,77.862
1644279183.5830166,22318.68,2022-02-08T00:13:03.000Z,53.1119995,8.8569159,76.392
1644279184.5909693,22319.69,2022-02-08T00:13:04.000Z,53.1119851,8.8569067,74.949
1644279185.5828333,22320.68,2022-02-08T00:13:05.000Z,53.11198,8.8569018,73.912
1644279186.594854,22321.69,2022-02-08T00:13:06.000Z,53.1119756,8.8569142,73.075
1644279187.582591,22322.68,2022-02-08T00:13:07.000Z,53.1119608,8.8569141,71.228
1644279188.5904598,22323.69,2022-02-08T00:13:08.000Z,53.1119455,8.8569013,69.676
1644279189.5822766,22324.68,2022-02-08T00:13:09.000Z,53.1119346,8.856888,67.942
1644279190.5900884,22325.69,2022-02-08T00:13:10.000Z,53.1119086,8.8568702,66.876
1644279191.5841424,22326.68,2022-02-08T00:13:11.000Z,53.1118975,8.8568642,65.596
1644279192.590974,22327.69,2022-02-08T00:13:12.000Z,53.1118989,8.8568666,64.809
1644279193.583642,22328.68,2022-02-08T00:13:13.000Z,53.111891,8.8568684,63.288
1644279194.589244,22329.69,2022-02-08T00:13:14.000Z,53.1118735,8.8568651,62.515
1644279195.5821457,22330.68,2022-02-08T00:13:15.000Z,53.1118499,8.856852,62.096
1644279196.5887446,22331.69,2022-02-08T00:13:16.000Z,53.1118476,8.8568587,61.093
1644279197.5965042,22332.7,2022-02-08T00:13:17.000Z,53.1118492,8.8568601,61.224
1644279198.5732875,22333.67,2022-02-08T00:13:18.000Z,53.1118353,8.8568589,60.741
1644279199.5804243,22334.68,2022-02-08T00:13:19.000Z,53.1118202,8.8568549,60.204
1644279200.588286,22335.69,2022-02-08T00:13:20.000Z,53.111806,8.8568503,60.3
1644279201.5958738,22336.69,2022-02-08T00:13:21.000Z,53.1117908,8.8568465,59.85
1644279202.5878356,22337.69,2022-02-08T00:13:22.000Z,53.1117705,8.8568341,60.794
1644279203.5808766,22338.68,2022-02-08T00:13:23.000Z,53.1117446,8.8568184,61.261
1644279204.5876245,22339.69,2022-02-08T00:13:24.000Z,53.111725,8.8568093,60.998
1644279205.5794544,22340.68,2022-02-08T00:13:25.000Z,53.1117007,8.8567978,61.024
1644279206.5711224,22341.68,2022-02-08T00:13:26.000Z,53.1116869,8.8567936,60.615
1644279207.5856462,22342.68,2022-02-08T00:13:27.000Z,53.1116737,8.8567861,60.84
1644279208.571519,22343.67,2022-02-08T00:13:28.000Z,53.1116664,8.8567832,60.642
1644279209.5794358,22344.68,2022-02-08T00:13:29.000Z,53.1116544,8.856779,60.335
1644279210.5717907,22345.67,2022-02-08T00:13:30.000Z,53.1116442,8.8567765,60.204
1644279211.5790973,22346.68,2022-02-08T00:13:31.000Z,53.1116391,8.8567751,60.272
1644279212.5700715,22347.67,2022-02-08T00:13:32.000Z,53.1116274,8.8567742,59.129
1644279213.5857651,22348.68,2022-02-08T00:13:33.000Z,53.1116171,8.8567702,58.352
1644279214.5708532,22349.67,2022-02-08T00:13:34.000Z,53.11161,8.8567693,57.405
1644279215.5778158,22350.68,2022-02-08T00:13:35.000Z,53.111599,8.8567634,56.347
1644279216.570819,22351.67,2022-02-08T00:13:36.000Z,53.1115919,8.8567635,54.854
1644279217.5804396,22352.68,2022-02-08T00:13:37.000Z,53.1115902,8.8567633,54.018
1644279218.5689476,22353.67,2022-02-08T00:13:38.000Z,53.111582,8.856758,53.057
1644279219.5766191,22354.68,2022-02-08T00:13:39.000Z,53.1115722,8.8567545,51.437
1644279220.5686543,22355.67,2022-02-08T00:13:40.000Z,53.1115616,8.8567512,50.273
1644279221.576271,22356.67,2022-02-08T00:13:41.000Z,53.1115456,8.8567436,49.087
1644279222.5684428,22357.67,2022-02-08T00:13:42.000Z,53.1115248,8.8567331,48.091
1644279223.5759237,22358.67,2022-02-08T00:13:43.000Z,53.1115174,8.8567332,47.004
1644279224.5682595,22359.67,2022-02-08T00:13:44.000Z,53.1115026,8.8567304,45.647
1644279225.5755074,22360.67,2022-02-08T00:13:45.000Z,53.1114874,8.8567249,44.738
1644279226.5684712,22361.67,2022-02-08T00:13:46.000Z,53.1114771,8.8567226,43.867
1644279227.5441585,22362.64,2022-02-08T00:13:47.000Z,53.1114699,8.8567244,42.604
1644279228.552113,22363.65,2022-02-08T00:13:48.000Z,53.1114541,8.8567215,41.068
1644279229.5436883,22364.64,2022-02-08T00:13:49.000Z,53.1114412,8.8567231,39.419
1644279230.551921,22365.65,2022-02-08T00:13:50.000Z,53.111442,8.8567354,37.008
1644279231.5422878,22366.64,2022-02-08T00:13:51.000Z,53.111435,8.8567347,35.968
1644279232.5512357,22367.65,2022-02-08T00:13:52.000Z,53.1114231,8.8567309,34.995
1644279233.5421476,22368.64,2022-02-08T00:13:53.000Z,53.111413,8.8567289,34.104
1644279234.5500073,22369.65,2022-02-08T00:13:54.000Z,53.1114074,8.8567283,33.337
1644279235.5417912,22370.64,2022-02-08T00:13:55.000Z,53.1113975,8.8567254,32.551
1644279236.549715,22371.65,2022-02-08T00:13:56.000Z,53.1113973,8.8567289,31.962
1644279237.542867,22372.64,2022-02-08T00:13:57.000Z,53.1113887,8.8567265,31.56
1644279238.5504777,22373.65,2022-02-08T00:13:58.000Z,53.1113826,8.8567275,31.043
1644279239.5412517,22374.64,2022-02-08T00:13:59.000Z,53.111373,8.8567267,30.478
1644279240.5501723,22375.65,2022-02-08T00:14:00.000Z,53.1113639,8.8567259,29.864
1644279241.5420172,22376.64,2022-02-08T00:14:01.000Z,53.1113878,8.8566747,42.482
1644279242.549467,22377.65,2022-02-08T00:14:02.000Z,53.1113904,8.8566776,42.398
1644279243.540291,22378.64,2022-02-08T00:14:03.000Z,53.1113837,8.8566736,42.155
1644279244.5480647,22379.65,2022-02-08T00:14:04.000Z,53.1113785,8.8566703,42.0
1644279245.5498548,22380.65,2022-02-08T00:14:05.000Z,53.1113733,8.8566678,41.855
1644279246.5508726,22381.65,2022-02-08T00:14:06.000Z,53.1113685,8.8566651,41.689
1644279247.5395784,22382.64,2022-02-08T00:14:07.000Z,53.1113682,8.8566656,41.581
1644279248.5489273,22383.65,2022-02-08T00:14:08.000Z,53.1113868,8.8566741,41.544
1644279249.539427,22384.64,2022-02-08T00:14:09.000Z,53.1113802,8.8566706,41.441
1644279250.5483549,22385.65,2022-02-08T00:14:10.000Z,53.1113715,8.8566653,41.114
1644279251.539019,22386.64,2022-02-08T00:14:11.000Z,53.1113715,8.8566666,40.985
1644279252.5465767,22387.65,2022-02-08T00:14:12.000Z,53.1113758,8.856669,40.803
1644279253.5387304,22388.64,2022-02-08T00:14:13.000Z,53.1113881,8.8566743,40.417
1644279254.5462832,22389.64,2022-02-08T00:14:14.000Z,53.1113676,8.8566621,40.086
1644279255.5384374,22390.64,2022-02-08T00:14:15.000Z,53.111375,8.8566633,39.756
1644279256.5460129,22391.64,2022-02-08T00:14:16.000Z,53.1113623,8.8566555,39.483
1644279257.5536997,22392.65,2022-02-08T00:14:17.000Z,53.1113039,8.8566247,39.386
1644279258.5464616,22393.65,2022-02-08T00:14:18.000Z,53.1112872,8.8566165,39.292
1644279259.5532825,22394.65,2022-02-08T00:14:19.000Z,53.1112714,8.8566052,38.93
1644279260.5461304,22395.64,2022-02-08T00:14:20.000Z,53.1112334,8.856584,38.584
1644279261.5539193,22396.65,2022-02-08T00:14:21.000Z,53.1112189,8.8565735,38.031
1644279262.547523,22397.65,2022-02-08T00:14:22.000Z,53.1111987,8.8565606,37.642
1644279263.5535808,22398.65,2022-02-08T00:14:23.000Z,53.1111823,8.8565498,37.281
1644279264.5537179,22399.65,2022-02-08T00:14:24.000Z,53.1111464,8.8565272,36.855
1644279265.5531456,22400.66,2022-02-08T00:14:25.000Z,53.1111526,8.856528,36.43
1644279266.5441127,22401.64,2022-02-08T00:14:26.000Z,53.1111301,8.8565127,36.199
1644279267.5519505,22402.65,2022-02-08T00:14:27.000Z,53.1111097,8.8564978,35.861
1644279268.5438082,22403.64,2022-02-08T00:14:28.000Z,53.111115,8.8564983,35.568
1644279269.551598,22404.65,2022-02-08T00:14:29.000Z,53.1111084,8.8564919,35.333
1644279270.543376,22405.64,2022-02-08T00:14:30.000Z,53.1111001,8.8564828,34.962
1644279271.552461,22406.65,2022-02-08T00:14:31.000Z,53.1110876,8.8564732,34.78
1644279272.5653453,22407.66,2022-02-08T00:14:32.000Z,53.111073,8.8564624,34.559
1644279273.5509903,22408.65,2022-02-08T00:14:33.000Z,53.1110702,8.8564605,34.375
1644279274.5497062,22409.65,2022-02-08T00:14:34.000Z,53.1110863,8.8564693,34.007
1644279275.554218,22410.65,2022-02-08T00:14:35.000Z,53.111113,8.8564852,33.596
1644279276.542148,22411.64,2022-02-08T00:14:36.000Z,53.1111463,8.8565048,33.288
1644279277.5678725,22412.67,2022-02-08T00:14:37.000Z,53.1111498,8.8565037,33.121
1644279278.5579624,22413.66,2022-02-08T00:14:38.000Z,53.1111808,8.8565251,32.692
1644279279.5656233,22414.66,2022-02-08T00:14:39.000Z,53.1112014,8.8565381,32.488
1644279280.5439045,22415.64,2022-02-08T00:14:40.000Z,53.1112222,8.8565527,32.197
1644279281.5493622,22416.65,2022-02-08T00:14:41.000Z,53.1112308,8.8565611,31.958
1644279282.541408,22417.64,2022-02-08T00:14:42.000Z,53.1112665,8.8565858,31.71
1644279283.5502028,22418.65,2022-02-08T00:14:43.000Z,53.1112828,8.856606,31.39
1644279284.541082,22419.64,2022-02-08T00:14:44.000Z,53.111315,8.8566293,31.009
1644279285.5528724,22420.65,2022-02-08T00:14:45.000Z,53.11133,8.8566349,31.126
1644279286.5406106,22421.64,2022-02-08T00:14:46.000Z,53.1113274,8.8566314,31.578
1644279287.5485132,22422.65,2022-02-08T00:14:47.000Z,53.1112996,8.8566064,32.271
1644279288.542427,22423.64,2022-02-08T00:14:48.000Z,53.111282,8.8565911,33.083
1644279289.548004,22424.65,2022-02-08T00:14:49.000Z,53.1112639,8.8565744,34.076
1644279290.5409539,22425.64,2022-02-08T00:14:50.000Z,53.1112471,8.8565573,35.061
1644279291.5497568,22426.65,2022-02-08T00:14:51.000Z,53.1112229,8.8565373,36.125
1644279292.5405316,22427.64,2022-02-08T00:14:52.000Z,53.1111909,8.8565101,37.088
1644279293.5470285,22428.65,2022-02-08T00:14:53.000Z,53.1111526,8.8564808,37.904
1644279294.5402713,22429.64,2022-02-08T00:14:54.000Z,53.111127,8.8564558,38.59
1644279295.546711,22430.65,2022-02-08T00:14:55.000Z,53.1111094,8.8564388,39.28
1644279296.5399182,22431.64,2022-02-08T00:14:56.000Z,53.1110982,8.856425,39.861
1644279297.5475109,22432.65,2022-02-08T00:14:57.000Z,53.1110927,8.8564163,40.474
1644279298.5447266,22433.64,2022-02-08T00:14:58.000Z,53.1110874,8.8564049,40.972
1644279299.5461235,22434.64,2022-02-08T00:14:59.000Z,53.1110868,8.8563954,41.507
