epoch,uptime,time,lat,lon,alt
1644289884.6077535,33019.71,2022-02-08T03:11:24.000Z,53.1109977,8.856354,31.637
1644289885.6209197,33020.72,2022-02-08T03:11:25.000Z,53.1110073,8.8563466,31.838
1644289886.6069744,33021.71,2022-02-08T03:11:26.000Z,53.1110211,8.8563473,31.945
1644289887.6148608,33022.71,2022-02-08T03:11:27.000Z,53.111037,8.8563246,32.303
1644289888.6153085,33023.71,2022-02-08T03:11:28.000Z,0,0,0
1644289889.5998933,33024.7,2022-02-08T03:11:29.000Z,0,0,0
1644289890.6097755,33025.71,2022-02-08T03:11:30.000Z,0,0,0
1644289891.6136932,33026.71,2022-02-08T03:11:31.000Z,53.1110444,8.8563038,32.102
1644289892.605349,33027.7,2022-02-08T03:11:32.000Z,53.1110576,8.8563059,31.877
1644289893.6141884,33028.71,2022-02-08T03:11:33.000Z,53.1110656,8.8563074,32.093
1644289894.6054513,33029.7,2022-02-08T03:11:34.000Z,53.1110621,8.8563033,32.007
1644289895.6138268,33030.71,2022-02-08T03:11:35.000Z,53.1110396,8.856294,31.865
1644289896.6047075,33031.7,2022-02-08T03:11:36.000Z,53.1110528,8.8562976,32.152
1644289897.61498,33032.71,2022-02-08T03:11:37.000Z,53.1110572,8.8562943,32.165
1644289898.604343,33033.7,2022-02-08T03:11:38.000Z,53.1110565,8.8562901,32.203
1644289899.6123288,33034.71,2022-02-08T03:11:39.000Z,53.1110665,8.8563065,32.19
1644289900.6041467,33035.7,2022-02-08T03:11:40.000Z,53.1110644,8.8563045,32.562
1644289901.6118712,33036.71,2022-02-08T03:11:41.000Z,53.1110596,8.8563004,32.772
1644289902.6036992,33037.7,2022-02-08T03:11:42.000Z,53.1110634,8.8563361,32.272
1644289903.615085,33038.71,2022-02-08T03:11:43.000Z,53.1110522,8.8563382,32.746
1644289904.6034787,33039.7,2022-02-08T03:11:44.000Z,53.1110446,8.8563403,32.99
1644289905.6112053,33040.71,2022-02-08T03:11:45.000Z,53.1110503,8.8563815,32.503
1644289906.6031256,33041.7,2022-02-08T03:11:46.000Z,53.1110464,8.8563836,32.603
1644289907.615275,33042.71,2022-02-08T03:11:47.000Z,53.1110388,8.856388,32.943
1644289908.6024523,33043.7,2022-02-08T03:11:48.000Z,53.1110432,8.8564274,32.782
1644289909.6104789,33044.71,2022-02-08T03:11:49.000Z,53.1110358,8.8564348,33.068
1644289910.602219,33045.7,2022-02-08T03:11:50.000Z,53.1110236,8.8564428,33.321
1644289911.6101468,33046.71,2022-02-08T03:11:51.000Z,53.1110193,8.856494,33.01
1644289912.602835,33047.7,2022-02-08T03:11:52.000Z,53.1110039,8.8565086,33.503
1644289913.6096907,33048.71,2022-02-08T03:11:53.000Z,53.1109927,8.8565266,33.704
1644289914.6043246,33049.7,2022-02-08T03:11:54.000Z,53.1109943,8.8565564,33.427
1644289915.6122015,33050.71,2022-02-08T03:11:55.000Z,53.110986,8.8565707,33.674
1644289916.6015017,33051.7,2022-02-08T03:11:56.000Z,53.1109651,8.8566011,33.578
1644289917.6090155,33052.71,2022-02-08T03:11:57.000Z,53.1109412,8.8565292,33.963
1644289918.6166816,33053.72,2022-02-08T03:11:58.000Z,53.1109233,8.8565455,33.486
1644289919.6085358,33054.71,2022-02-08T03:11:59.000Z,53.1109111,8.8565572,33.243
1644289920.6162846,33055.71,2022-02-08T03:12:00.000Z,53.1109008,8.8565352,33.495
1644289921.6082728,33056.71,2022-02-08T03:12:01.000Z,53.1108842,8.8565484,33.29
1644289922.616199,33057.71,2022-02-08T03:12:02.000Z,53.1108678,8.856567,34.91
1644289923.608014,33058.71,2022-02-08T03:12:03.000Z,53.1108822,8.8566784,31.198
1644289924.615734,33059.71,2022-02-08T03:12:04.000Z,53.1108767,8.8567841,29.663
1644289925.626005,33060.72,2022-02-08T03:12:05.000Z,53.1108729,8.8568536,29.972
1644289926.637598,33061.74,2022-02-08T03:12:06.000Z,53.110873,8.8568704,30.461
1644289927.6231444,33062.72,2022-02-08T03:12:07.000Z,53.1108713,8.8569339,31.444
1644289928.6391382,33063.74,2022-02-08T03:12:08.000Z,53.1108923,8.8569433,32.04
1644289929.6228018,33064.72,2022-02-08T03:12:09.000Z,53.110894,8.856943,32.312
1644289930.6317987,33065.73,2022-02-08T03:12:10.000Z,53.1108871,8.8569747,32.646
1644289931.6238294,33066.72,2022-02-08T03:12:11.000Z,53.1108996,8.8569899,33.536
1644289932.6331654,33067.73,2022-02-08T03:12:12.000Z,53.1108945,8.8570025,34.1
1644289933.6221166,33068.72,2022-02-08T03:12:13.000Z,53.1108849,8.85704,34.694
1644289934.630075,33069.73,2022-02-08T03:12:14.000Z,53.1108899,8.8570437,35.386
1644289935.6219053,33070.72,2022-02-08T03:12:15.000Z,53.1108905,8.8570799,36.179
1644289936.6297233,33071.73,2022-02-08T03:12:16.000Z,53.1108914,8.8570907,36.84
1644289937.622005,33072.72,2022-02-08T03:12:17.000Z,53.1108954,8.857099,37.312
1644289938.6292942,33073.73,2022-02-08T03:12:18.000Z,53.1108983,8.8571081,37.869
1644289939.6212635,33074.72,2022-02-08T03:12:19.000Z,53.1108976,8.8571282,38.382
1644289940.6288407,33075.73,2022-02-08T03:12:20.000Z,53.1108902,8.8571332,38.497
1644289941.6217592,33076.72,2022-02-08T03:12:21.000Z,53.1108821,8.8571247,38.311
1644289942.6295476,33077.73,2022-02-08T03:12:22.000Z,53.1108873,8.8571169,38.62
1644289943.6203651,33078.72,2022-02-08T03:12:23.000Z,53.1108679,8.8571404,38.639
1644289944.6281962,33079.73,2022-02-08T03:12:24.000Z,53.1108613,8.8571317,38.357
1644289945.6211789,33080.72,2022-02-08T03:12:25.000Z,53.1108519,8.8571501,38.407
1644289946.6316113,33081.73,2022-02-08T03:12:26.000Z,53.1108677,8.8571335,38.809
1644289947.6355538,33082.73,2022-02-08T03:12:27.000Z,53.1108766,8.8571236,38.618
1644289948.64341,33083.74,2022-02-08T03:12:28.000Z,53.1108983,8.8570935,38.963
1644289949.6416066,33084.74,2022-02-08T03:12:29.000Z,53.1109031,8.8570812,39.097
1644289950.6498609,33085.75,2022-02-08T03:12:30.000Z,53.1109162,8.8570399,38.83
1644289951.6360416,33086.73,2022-02-08T03:12:31.000Z,53.1109267,8.8570379,38.962
1644289952.6266074,33087.73,2022-02-08T03:12:32.000Z,53.1109218,8.8570341,38.892
1644289953.6346478,33088.73,2022-02-08T03:12:33.000Z,53.1109485,8.8569744,39.452
1644289954.6423802,33089.74,2022-02-08T03:12:34.000Z,53.110957,8.8569538,39.79
1644289955.633992,33090.73,2022-02-08T03:12:35.000Z,53.1109721,8.8569205,40.153
1644289956.6416216,33091.74,2022-02-08T03:12:36.000Z,53.1109863,8.8568685,40.039
1644289957.633645,33092.73,2022-02-08T03:12:37.000Z,53.1110027,8.856838,40.393
1644289958.6417387,33093.74,2022-02-08T03:12:38.000Z,53.1110058,8.8568241,40.636
1644289959.6343424,33094.73,2022-02-08T03:12:39.000Z,53.1110133,8.8567935,40.465
1644289960.641065,33095.74,2022-02-08T03:12:40.000Z,53.1110247,8.856773,40.746
1644289961.6356788,33096.73,2022-02-08T03:12:41.000Z,53.1110263,8.8567373,41.032
1644289962.6407523,33097.74,2022-02-08T03:12:42.000Z,53.1110252,8.856704,40.777
1644289963.632548,33098.73,2022-02-08T03:12:43.000Z,53.1110302,8.8566751,41.036
1644289964.6404917,33099.74,2022-02-08T03:12:44.000Z,53.1110243,8.8566394,41.282
1644289965.6322446,33100.73,2022-02-08T03:12:45.000Z,53.1110203,8.8566156,40.974
1644289966.640155,33101.74,2022-02-08T03:12:46.000Z,53.1110259,8.8565895,41.277
1644289967.631902,33102.73,2022-02-08T03:12:47.000Z,53.1110289,8.8565658,41.483
1644289968.6396778,33103.74,2022-02-08T03:12:48.000Z,53.1110193,8.8565295,41.239
1644289969.6316705,33104.73,2022-02-08T03:12:49.000Z,53.1110189,8.8565072,41.343
1644289970.6394134,33105.74,2022-02-08T03:12:50.000Z,53.1110163,8.8564863,41.432
1644289971.6313791,33106.73,2022-02-08T03:12:51.000Z,53.1110127,8.8564745,41.338
1644289972.6388319,33107.74,2022-02-08T03:12:52.000Z,53.1110171,8.8564575,41.417
1644289973.6465504,33108.75,2022-02-08T03:12:53.000Z,53.1110193,8.8564457,41.465
1644289974.6384628,33109.74,2022-02-08T03:12:54.000Z,53.1110223,8.8564401,41.291
1644289975.6462355,33110.74,2022-02-08T03:12:55.000Z,53.1110222,8.8564352,41.341
1644289976.6381044,33111.74,2022-02-08T03:12:56.000Z,53.1110297,8.8564313,41.432
1644289977.6330094,33112.73,2022-02-08T03:12:57.000Z,53.1110295,8.8564204,40.913
1644289978.640258,33113.74,2022-02-08T03:12:58.000Z,53.1110311,8.8564189,40.939
1644289979.6296272,33114.74,2022-02-08T03:12:59.000Z,53.1110367,8.8564176,40.907
1644289980.644435,33115.74,2022-02-08T03:13:00.000Z,53.1110582,8.8564235,41.33
1644289981.6452568,33116.74,2022-02-08T03:13:01.000Z,53.1110649,8.8564234,41.266
1644289982.638331,33117.74,2022-02-08T03:13:02.000Z,53.1110757,8.8564222,41.164
1644289983.6507907,33118.75,2022-02-08T03:13:03.000Z,53.1110795,8.8564212,41.498
1644289984.63655,33119.74,2022-02-08T03:13:04.000Z,53.1110924,8.8564184,41.369
1644289985.6443717,33120.74,2022-02-08T03:13:05.000Z,53.1111021,8.8564143,41.196
1644289986.636331,33121.73,2022-02-08T03:13:06.000Z,53.1111097,8.856418,41.574
1644289987.6440868,33122.74,2022-02-08T03:13:07.000Z,53.1111193,8.8564191,41.324
1644289988.635923,33123.73,2022-02-08T03:13:08.000Z,53.1111254,8.8564211,41.104
1644289989.646055,33124.74,2022-02-08T03:13:09.000Z,53.1111369,8.8564303,40.977
1644289990.635385,33125.73,2022-02-08T03:13:10.000Z,53.1111495,8.8564322,40.628
1644289991.643203,33126.74,2022-02-08T03:13:11.000Z,53.111153,8.856436,40.332
1644289992.6204956,33127.72,2022-02-08T03:13:12.000Z,53.1111556,8.856439,39.495
1644289993.6281605,33128.73,2022-02-08T03:13:13.000Z,53.1111654,8.8564426,39.049
1644289994.6346176,33129.73,2022-02-08T03:13:14.000Z,53.111173,8.8564468,38.654
1644289995.6266787,33130.73,2022-02-08T03:13:15.000Z,53.1111769,8.8564487,37.95
1644289996.6286368,33131.73,2022-02-08T03:13:16.000Z,53.1111754,8.8564587,37.509
1644289997.626324,33132.72,2022-02-08T03:13:17.000Z,53.1111794,8.8564684,36.967
1644289998.6183145,33133.72,2022-02-08T03:13:18.000Z,53.1111806,8.8564756,36.171
1644289999.6260123,33134.72,2022-02-08T03:13:19.000Z,53.1111811,8.8564853,35.637
1644290000.6179097,33135.72,2022-02-08T03:13:20.000Z,53.1111775,8.8564964,35.117
1644290001.6254969,33136.72,2022-02-08T03:13:21.000Z,53.1111798,8.8565072,34.439
1644290002.6175432,33137.72,2022-02-08T03:13:22.000Z,53.1111837,8.8565168,33.819
1644290003.6250803,33138.72,2022-02-08T03:13:23.000Z,53.1111733,8.856527,33.367
1644290004.6329265,33139.73,2022-02-08T03:13:24.000Z,53.1111683,8.8565313,32.591
1644290005.6257408,33140.72,2022-02-08T03:13:25.000Z,53.1111749,8.8565402,31.899
1644290006.6165113,33141.72,2022-02-08T03:13:26.000Z,53.1111852,8.8565475,31.191
1644290007.6253352,33142.72,2022-02-08T03:13:27.000Z,53.1111809,8.8565539,30.492
1644290008.6320257,33143.73,2022-02-08T03:13:28.000Z,53.1111764,8.8565635,29.799
1644290009.62399,33144.72,2022-02-08T03:13:29.000Z,53.1111767,8.8565726,29.108
1644290010.6319253,33145.73,2022-02-08T03:13:30.000Z,53.1111712,8.8565755,28.168
1644290011.6235156,33146.72,2022-02-08T03:13:31.000Z,53.1111757,8.8565852,27.549
1644290012.631316,33147.73,2022-02-08T03:13:32.000Z,53.1111637,8.8565968,27.204
1644290013.6237576,33148.72,2022-02-08T03:13:33.000Z,53.1111664,8.8566041,26.589
1644290014.6311758,33149.73,2022-02-08T03:13:34.000Z,53.1111627,8.8566114,25.827
1644290015.6231723,33150.72,2022-02-08T03:13:35.000Z,53.1111565,8.8566177,24.869
1644290016.6335204,33151.73,2022-02-08T03:13:36.000Z,53.111153,8.8566223,24.018
1644290017.6386247,33152.74,2022-02-08T03:13:37.000Z,53.1111424,8.8566269,22.958
1644290018.6306403,33153.73,2022-02-08T03:13:38.000Z,53.1111308,8.8566326,22.428
1644290019.622124,33154.72,2022-02-08T03:13:39.000Z,53.1111167,8.8566405,21.522
1644290020.6319373,33155.73,2022-02-08T03:13:40.000Z,53.1111079,8.8566442,21.023
1644290021.621973,33156.72,2022-02-08T03:13:41.000Z,53.111097,8.8566448,20.045
1644290022.6294181,33157.73,2022-02-08T03:13:42.000Z,53.111096,8.8566464,19.315
1644290023.621446,33158.72,2022-02-08T03:13:43.000Z,53.1110895,8.8566471,18.473
1644290024.6292982,33159.73,2022-02-08T03:13:44.000Z,53.1110886,8.8566487,17.948
1644290025.6210048,33160.72,2022-02-08T03:13:45.000Z,53.1110946,8.856649,17.904
1644290026.6298652,33161.73,2022-02-08T03:13:46.000Z,53.1110916,8.8566506,17.707
1644290027.620848,33162.72,2022-02-08T03:13:47.000Z,53.1110955,8.8566496,17.31
1644290028.6344295,33163.73,2022-02-08T03:13:48.000Z,53.1110992,8.8566478,16.99
1644290029.62043,33164.72,2022-02-08T03:13:49.000Z,53.1110992,8.8566488,16.641
1644290030.6294856,33165.73,2022-02-08T03:13:50.000Z,53.1110988,8.8566476,16.166
1644290031.6199882,33166.72,2022-02-08T03:13:51.000Z,53.1110964,8.8566465,15.871
1644290032.619196,33167.72,2022-02-08T03:13:52.000Z,53.1110952,8.8566455,15.586
1644290033.6217515,33168.72,2022-02-08T03:13:53.000Z,53.1111158,8.8566525,17.314
1644290034.632478,33169.73,2022-02-08T03:13:54.000Z,53.1111185,8.8566512,17.126
1644290035.619495,33170.72,2022-02-08T03:13:55.000Z,53.1111187,8.8566503,16.9
1644290036.6269543,33171.73,2022-02-08T03:13:56.000Z,53.11112,8.8566492,16.578
1644290037.619172,33172.72,2022-02-08T03:13:57.000Z,53.1111286,8.8566525,17.475
1644290038.6265597,33173.73,2022-02-08T03:13:58.000Z,53.1111334,8.8566508,17.354
1644290039.6185336,33174.72,2022-02-08T03:13:59.000Z,53.111132,8.8566516,17.293
1644290040.6260471,33175.72,2022-02-08T03:14:00.000Z,53.1111325,8.8566512,16.997
1644290041.6183481,33176.72,2022-02-08T03:14:01.000Z,53.1111296,8.8566505,16.907
1644290042.6256964,33177.72,2022-02-08T03:14:02.000Z,53.1111304,8.8566494,16.956
1644290043.6177685,33178.72,2022-02-08T03:14:03.000Z,53.1111408,8.8566513,18.277
1644290044.62538,33179.72,2022-02-08T03:14:04.000Z,53.1111434,8.8566454,18.522
1644290045.6204848,33180.72,2022-02-08T03:14:05.000Z,53.1111412,8.8566436,18.717
1644290046.6251786,33181.72,2022-02-08T03:14:06.000Z,53.1111438,8.8566433,20.083
1644290047.6211395,33182.72,2022-02-08T03:14:07.000Z,53.1111434,8.8566449,20.458
1644290048.6581078,33183.76,2022-02-08T03:14:08.000Z,53.1111425,8.8566384,20.779
1644290049.616686,33184.72,2022-02-08T03:14:09.000Z,53.1111558,8.8566348,22.446
1644290050.6254878,33185.72,2022-02-08T03:14:10.000Z,53.1111549,8.856631,22.78
1644290051.6163197,33186.71,2022-02-08T03:14:11.000Z,53.1111526,8.856629,23.228
1644290052.6239736,33187.72,2022-02-08T03:14:12.000Z,53.111163,8.8566304,24.952
1644290053.6318703,33188.73,2022-02-08T03:14:13.000Z,53.1111649,8.8566257,25.469
1644290054.6253033,33189.72,2022-02-08T03:14:14.000Z,53.1111666,8.8566234,26.035
1644290055.636595,33190.74,2022-02-08T03:14:15.000Z,53.1111736,8.8566302,27.864
1644290056.624214,33191.72,2022-02-08T03:14:16.000Z,53.1111757,8.8566284,28.321
1644290057.616181,33192.71,2022-02-08T03:14:17.000Z,53.1111724,8.8566294,28.89
1644290058.6237767,33193.72,2022-02-08T03:14:18.000Z,53.1111823,8.8566355,30.947
1644290059.61617,33194.71,2022-02-08T03:14:19.000Z,53.1111823,8.856633,31.469
1644290060.6247406,33195.72,2022-02-08T03:14:20.000Z,53.1111844,8.856631,31.994
1644290061.6149788,33196.71,2022-02-08T03:14:21.000Z,53.1111691,8.8566184,30.531
1644290062.6221898,33197.72,2022-02-08T03:14:22.000Z,53.111173,8.8566169,30.983
1644290063.6301408,33198.73,2022-02-08T03:14:23.000Z,53.1111818,8.8565997,31.503
1644290064.6231086,33199.72,2022-02-08T03:14:24.000Z,53.1111692,8.856586,30.425
1644290065.6299257,33200.73,2022-02-08T03:14:25.000Z,53.1111702,8.8565845,30.852
1644290066.6216757,33201.72,2022-02-08T03:14:26.000Z,53.1111715,8.8565802,31.248
1644290067.6294765,33202.73,2022-02-08T03:14:27.000Z,53.1111772,8.8565807,31.545
1644290068.6210577,33203.72,2022-02-08T03:14:28.000Z,53.1111652,8.856584,31.925
1644290069.6289897,33204.73,2022-02-08T03:14:29.000Z,53.1111678,8.8565809,32.204
1644290070.6236088,33205.72,2022-02-08T03:14:30.000Z,53.1111711,8.856595,33.846
1644290071.631269,33206.73,2022-02-08T03:14:31.000Z,53.1111673,8.8565976,34.156
1644290072.6203089,33207.72,2022-02-08T03:14:32.000Z,53.1111711,8.8566027,34.506
1644290073.6281111,33208.73,2022-02-08T03:14:33.000Z,53.1111764,8.8566239,35.431
1644290074.6201184,33209.72,2022-02-08T03:14:34.000Z,53.1111796,8.8566251,35.624
1644290075.6288261,33210.73,2022-02-08T03:14:35.000Z,53.111183,8.8566256,35.825
1644290076.6195326,33211.72,2022-02-08T03:14:36.000Z,53.1111911,8.8566292,36.238
1644290077.6277325,33212.73,2022-02-08T03:14:37.000Z,53.1111947,8.8566275,36.491
1644290078.6202247,33213.72,2022-02-08T03:14:38.000Z,53.1111956,8.856638,36.74
1644290079.6295238,33214.73,2022-02-08T03:14:39.000Z,53.1111893,8.8566512,36.92
1644290080.6189241,33215.72,2022-02-08T03:14:40.000Z,53.1111856,8.8566727,37.011
1644290081.6266901,33216.73,2022-02-08T03:14:41.000Z,53.1111693,8.8566836,36.056
1644290082.6215613,33217.72,2022-02-08T03:14:42.000Z,53.1111495,8.8566832,35.733
1644290083.6262476,33218.72,2022-02-08T03:14:43.000Z,53.1111508,8.856687,35.517
1644290084.620447,33219.72,2022-02-08T03:14:44.000Z,53.1111571,8.8566787,35.339
1644290085.6298041,33220.73,2022-02-08T03:14:45.000Z,53.1111494,8.8566748,34.347
1644290086.6180365,33221.72,2022-02-08T03:14:46.000Z,53.1111561,8.8566885,33.429
1644290087.6253695,33222.72,2022-02-08T03:14:47.000Z,53.1111506,8.8566971,33.025
1644290088.6175919,33223.72,2022-02-08T03:14:48.000Z,53.1111634,8.8566721,32.363
1644290089.624937,33224.72,2022-02-08T03:14:49.000Z,53.1111584,8.8566716,32.07
1644290090.6181965,33225.72,2022-02-08T03:14:50.000Z,53.1111536,8.8566718,31.95
1644290091.6245546,33226.72,2022-02-08T03:14:51.000Z,53.111148,8.8566857,30.833
1644290092.617889,33227.72,2022-02-08T03:14:52.000Z,53.1111336,8.8567122,30.884
1644290093.6242592,33228.72,2022-02-08T03:14:53.000Z,53.1111274,8.8567256,31.017
1644290094.6179187,33229.72,2022-02-08T03:14:54.000Z,53.111105,8.8567325,30.378
1644290095.625205,33230.72,2022-02-08T03:14:55.000Z,53.1110983,8.8567443,30.727
1644290096.6330051,33231.73,2022-02-08T03:14:56.000Z,53.1110802,8.8567903,31.114
1644290097.6246016,33232.72,2022-02-08T03:14:57.000Z,53.1110815,8.8568099,32.044
1644290098.6156232,33233.71,2022-02-08T03:14:58.000Z,53.1110867,8.8567902,32.477
1644290099.6233494,33234.72,2022-02-08T03:14:59.000Z,53.1110806,8.8568019,32.886
